# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
55.02	-1.057	0.008483
20.5	-1.172	0.008791
32.84	 1.242	0.009202
11.8	 1.719	0.02457
5.516	-1.724	0.03956
10.51	 1.993	0.03458
18.69	-0.1804	0.008736
14.48	 2.096	0.03024
20.69	 0.6648	0.008966
36.95	 1.242	0.00783
7.357	 2.318	0.03095
10.3	 0.1498	0.009861
10.67	-1.044	0.009191
7.231	-1.798	0.03722
16.55	-2.045	0.02367
11.83	 1.075	0.009112
5.443	 0.5142	0.01759
14.81	 1.23	0.009287
35.8	-0.7204	0.009219
14.95	-0.9874	0.0078
14.38	-0.1244	0.01001
13.35	 1.302	0.01007
14.08	-0.9581	0.01072
10.77	-1.168	0.008803
12.88	-0.7115	0.01066
15.45	-2.095	0.0317
5.383	-1.862	0.03447
6.849	 1.822	0.03511
27.68	 0.01686	0.00978
20.68	 1.302	0.009182
10.42	-1.326	0.01061
9.829	-1.691	0.02917
9.792	 0.3078	0.009136
24.17	-1.592	0.02529
5.264	-0.9528	0.01073
11.94	 0.2159	0.00961
9.825	 0.5415	0.009361
5.108	 1.442	0.009246
27.42	 2.336	0.02102
21.24	-1.427	0.009368
9.233	 2.263	0.03254
18.29	 2.152	0.02329
10.53	-0.5666	0.008635
20.37	-1.12	0.007504
8.307	-0.741	0.01038
20.93	 1.137	0.008669
18.65	-0.7482	0.009056
28.2	 1.77	0.02159
33.03	 1.959	0.02261
9.747	-0.868	0.009676
6.343	-0.5684	0.0113
8.036	 0.3916	0.009251
29.87	-0.7496	0.009379
30.04	 0.2909	0.008538
17.66	-1.251	0.008627
15.36	 0.5402	0.009351
7.634	-0.8688	0.00879
13.58	-0.6137	0.009533
13.55	 0.7261	0.009281
37.78	-0.8643	0.009602
41.84	 1.889	0.02747
6.08	-0.2786	0.0102
6.336	-0.3983	0.01325
5.333	-0.1031	0.01006
28.48	 1.057	0.008737
11.01	 1.101	0.01569
7.232	-0.5345	0.01434
17.81	-2.023	0.02746
5.489	-1.342	0.01141
10.8	 0.639	0.006099
7.025	 0.166	0.01015
8.148	-1.971	0.03509
8.724	-1.298	0.008735
7.736	 1.102	0.009552
8.629	 0.7053	0.009482
6.299	 1.697	0.03691
10.88	 1.249	0.0108
14.62	 0.1698	0.01062
8.104	 0.5866	0.01272
21.82	 0.626	0.009646
8.452	 1.683	0.02795
13.06	 0.1025	0.009163
25.65	 1.977	0.0242
27.24	-0.3519	0.009365
20.68	-1.292	0.009026
19.9	-1.167	0.009214
6.988	-0.8154	0.01287
6.014	 1.318	0.007951
9.899	 0.427	0.01066
8.639	 1.073	0.01053
13.67	 0.4995	0.008843
6.487	-1.351	0.01193
11.73	 0.008683	0.009261
31.47	 1.212	0.008657
11.83	 0.152	0.009249
13.06	 1.718	0.03014
12.79	 1.151	0.008659
22.84	-0.02974	0.009134
6.469	 1.878	0.02878
9.863	-0.8729	0.01073
9.683	-0.643	0.0103
17.4	-0.2562	0.01047
13.92	-0.3438	0.01052
17.44	 0.4615	0.009476
5.169	 1.014	0.01302
10.25	 0.2115	0.01
7.345	-0.796	0.01236
9.213	 0.7237	0.01456
5.878	-1.08	0.01227
14.22	 0.08381	0.01018
17.25	-2.048	0.02731
35.16	-1.653	0.0226
31.22	-0.4038	0.00886
10.45	 0.7181	0.01045
16.43	-1.001	0.007865
18.23	-1.388	0.009476
5.862	 0.237	0.01436
5.888	-0.148	0.0171
10.31	 0.3716	0.009933
10.06	-0.4797	0.01522
5.947	-0.9149	0.0133
8.094	 0.1595	0.00985
8.92	 0.6343	0.009855
10.7	 1.316	0.008796
11.93	-0.7945	0.009091
6.839	 0.8463	0.01054
5.113	-1.387	0.008829
14.01	-0.4175	0.009796
10.1	-2.397	0.02435
7.533	-0.2442	0.008993
16.76	 1.732	0.02832
9.111	 0.8517	0.008898
14.7	 1.927	0.03363
7.325	 0.7891	0.01377
25.55	-2.092	0.02568
7.803	 1.299	0.008336
7.012	 1.039	0.01118
18.5	 0.5363	0.008919
6.828	-0.4318	0.01036
5.361	 1.273	0.01493
20.62	 1.039	0.009293
6.484	 1.198	0.0134
17.05	-0.1233	0.01229
38.41	-1.053	0.009127
7.732	-0.4229	0.01495
9.668	-0.9599	0.009562
7.758	 0.4742	0.01176
7.215	 1.591	0.0243
12.98	-0.5795	0.00952
8.382	-1.692	0.03049
19.85	 1.662	0.03064
10.74	 2.289	0.02545
11.06	-1.381	0.01002
24.37	 1.303	0.007297
15.84	-0.009185	0.008813
6.019	-1.003	0.01253
68.05	 1.331	0.009101
28.16	-0.9457	0.009787
11.31	 2.101	0.03486
14.3	 0.653	0.009752
22.47	 1.293	0.009592
9.534	-0.5902	0.009174
14.88	-0.5857	0.01006
7.835	-0.3803	0.01256
6.924	 0.3741	0.01183
24.51	-1.846	0.02471
29.17	 0.226	0.009304
14.94	 1.301	0.008449
30.37	-2.121	0.02288
6.69	-1.86	0.03038
5.424	-1.599	0.04201
16.8	-1.086	0.009221
6.926	-1.779	0.04632
10.42	-0.5578	0.01062
7.433	-0.04962	0.01033
6.327	 0.8913	0.01078
30.83	-1.789	0.02353
10.09	 1.414	0.009203
16.05	 1.911	0.02971
10.06	 1.233	0.01224
9.022	 1.423	0.008479
14.71	 0.7134	0.009375
11.28	-0.05135	0.01079
8.901	-0.1682	0.009257
6.933	-0.1739	0.01007
19.71	-1.272	0.008689
12.56	 0.4009	0.00981
12.27	 1.628	0.02379
8.252	 0.05017	0.01054
11.26	 1.017	0.009697
12.75	 1.764	0.02313
8.272	-1.142	0.01887
6.988	-2.118	0.02918
5.465	-0.4235	0.009969
26.37	-1.795	0.02433
29.06	-0.7057	0.00972
5.718	-1.042	0.009859
20.53	 2.252	0.02186
8.681	 0.9435	0.009775
8.836	 1.952	0.02549
7.051	 1.419	0.009322
9.97	-0.3761	0.01141
9.253	-0.4436	0.01262
9.978	-0.5747	0.01308
10.86	 0.4952	0.00874
11.12	 0.2355	0.009491
12.1	 0.7185	0.009876
8.238	-1.181	0.009243
5.893	 0.9081	0.01287
5.529	-1.591	0.042
9.44	-0.2774	0.009888
5.309	-1.415	0.009296
18.87	 0.2562	0.009217
17.53	 0.3412	0.00969
6.329	-0.449	0.01467
32.59	-0.07586	0.00956
6.965	 0.5996	0.01226
10.39	 0.7732	0.009528
9.284	-0.06235	0.01272
13.33	 0.5431	0.008284
22.08	 0.9268	0.009127
14.47	 0.4701	0.008511
15.17	-2.039	0.02733
5.781	 1.786	0.02301
19.13	-2.126	0.0242
10.49	 0.2261	0.008281
6.179	 0.008639	0.01023
5.176	-0.5061	0.01226
17.27	-0.003075	0.008528
14.86	 1.847	0.02829
9.269	 0.08536	0.01014
36.62	 1.73	0.03094
17.73	-0.2783	0.009343
11.91	 0.4588	0.009302
14.53	-0.2143	0.01187
9.835	 0.263	0.009724
10.38	 0.002874	0.01001
8.71	-0.06616	0.01091
13.38	 0.06312	0.009347
5.134	-1.269	0.009977
8.617	-0.1357	0.0103
19.03	 1.858	0.02492
13.49	-0.4899	0.00952
12.97	-1.305	0.01054
7.361	-0.8508	0.01023
14.19	 0.1962	0.01025
19.18	 1.002	0.007675
17.81	-2.049	0.02593
10.01	-1.191	0.009598
27.27	-0.6865	0.009489
12.76	-2.292	0.02657
28.81	 1.856	0.02212
6.36	-1.192	0.009303
8.236	-1.002	0.01152
27.04	 0.1102	0.009219
14.81	-0.3052	0.009167
12.28	 0.2616	0.01117
16.42	 0.9887	0.008144
9.791	 1.11	0.009518
15.23	 0.5518	0.009259
15.25	 0.3689	0.009743
12.42	 0.4988	0.008801
50.99	 1.935	0.02193
8.441	 0.1891	0.01049
14.78	 2.165	0.02291
6.151	 1.969	0.04353
13.42	-1.04	0.01183
9.031	-1.267	0.009327
8.126	 1.183	0.01103
8.31	 0.9682	0.008547
9.945	 0.9268	0.009175
15.27	-1.277	0.009516
24.34	 0.417	0.00849
22.59	 1.269	0.009668
12.18	-1.897	0.03702
9.359	 1.732	0.03445
10.72	 1.761	0.02424
24.23	 0.4947	0.008541
5.149	 0.5445	0.01495
17.54	-0.5334	0.009142
7.694	 0.7419	0.01204
11.63	 0.09661	0.01023
7.83	 0.6138	0.01081
18.57	 1.093	0.009065
22.89	 0.4129	0.008952
8.717	-0.6502	0.009075
32.45	-1.085	0.009335
21.72	 1.652	0.02414
8.62	 0.7982	0.009383
11.92	 1.296	0.007705
5.15	-1.042	0.01402
8.82	-0.6367	0.009645
5.892	 0.05713	0.01648
7.635	-1.329	0.01281
5.793	 2.254	0.04365
22.01	 1.99	0.02823
5.19	-0.5729	0.01009
9.094	 0.9453	0.01636
33.2	 0.2692	0.009068
38.3	-0.4997	0.008997
8.87	-0.8515	0.009442
10.95	 0.6175	0.009052
17.21	-0.4701	0.008221
9.591	-0.4496	0.01041
16.62	-0.494	0.01051
10.36	 1.29	0.009299
9.294	 0.2551	0.01068
9.226	-0.7065	0.00955
8.481	 1.654	0.02562
8.526	-0.4476	0.01059
18.7	 1.076	0.009337
19.31	 1.423	0.008216
6.22	-0.2972	0.01164
14.18	 2.06	0.02557
13.89	 2.071	0.03219
11.1	-2.227	0.02336
20.35	 0.756	0.009478
11.83	 0.4518	0.009695
19.42	 1.161	0.009376
14.61	-1.371	0.006878
15.67	 1.842	0.02663
13.52	 1.612	0.0305
6.13	 0.2181	0.01033
6.644	-0.1639	0.01645
7.975	-1.138	0.009474
8.222	 1.597	0.02381
10.82	-0.04708	0.01061
9.535	-0.5912	0.007398
24.08	 0.4535	0.01015
6.356	-1.579	0.04372
11.12	-1.722	0.03157
9.398	 0.7529	0.00911
20.66	-0.6252	0.009057
21.68	 1.047	0.009717
15.04	-1.371	0.00801
7.449	 0.1764	0.01058
7.723	-0.1969	0.009819
6.083	 0.114	0.01946
8.746	 1.233	0.01004
12.37	-1.245	0.009405
8.052	-0.6916	0.009914
6.011	-1.292	0.009041
17.21	-1.215	0.009046
12.89	-2.397	0.027
13.03	 0.7675	0.008646
9.709	-0.2991	0.009649
6.985	 0.8277	0.01019
14.88	 1.834	0.02968
6.278	-1.421	0.008702
13.16	-0.5137	0.00915
9.179	 0.86	0.009704
7.94	 0.3803	0.009775
12.38	-0.9653	0.009293
18.41	-0.04288	0.008907
18.9	 0.8184	0.009616
23.41	 0.5989	0.009304
18.05	-0.9857	0.008671
14.75	-0.5429	0.008812
9.452	 0.09094	0.01136
9.34	-0.4457	0.009304
18.77	-1.997	0.02485
18.27	-1.909	0.02384
38.62	-0.5976	0.00907
8.687	-1.788	0.04582
14.19	 1.624	0.02403
12.61	 0.9778	0.009233
25.96	-0.2466	0.009912
6.402	 1.228	0.007189
9.887	 1.405	0.007411
7.187	-1.059	0.01022
7.221	 1.25	0.009366
25.92	-0.06953	0.009485
20.52	 0.2813	0.009008
10.86	-0.5344	0.009098
9.924	 0.3927	0.01044
26.44	 0.4606	0.008791
18.09	 1.758	0.02601
5.863	 1.218	0.01011
7.419	-0.8053	0.00857
25.4	-2.007	0.02264
10.32	-0.05216	0.008517
5.63	-0.9824	0.009468
12.14	-0.8677	0.009032
6.424	-0.919	0.00993
17.27	 2.103	0.02652
12.87	 1.819	0.03195
8.692	-0.04945	0.009138
15.06	-0.09485	0.01039
8.219	 0.7058	0.008682
7.071	-1.973	0.03548
15.79	-0.3279	0.009969
5.614	 0.828	0.008549
8.873	 1.924	0.03854
5.274	-1.382	0.008732
9.25	 1.255	0.01034
15.04	-1.66	0.03175
12.1	-1.243	0.01046
5.789	 2.27	0.03506
5.486	 1.066	0.009861
49.39	-1.87	0.02508
5.995	 1.257	0.0103
19.12	-0.9693	0.009256
20.45	-0.5613	0.009027
5.17	 0.8347	0.01401
8.167	-0.1196	0.01518
5.537	-0.0931	0.01536
11.42	-0.4308	0.008767
10.29	 1.845	0.04634
31	 1.434	0.009398
13.7	-2.29	0.02227
24.89	 0.614	0.009491
9.579	-2.128	0.0293
7.199	 0.3591	0.01047
14.93	 0.3355	0.008958
31.48	-0.8181	0.008572
7.214	-0.9235	0.008658
9.887	 0.7251	0.01023
6.966	 0.3661	0.008701
19.96	 0.3374	0.009241
10.2	 0.3267	0.01024
5.379	-0.5151	0.01182
10.79	 0.1532	0.01065
10.33	 2.025	0.02644
6.429	 1.066	0.01421
6.399	 2.259	0.02293
20.14	-0.05945	0.009536
8.462	 1.656	0.04463
11.01	-1.226	0.01005
13.71	 1.07	0.008289
5.903	-1.165	0.009185
11.72	-0.8748	0.009686
10.96	 1.432	0.008996
14.25	-1.002	0.009504
10.07	 0.7604	0.009295
6.303	 1.586	0.03853
14.62	-0.1593	0.009765
6.662	 0.4144	0.01074
15.07	 1.112	0.009009
8.145	-0.006349	0.009833
52.05	-1.313	0.008762
13.07	-0.2442	0.01217
27.97	-1.183	0.009231
6.387	-0.526	0.01043
20.35	-0.8233	0.009157
18.2	-0.2546	0.01007
8.081	-1.769	0.03158
9.949	-2.323	0.02736
6.801	-1.338	0.009348
10.01	 0.08258	0.009914
8.197	-2.131	0.04388
12.14	 0.6398	0.008896
13.88	-2.232	0.02198
17.72	 2.089	0.02032
13.15	-0.3524	0.01013
15.35	-0.8226	0.009575
17.5	 2.347	0.03542
14.05	-1.637	0.02824
5.691	 0.1129	0.013
7.278	 1.689	0.02788
14.15	 1.584	0.02164
12.42	 0.407	0.009633
8.561	 0.1836	0.0095
9.925	 0.9924	0.008227
20.23	-1.227	0.009336
24.08	-1.733	0.02227
25.21	-1.352	0.009013
11.08	-0.5814	0.009793
13.27	-2.02	0.02345
9.542	 1.783	0.02584
16.91	-1.247	0.008445
32.91	 0.7669	0.00925
6.951	-0.3609	0.01068
7.775	-1.988	0.03192
19.26	 1.155	0.009893
35.37	 0.8369	0.009165
22.49	 1.411	0.008489
8.143	 1.345	0.01032
7.542	 1.602	0.02844
14.23	-1.054	0.009059
9.839	-0.1768	0.009969
26.24	-0.3534	0.007363
7.185	 0.2857	0.01277
14.48	-0.4562	0.009163
5.804	-1.247	0.01489
17.01	 2.335	0.02261
16	 0.6703	0.01118
8.204	-0.3265	0.0101
14.83	-1.975	0.02661
15.92	 0.11	0.009264
28.61	-2.182	0.022
7.129	-0.4813	0.01573
18.36	-0.7702	0.009023
8.373	-0.07585	0.009578
15.84	-0.8046	0.007355
6.673	 1.894	0.04584
5.481	-1.106	0.01352
12.16	 0.7905	0.008615
23.82	-0.6	0.009095
17.72	-1.631	0.02755
12.25	 0.777	0.007481
7.362	 0.7725	0.0102
9.156	-0.1622	0.01165
8.635	 1.713	0.02802
7.222	-0.1846	0.009134
10.02	-0.7606	0.009092
21.65	 0.3615	0.01014
11.31	-0.9031	0.009786
6.643	 0.7877	0.01012
22.54	 0.1762	0.007828
11.03	-0.9391	0.0102
11.55	-1.022	0.009895
7.575	 2.003	0.02901
16.27	-0.1629	0.009431
19.7	 0.4154	0.009356
6.267	-1.281	0.009032
6.559	 0.2454	0.01403
5.479	-0.4233	0.01137
31.71	-0.1146	0.009053
8.848	 1.583	0.02642
15.18	-2.064	0.02876
16.38	-1.377	0.009106
20.82	-1.403	0.008902
14.91	 0.1912	0.01065
14.06	 0.3102	0.01058
9.938	 0.9096	0.009565
24.36	 1.174	0.009342
9.027	 0.2163	0.01221
19.51	 1.753	0.0218
24.82	-1.317	0.009967
6.915	-0.531	0.01038
10.18	-0.1281	0.01098
10.27	 0.8746	0.01226
7.4	-0.814	0.008846
6.295	-0.6963	0.01242
27.32	-0.8186	0.00923
6.728	-1.153	0.009842
9.14	 0.3177	0.01005
10.19	-1.065	0.01024
6.131	-1.57	0.04469
13.5	 0.9428	0.008357
11.57	 0.2328	0.01026
11.03	-0.8205	0.008215
5.934	-0.003947	0.0122
13.66	 1.973	0.04127
9.358	-0.3913	0.01077
5.334	-1.397	0.009754
7.849	-1.78	0.04005
7.512	 0.424	0.009182
21.88	 0.8311	0.009538
25.15	 1.931	0.02181
36.08	-1.14	0.009543
6.17	-0.1289	0.01291
12.36	 2.258	0.02547
19.77	 0.9312	0.00934
8.999	 0.3995	0.01017
15.6	 1.948	0.02309
11.47	 1.414	0.006265
10.09	-0.04703	0.009355
6.225	-0.6975	0.01065
7.654	-0.5013	0.01044
10.85	-1.83	0.03064
5.726	-2.41	0.03132
25.47	-1.187	0.008748
7.955	 1.281	0.009581
8.279	-0.1541	0.01023
9.593	-1.329	0.009789
8.324	-0.6522	0.01216
8.262	 0.6245	0.009014
6.03	-1.029	0.01235
21.68	 0.1301	0.00934
14.51	 1.706	0.02695
9.436	-1.158	0.01152
16.66	 0.9282	0.008556
17.06	-0.7217	0.01009
19.34	-0.7469	0.009047
20.27	-1.024	0.008877
15.66	-0.6375	0.007726
7.533	 0.5736	0.008985
27.52	 2.207	0.02485
16.76	-0.3949	0.0104
8.255	 0.1328	0.0123
13.09	-0.01376	0.01065
26.34	-0.3349	0.009723
11.67	 0.4545	0.008837
12.78	 0.3032	0.01009
29.65	-2.041	0.02671
23.43	 1.857	0.02815
12.19	 0.6752	0.009951
22.13	 0.7005	0.01021
16.93	 0.9393	0.008478
10.64	 0.9238	0.009858
5.669	 1.393	0.01292
8.596	-0.9179	0.01032
11.17	-1.104	0.00798
7.967	-0.1295	0.01115
14.71	 1.032	0.009273
12.54	 1.178	0.0103
6.446	-0.5741	0.0104
9.992	 0.4103	0.009708
8.944	-1.27	0.01208
25.7	-2.041	0.02527
28.98	-1.047	0.007655
12.05	-1.021	0.009955
11.18	-0.4902	0.009795
6.456	 0.5904	0.01191
6.632	-0.2965	0.01307
24.12	 1.053	0.008804
6.666	-1.072	0.009916
24.35	-0.7376	0.008954
17.54	-1.208	0.008856
11.52	 1.051	0.00975
7.156	 0.6493	0.01416
34.16	-2.322	0.02494
29.03	 0.769	0.009458
8.082	-2.16	0.02979
13.06	-0.4063	0.009085
8.115	-0.2703	0.009603
16.83	-0.06117	0.009686
7.823	 1.073	0.01194
6.241	 0.3338	0.009511
31.35	 0.7427	0.009091
9.717	 2.039	0.02316
17.35	 2	0.02613
40.2	-0.7327	0.009343
13.65	 1.6	0.02518
13.09	 1.207	0.008926
16.44	-0.07327	0.00891
5.152	 1.244	0.01136
29.21	 2.129	0.0259
7.181	-2.075	0.03172
13.88	 0.6868	0.009694
10.6	 1.755	0.03862
17.34	-0.6919	0.009608
7.878	 1.71	0.03771
5.855	-0.228	0.01222
6.671	-0.5959	0.01027
5.924	-1.913	0.02907
6.987	 0.5601	0.01175
19.03	 1.794	0.02499
20.53	 1.371	0.008768
15.33	-0.2802	0.01209
10.48	-0.4082	0.01092
15.23	-0.6175	0.009223
11.43	 1.678	0.02218
6.169	 0.804	0.01213
9.547	-0.07076	0.01438
9.878	 0.3275	0.009149
26.98	-0.009699	0.009737
13.99	-0.2263	0.01031
18.74	-1.291	0.009017
8.77	 0.2032	0.01064
15.58	-0.03312	0.008997
16.54	 1.167	0.01042
14.6	 0.7118	0.008402
7.874	-0.01786	0.01208
7.811	-0.5668	0.0108
6.133	-1.107	0.008489
8.085	-1.602	0.02512
5.147	 2.02	0.03549
10.64	-0.5208	0.009018
18.27	-0.9226	0.01037
28.72	 1.395	0.009207
37.38	-1.11	0.008471
18.8	 1.932	0.02756
9.583	 1.778	0.03224
13.23	 1.682	0.02532
9.52	 0.9164	0.009067
38.6	 1.981	0.02756
6.588	-0.3507	0.009563
13.03	-2.06	0.02432
21.6	-0.2365	0.009676
6.553	 0.3497	0.01085
12.14	-0.3798	0.0104
19.67	 2.483	0.02443
5.647	 1.934	0.03519
5.902	 1.02	0.01456
6.621	 0.5807	0.01126
10.17	-0.3999	0.009579
16.11	-0.9842	0.009609
9.292	 1.855	0.03962
13.77	-0.513	0.009208
12.3	 0.07371	0.009459
21.61	-1.347	0.009413
9.086	 0.4018	0.01292
37.47	-1.431	0.009533
12.83	-1.946	0.02581
22.92	 0.2873	0.009357
44.98	 0.07138	0.009421
34.97	-1.23	0.008973
95.66	 0.9044	0.008651
5.562	-1.079	0.01139
11.46	-0.2014	0.009355
19.39	 0.08787	0.01027
10.52	 0.1664	0.009994
6.753	-1.374	0.009056
5.697	-0.9181	0.01337
31.8	-1.375	0.008503
10.59	-1.379	0.00987
5.344	 0.6777	0.01396
9.004	-0.5136	0.01039
5.804	-0.356	0.01229
8.405	 0.4242	0.009546
11.53	 1.729	0.02836
6.76	 0.9179	0.01647
16.5	-0.2238	0.009595
30.77	-1.367	0.008153
24.18	-0.8353	0.00971
13.84	 0.8698	0.006343
27.71	 1.947	0.02801
7.465	-0.7582	0.009682
15.51	-0.7861	0.01011
7.503	-1.582	0.04776
16.42	 0.907	0.0076
5.132	 1.918	0.04065
5.623	 1.999	0.03818
18.65	 0.1007	0.009115
8.664	 1.892	0.02893
8.616	 0.1192	0.009945
8.041	-0.6161	0.007893
12.74	-2.107	0.03084
8.959	 0.2086	0.01011
22.88	-1.244	0.009179
38.28	-0.2288	0.009941
10.41	-0.691	0.009236
5.705	 0.3166	0.01232
16.71	 0.1624	0.009225
16.38	 0.05705	0.00922
9.077	 0.104	0.0122
8.01	-0.8971	0.009711
5.194	-0.6581	0.0114
8.873	 1.71	0.03223
15.29	-1.148	0.009406
30.47	 0.8946	0.008785
27.69	-1.377	0.008202
8.209	-1.039	0.008475
25.25	-0.1117	0.009957
5.319	-1.014	0.01585
36.14	-1.245	0.009959
8.597	 1.619	0.04345
21.76	 0.9932	0.007909
20.49	 1.566	0.02233
11.38	-0.7154	0.01031
15.65	-1.193	0.009276
13.88	 0.6128	0.009164
6.39	 2.15	0.03335
9.113	-1.306	0.008586
11.78	 0.08994	0.00976
14.93	 0.1216	0.009714
14.16	 1.813	0.02315
6.766	-1.259	0.009515
20.27	 1.369	0.01273
6.652	 0.2056	0.01161
5.986	 1.017	0.01111
18.03	 1.387	0.008778
6.927	 1.848	0.04039
13.39	-0.3733	0.01018
16.45	-0.4662	0.00935
7.251	-2.184	0.02475
16.28	 0.7286	0.009548
16.83	 0.3242	0.009868
7.767	 1.757	0.03745
7.865	-0.7729	0.007541
32.25	-0.6673	0.009971
24.19	-0.04209	0.009293
20.97	 1.191	0.008642
6.864	-1.355	0.01092
17.62	-1.407	0.008653
15.18	-0.08631	0.008962
33.71	-2.251	0.02221
8.69	-1.716	0.03197
22.93	-1.361	0.01302
6.699	 0.9934	0.01131
15.74	-0.2976	0.008506
16.29	-0.6186	0.008912
12.14	-0.7264	0.01804
22.9	-1.582	0.02276
5.025	 1.376	0.009972
21.55	 0.7616	0.01091
11.2	 0.1484	0.01346
13.83	-1.196	0.008269
5.752	 0.78	0.01207
21.16	 0.1813	0.01041
9.579	 1.349	0.01043
25.06	-1.441	0.008815
7.258	 0.8176	0.01005
12.38	-1.583	0.02444
11.18	-0.8393	0.01033
10.8	 1.087	0.008172
21.46	-1.234	0.009051
9.625	-1.13	0.008181
31.69	 0.5381	0.008953
19.69	 0.9273	0.009699
8.661	 2.439	0.03292
5.607	 2.034	0.03857
11.53	-2.054	0.03193
7.55	 2.355	0.02575
9.282	-2.242	0.02748
15.58	-0.07547	0.01093
16.37	 1.169	0.009307
11.17	 0.6211	0.008759
7.821	-0.8016	0.01059
17.29	 0.4979	0.009872
16.78	-1.88	0.02339
6.933	 0.1764	0.01322
10.75	 1.926	0.02878
5.119	-0.5963	0.00831
7.081	 0.8904	0.01245
21.96	-2.115	0.0289
16.6	 1.607	0.02547
11.12	 1.272	0.01022
15.51	-1.438	0.009139
6.522	 0.8877	0.01399
25.64	-2.031	0.0238
5.186	-2.149	0.03225
9.36	 0.3077	0.007668
6.752	-0.03965	0.01046
23.78	 1.586	0.02374
13.03	 0.5933	0.009529
10.21	-0.1355	0.01067
13.96	 0.4094	0.01005
7.438	 0.6287	0.009111
37.52	-0.3211	0.009239
16.19	 0.0981	0.009078
6.712	-1.605	0.05161
34.37	 0.06555	0.009335
13.75	 0.09908	0.009202
17.01	 1.618	0.02431
11.41	-0.4263	0.008856
18.28	-1.439	0.008649
10.38	 0.2942	0.009309
13.66	-1.29	0.008469
10.69	-0.2091	0.009257
12.25	-0.3551	0.009331
11.86	-1.326	0.008409
5.816	 1.948	0.02521
23.14	-0.9566	0.008722
24.45	-0.4522	0.009227
7.201	 0.2739	0.01015
7.163	 1.909	0.03066
7.022	 1.277	0.01502
11.98	-0.4626	0.009705
13.61	-1.095	0.009456
25.11	-1.713	0.02383
18.49	 2.169	0.02819
5.024	-0.4053	0.01112
11.41	 1.106	0.00951
6.543	-1.245	0.00983
11.22	-0.271	0.009094
5.183	-0.6615	0.01551
8.047	-1.892	0.04406
29.51	-0.8333	0.007185
5.145	 2.017	0.03442
7.969	 1.785	0.0408
13.88	 0.616	0.01029
21.01	-0.758	0.009645
16.14	-1.338	0.008983
6.459	 0.2939	0.01354
17.76	 1.759	0.02552
11	-1.115	0.008939
10.44	 2.318	0.02217
6.268	 2.034	0.03122
9.332	-0.69	0.01041
6.837	-1.685	0.03703
11.69	 0.9997	0.008742
9.679	-0.7699	0.01128
11.73	-0.7266	0.01151
7.912	-0.6887	0.009589
7.525	 0.5006	0.01101
28.69	 0.3825	0.00977
10.82	-1.039	0.009231
5.083	-1.625	0.0423
7.095	 1.897	0.04033
36.06	 1.185	0.008838
29.34	-1.674	0.02297
17.23	-0.9882	0.008879
9.145	-1.177	0.01069
18.67	-0.3998	0.01045
5.747	 1.006	0.01117
27.82	 1.922	0.02482
37.55	-1.844	0.02771
12.78	-0.2559	0.0099
9.787	-1.43	0.007361
6.607	-1.391	0.009619
6.839	-1.074	0.01031
9.103	-1.055	0.01004
6.662	-0.7939	0.01283
8.281	-1.021	0.01214
24.14	-0.4041	0.009429
30.31	-1.072	0.009378
19.04	 0.1521	0.009182
6.058	-1.793	0.03477
7.432	-0.5587	0.009698
8	-1.424	0.009552
7.528	-1.877	0.04314
16.71	 0.9009	0.008492
8.806	 1.699	0.0393
11.98	 0.459	0.009739
15.94	-0.7633	0.008383
8.564	-1.965	0.03383
5.621	-1.011	0.009325
5.691	-0.5329	0.01184
13.75	 1.579	0.0255
9.95	 2.318	0.02757
20.13	-0.6377	0.00923
5.936	-0.06592	0.01523
10.58	-0.2132	0.009359
7.727	-0.3203	0.00943
13.53	-0.6892	0.01038
6.901	-0.5848	0.01046
15.07	 1.769	0.02513
17.67	-0.991	0.008759
13.31	 0.2096	0.01143
8.138	 0.3891	0.00969
17.03	 1.122	0.007876
13.16	-0.5028	0.009754
15.69	-0.5478	0.008951
27.97	 0.3316	0.00896
11.54	 1.094	0.01025
10.29	 1.14	0.007657
6.799	 2.334	0.02975
16.68	 0.7543	0.009273
11.6	-0.01817	0.009907
9.413	 2.038	0.02863
13.89	 1.087	0.009227
7.838	-1.042	0.01034
5.669	-0.1984	0.01427
13.01	 0.1773	0.01028
35.71	-0.3679	0.008919
11.1	 1.871	0.03262
8.612	 2.193	0.03592
9.224	 1.409	0.01049
6.443	 0.4392	0.01598
6.696	 0.6672	0.01143
25.22	-2.344	0.02596
5.68	 0.1356	0.009207
16.18	 1.108	0.008777
6.492	-0.9788	0.01522
41.52	 0.198	0.008755
11.31	 1.203	0.009462
20.34	-2.491	0.02472
9.936	-2.367	0.02369
10.25	-0.5688	0.009058
18.55	-1.829	0.02872
9.903	-1.571	0.03317
15.3	-0.1806	0.009553
30.14	 2.232	0.02216
25.2	-2.137	0.02318
11.14	-1.303	0.00782
8.634	-0.8583	0.01001
12.4	 2	0.02332
6.588	-1.033	0.009561
6.768	-0.1255	0.01342
32.11	 0.8165	0.009442
11.1	 2.116	0.02515
27.4	 1.057	0.008971
15.7	 1.696	0.03085
10.73	-1.035	0.01298
9.026	-0.1827	0.0101
12.45	 0.4594	0.01047
9.074	-0.1482	0.01058
41.36	 0.2232	0.009112
7.887	 0.03956	0.008973
6.909	-1.241	0.01095
5.765	 0.8491	0.01077
8.414	-1.58	0.03249
