# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
      450         0  81.270729  91.909324  9.2511816  0.5037726 
      451         0  78.156166  90.796302  11.323904  -0.928694 
      452         0  77.356002  88.577964  8.9961671  -2.195331 
      453         0  79.748344  90.167236  5.6608033  -0.211971 
      454         0  60.121803  78.883483  12.975303  -0.070297 
      455         0  81.775627  88.745094  5.9790840  1.7524415 
      456         0  75.197105  86.684120  22.110376  0.2077991 
      457         0  75.584159  93.271698  7.6600594  2.1408889 
      458         0  80.634437  89.859321  8.8147201  0.4164386 
      459         0  81.169670  91.954170  9.5176219  0.2315279 
      460         0  83.792099  90.571723  5.4961738  1.7784533 
      461         0  76.700576  86.757926  11.278369  1.8674269 
      462         0  83.728477  92.096015  9.2707243  0.1334601 
      463         0  57.681388  91.704284  28.912242  0.3468371 
      464         0  49.377021  92.709083  33.248840  0.1704129 
      465         0  69.286178  89.142326  11.588083  -2.125405 
      466         0  43.431778  87.680191  27.700601  1.1918095 
      467         0  78.698715  89.912826  9.0497016  1.9496318 
      468         0  84.295021  93.188049  7.3190388  0.9836742 
      468         1  84.295021  90.049652  5.6814508  1.2420049 
      469         0  72.802696  93.159904  16.508958  -0.183504 
      470         0  68.962265  91.962196  19.457735  -0.903936 
      471         0  77.782058  92.374275  10.538813  0.5357719 
      472         0  80.201904  89.311286  10.812169  -0.774519 
      473         0  61.985153  90.015686  35.186657  -1.685332 
      474         0  74.055954  86.372734  10.333739  0.2227018 
      475         0  80.097648  90.031204  6.0142383  -0.790196 
      476         0  64.232864  108.45134  36.639076  0.1224715 
      477         0  58.070716  79.970092  18.746223  -2.387880 
      478         0  68.916748  104.48945  17.486557  -2.345209 
      479         0  81.930503  89.356552  5.9896922  0.5938423 
      480         0  57.584346  64.414588  5.4201207  0.1648360 
      481         0  78.413650  87.717742  10.243177  -2.211229 
      482         0  76.420135  94.650627  10.934618  -0.155211 
      483         0  78.619674  89.446998  9.9388389  1.0014060 
      484         0  67.934936  90.583053  19.613561  -1.632128 
      485         0  69.563942  96.071212  23.876098  -0.105907 
      486         0  51.856651  90.608390  33.437088  1.1755341 
      487         0  81.896339  89.002983  7.0949311  1.6695712 
      488         0  74.263015  97.883964  30.268390  -0.003368 
      489         0  70.105339  87.118614  16.324935  -1.343783 
      490         0  82.154037  89.598808  5.4923787  0.5777882 
      491         0  84.525123  91.328552  5.7453579  -1.750347 
      492         0  68.147987  93.990104  20.807130  -1.088174 
      493         0  75.027931  93.222641  12.726617  -0.592221 
      494         0  84.357429  92.996009  9.6096277  -1.335559 
      495         0  79.615440  87.752243  6.9633932  -0.388507 
      496         0  46.566188  92.732406  33.791580  1.0852298 
      497         0  74.612152  90.947891  15.552581  0.9267041 
      498         0  66.510055  84.068779  14.489382  1.7163072 
      499         0  72.317977  91.310066  13.075947  -1.115384 
      500         0  71.207153  93.051231  15.739420  1.1133376 
      501         0  81.812400  92.105995  9.4382457  0.3545220 
      502         0  60.535011  92.705307  30.533971  0.9643315 
      503         0  75.206726  87.107994  10.771980  -0.311124 
      503         1  75.206726  82.970306  5.4295001  0.1343863 
      504         0  72.504844  92.055542  36.222972  0.0726992 
      505         0   73.23349  91.641906  14.904259  -0.583744 
      506         0  50.097293  91.127662  27.541408  1.0847724 
      507         0  55.741874  83.399536  26.141817  -2.308826 
      508         0  75.330444  89.703933  13.961594  -1.067000 
      509         0  71.719841  81.374755  7.9110422  -0.600467 
      510         0  81.078506  90.489379  8.0334482  0.0756952 
      511         0  83.908027  92.370384  6.3137297  -0.645046 
      512         0  70.909347  91.652206  18.545850  0.6308734 
      513         0  77.776825  82.908645  5.0920162  -0.562290 
      514         0  66.510078  86.026718  13.175302  -1.647379 
      515         0  81.872459  93.736282  8.7270469  1.8664951 
      515         1  81.872459  93.984764  7.7231926  0.6719111 
      516         0  83.978889  90.726928  7.5714612  1.1727204 
      517         0  75.521186  88.608764  8.9014778  0.3966051 
      518         0  81.454361  93.388671  11.383794  -1.108258 
      519         0  49.159053  90.801368  71.373024  1.6646463 
      520         0  84.790397  89.599556  5.3495264  -1.876344 
      521         0  78.414108  90.578338  10.308599  1.2085623 
      522         0  62.852600  83.338127  18.251096  1.7957872 
      523         0  49.130165  94.122306  26.412937  0.5074602 
      524         0  49.971542  88.275238  33.314456  -1.687035 
      525         0  71.088417  91.156997  13.008970  -2.300755 
      526         0     72.375  86.541770  9.5890178  -2.001637 
      527         0  83.055748  89.271141  6.3159465  -1.327236 
      528         0  68.811187  90.190307  14.718675  -0.701410 
      529         0  77.442108  88.093505  9.2040395  -0.059557 
      530         0  52.807441  86.488342  39.454921  -1.063937 
      531         0  59.674324  88.248077  17.625400  0.9067339 
      532         0  76.651863  88.607200  10.588993  0.9964216 
      533         0  70.670402  91.265625  40.851566  -0.187392 
      534         0  79.530899  91.865188  11.727706  1.2173517 
      535         0  60.691345  88.014328  25.163629  1.2640759 
      536         0  82.297477  92.424125  6.6439013  0.4555204 
      537         0  82.359970  90.272056  7.0071172  0.0954831 
      538         0  77.940017  100.40541  15.209859  -1.600729 
      539         0  78.721748  97.494430  15.795397  -1.270834 
      540         0  82.778587  91.855705  9.1726741  0.3087343 
      541         0  77.966064  92.463287  16.952493  0.0220232 
      542         0  79.091918  87.556419  7.4962611  -2.076027 
      543         0  71.807014  92.496643   9.916255  1.9480245 
      544         0  78.777648  90.640358  11.040254  0.2920217 
      545         0  81.155319  87.107360  6.0302295  1.1534409 
      546         0  83.834922  98.517204  9.2694311  0.1391346 
      547         0  68.354980  93.526649  9.0026722  -2.225764 
      548         0  80.879982  92.153717  6.0809049  0.6148417 
      549         0  61.108238  92.741630  24.820110  1.3807303 
      550         0  79.002510  92.998718  13.564264  1.1531887 
      551         0  47.563518  96.927413  33.154220  0.5293241 
      552         0  76.696182  95.444000  18.595401  -0.155596 
      553         0  65.252235  91.489479  15.806276  0.1346963 
      554         0  83.556724  89.073059  5.5363254  -0.989165 
      555         0  80.069488  90.031074  6.9977784  -1.896140 
      556         0  51.592174  97.788116  30.543085  -1.680537 
      557         0  83.397552  96.829048   12.33811   1.317909 
      558         0  79.170318  89.012771  5.4300217  -1.374536 
      559         0  78.730842  90.628868  13.314018  -0.467239 
      560         0  80.675605  91.049354  10.822618  1.2657367 
      561         0  82.634834  94.885391  5.2502970  2.4599154 
      562         0  75.056053  94.364059  37.912681  -1.064830 
      563         0  65.617073  79.724647  14.797144  -0.494797 
      564         0  70.670242  92.790870  22.374050  -1.382531 
      565         0  62.282997  91.425872  22.417598  -0.455586 
      566         0  84.111686  89.826866  5.7810740  -0.757086 
      567         0  83.565872  101.24524  18.460718  -0.134863 
      568         0  68.929992  90.028121  13.318849  -0.974407 
      569         0  69.812156  76.636222  7.2812380  -0.990959 
      570         0  76.568183  89.180091  10.321624  0.4071595 
      571         0  84.694831  94.399398  8.1265296  1.1429102 
      572         0  63.442306  105.35347  31.155878  1.2007879 
      573         0  53.940467  92.918769  27.155275  2.3195440 
      574         0  67.586883  73.850303  5.5110268  -1.734274 
      575         0  75.246971  91.693290  15.994729  -1.419814 
      576         0  81.820404  91.643112  8.2296619  -1.193458 
      577         0  65.386726  95.011169  24.033197  -2.238871 
      578         0  75.390121  92.614967  28.184112  0.5594205 
      579         0  78.171768  90.883247  12.502648  1.1397088 
      580         0  65.664093  92.178375  23.809814  0.3039968 
      581         0  81.866470  89.947410  9.3138542  -1.843937 
      582         0  73.313339  88.997711  15.325018  -1.794789 
      583         0  67.568656  94.932914  23.340198  0.7992746 
      584         0  70.328437  92.161125  17.693689  -0.904440 
      585         0  83.452629  88.023231  5.2196221  -1.324777 
      586         0  81.789978  89.847747  8.3118858  1.2639089 
      587         0  81.457473  90.139419  6.8469634  0.5746083 
      588         0  72.456237  90.349433  10.604860  -1.912157 
      589         0  63.763488  91.293159  15.821184  0.9594733 
      590         0  53.146148  93.358421  29.165123  0.7343943 
      591         0  77.945930  91.288490  8.8710174  1.1427800 
      592         0  78.397949  91.186790  9.6023597  -1.412084 
      593         0  69.628044  89.595245  11.704565  2.0750381 
      594         0  67.484077  86.865455  10.667373  -0.122200 
      595         0  78.867340  88.682563  8.8118085  -1.670603 
      596         0  79.551178  95.228317  6.9076814  2.2777719 
      597         0  83.131942  89.837425  5.1767363  -0.577134 
      598         0  82.880203  96.857543  9.4485750  -0.496302 
      599         0  82.212211  86.970489  5.2127957  -1.025747 
      600         0  70.471321  90.287727  17.992237  1.0924791 
      601         0  70.413246  88.281181  14.269087  -0.954205 
      602         0  70.977767  80.745933  7.9676833  -1.074232 
      603         0  82.718811  99.644950  12.532912  -0.948669 
      604         0  62.826992  82.002029  11.544489  1.0847004 
      605         0  83.062362  94.831337  9.2052192  -0.652596 
      606         0  78.986709  90.669044  9.9156198  -0.402369 
      607         0  64.845382  88.647827  20.457605  -0.445086 
      608         0  67.275802  90.806411  15.727053  -0.325051 
      609         0  82.566551  90.414070  7.1790370  2.0297064 
      610         0  81.773696  90.395156  5.8860797  0.8797777 
      611         0  68.722038  84.801002  9.1389179  -1.294288 
      612         0  50.414115  95.020057  26.548982  -1.068717 
      613         0  80.133468  90.874656  10.458797  -1.073441 
      614         0  53.757892  70.746574  8.1827621  0.0880346 
      615         0  83.834320  91.371986  5.1014866  1.2894250 
      616         0  74.789039  116.09115  15.819379  -0.361440 
      617         0  80.858520  87.313377  5.6380438  -0.458315 
      618         0  70.731178  85.572097  12.797547  1.1855752 
      619         0  83.880615  91.694114  6.6755709  0.0971156 
      620         0  82.524368  89.158866  5.3720660  2.3884351 
      621         0  78.170089  88.784339  10.993240  0.6759147 
      622         0  77.471382  89.877639  11.937101  0.6735711 
      623         0  82.854415  89.433723  6.9625501  2.2710769 
      624         0  61.486019  91.567665  18.503913  0.4084110 
      625         0  69.801788  91.333221  17.207376  0.3979328 
      626         0  68.580520  89.247917  17.782733  1.6377720 
      627         0  54.992591  94.435798  33.208381  1.2514655 
      628         0  56.577896  90.543365  39.049079  -0.174678 
      629         0  81.301277  89.490181  6.3305921  -0.895386 
      630         0  73.963867  90.645752  15.423991  0.2306736 
      631         0  81.797264  91.840591  9.0440559  0.4992951 
      632         0  59.918762  71.809661  9.9161253  -0.272486 
      633         0  62.636539  92.255470  19.300699  2.1025524 
      634         0  75.738212  89.865852  10.170296  2.1072490 
      635         0  80.375549  94.550521  15.235817  1.1658113 
      636         0  64.213562  83.225982  9.2122678  -1.065071 
      637         0  75.804870  83.419746  5.4712667  1.4501197 
      638         0  63.031993  89.336662  25.262002  -0.080337 
      639         0  49.413997  91.186950  28.533424  0.1046438 
      640         0  66.235061  91.335784  13.073630  0.9764441 
      641         0  71.149002  79.083129  7.2416181  0.9004747 
      642         0  45.917091  87.726921  32.655796  2.2283220 
      643         0  76.150154  90.674781  18.536216  0.7943642 
      644         0    81.4319  90.627822  8.3233499  -0.429173 
      645         0  58.091434  64.541496  6.0058059  1.6017842 
      646         0  78.963203  90.986358  11.243768  -1.394448 
      647         0  71.389045  93.224197  20.348089  1.4207027 
      648         0  84.959579  91.455551  5.1493926  -1.926132 
      649         0  67.380851  88.580902  13.054071  -0.232709 
      650         0  70.799568  91.705467  6.9986667  1.8962205 
      651         0  82.398178  93.484596  8.0088501  0.9326731 
      652         0  76.551803  85.538085  5.5197591  -1.344972 
      653         0  55.017814  86.820541  22.526098  -0.998741 
      654         0  75.172256  89.096183  13.928997  0.9863757 
      655         0  81.134460  90.759841  7.2946252  -0.446378 
      656         0  72.430648  92.319923  14.045576  0.6151162 
      657         0  70.174690  93.508995  10.858546  -1.020976 
      658         0  81.469368  90.671264  10.257998  -1.651461 
      659         0  74.266326  95.189743  16.990707  -1.352041 
      660         0  82.706459  96.918495  10.371093  -0.948957 
      661         0  74.801368  87.872589  10.624071  -1.998856 
      662         0  80.543602  88.596885  7.7224917  1.2768116 
      663         0   65.56633  74.592765  6.1710925  0.3598179 
      664         0  83.901458  91.730781  7.2057418  1.0903887 
      665         0  67.590873  89.353851  15.733044  1.3154040 
      666         0  82.718399  91.248878  17.364122  -1.103618 
      667         0  61.642295  86.241622  21.308689  0.0210455 
      668         0  84.940467  90.846038  5.8953814  1.0610057 
      669         0  82.091636  89.136863  6.3312177  0.5318294 
      670         0  82.708824  89.888992  5.1713318  0.8694095 
      671         0  80.617927  93.918670  12.277429  -1.330247 
      672         0  63.553073  89.905204  34.176017  -1.902566 
      673         0  76.882240  91.499656  13.728493  1.2913755 
      674         0  80.762931  90.614906  8.4065227  -0.719428 
      675         0  75.161369  81.975441  6.0223827  0.8039062 
      676         0  62.374740  91.844863  23.302177  1.2453174 
      677         0  70.778511  94.028152  18.313055  -1.817942 
      678         0  51.747745  79.903434  16.006612  0.6140819 
      679         0  69.276184  92.575172  18.315090  1.0351657 
