# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
      335         0  71.619949  90.935279  14.211285  -0.497746  0.6032164          1 
      336         0  74.233688  96.011245  15.220250  -0.060433  0.9459257          1 
      337         0  54.639427  95.262458  54.989793  -2.020731  0.9622950          1 
      338         0  74.669754  91.558876  15.320544  0.5552385  0.7782127          1 
      339         0  83.005912  89.742767  5.1313524  -1.586374  0.3810078          1 
      340         0  72.969924  88.692138  14.986581  0.8474869  0.9373158          1 
      341         0  77.401947  91.338775  13.912724  1.3368187  0.4463659          1 
      342         0  82.970756  91.137680  10.148285  -0.174656  0.9171878          1 
      343         0  58.795478  93.269966  19.483801  1.2419563  0.6790694          1 
      344         0  73.200866  82.317527  8.6783736  0.7496292  0.9829379          1 
      345         0  81.661415  89.383865  6.5310963  2.3725426  1.0029596          1 
      346         0  49.683422  90.194297  34.130842  -0.649443  0.9551611          1 
      347         0  47.056526  85.333824  30.641724  0.7586491  0.9507662          1 
      348         0  67.923248  90.220626  11.687667  0.7945327  0.9381220          1 
      349         0  77.460845  88.053764  6.0192570  2.3028166  0.9584146          1 
      350         0  63.978374  93.693023  23.247042  -1.023600  0.5750967          1 
      351         0  77.082481  88.421989  5.4789480  0.6462426  0.8997029          1 
      352         0  75.903350  82.390846  5.2305620  1.8540403  0.6301384          1 
      353         0  64.676467  87.714485  19.345010  0.1334532  0.9652103          1 
      354         0  79.247169  91.415985  10.495927  -0.419051  0.9682483          1 
      355         0  67.116928  83.819038  11.776884  -0.288195  0.6975269          1 
      356         0  43.646369  97.034355  43.329917  -1.233228  0.5387228          1 
      357         0  78.535446  93.344909  10.290672  1.7591334  0.8836866          1 
      358         0  81.022003  94.076149  11.950214  1.1763262  0.9055449          1 
      359         0  41.961906  91.118934  41.895516  -1.875643  0.7705116          1 
      360         0  72.662925  87.792007  26.098003  -2.341424  0.9602742          1 
      361         0  80.738021  89.688812  13.034836  -0.739317  0.9485794          1 
      361         1  80.738021  87.481384  5.9325200  -1.180562  0.9747641          1 
      362         0  64.463966  88.731491  23.699430  -0.228955  0.9519557          1 
      363         0  59.618091  93.545684  27.520727  0.9926973  0.3684012          1 
      364         0  82.754020  93.169853  13.450575  1.2567255  0.9322589          1 
      365         0  72.332252  87.575393  12.046439  0.1030551  0.4131447          1 
      366         0  72.938133  89.129470  14.872051  -0.478923  0.9347801          1 
      367         0  70.202919  92.713043  21.565532  -1.062491  0.6284880          1 
      368         0  79.057968  88.126197  8.5477423  1.1140258  0.5801492          1 
      369         0  74.629112  89.914550  14.683344  0.2619447  0.9093307          1 
      370         0  79.372764  91.655166  7.7172559  0.0455895  0.9473443          1 
      371         0  62.913181  92.083816  25.070574  1.1308759  0.9320437          1 
      372         0  69.369964  90.375282  27.170978  0.0939183  0.7106842          1 
      373         0  76.813133  86.391593  7.6440507  -2.378369  0.7635229          1 
      374         0  71.741668  90.463157  10.621891  0.3965810  0.9452658          1 
      375         0  84.406875  92.181015  7.3289880  0.2266178  0.9597527          1 
      376         0  73.137680  84.764526  15.000534  -0.107693  0.9800039          1 
      377         0  77.134330  90.344818  10.667407  0.5702930  0.5918910          1 
      378         0  81.662353  88.182891  5.3423312  1.6647027  0.9869844          1 
      379         0  79.987945  92.184021  13.666717  0.4771415  0.4796475          1 
      380         0  68.403221  88.898651  15.757473  -0.716723  0.5607396          1 
      381         0  50.321487  90.947097  28.683852  -0.678883  0.9581801          1 
      382         0  58.641571  92.062377  16.136631  2.2080898  0.9606644          1 
      383         0  68.384941  75.287414  5.4317938  -1.438899  0.5707738          1 
      384         0  71.634628  85.059135  14.949853  1.9538574  0.9037569          1 
      384         1  71.634628  79.273468  8.3701395  2.2026546  0.9827785          1 
      385         0  72.513038  93.235603  17.659953  -0.929730  0.4043528          1 
      386         0  79.397377  88.363136  7.5103066  -1.652936  0.9709934          1 
      387         0  58.395099  68.144569  7.3891094  1.1493309  0.5895070          1 
      388         0  84.198654  90.208908  5.5088568  -0.339111  0.9361242          1 
      389         0  75.635841  88.405586  9.8652971  0.5977119  0.6026005          1 
      390         0  81.924125  91.157753  6.3011196  1.8274143  0.9840329          1 
      391         0  51.473133  86.012031  18.041914  1.7304608  0.8516001          1 
      392         0  82.760437  89.501800  7.3919312  -2.023258  0.9299730          1 
      393         0  45.758670  109.26056  42.628656  0.0988146  0.4985640          1 
      394         0  50.859039  95.039970  28.893560  -0.360890  0.6835746          1 
      395         0  67.898551  77.845794  12.003949  1.1590884  0.9620369          1 
      395         1  67.898551  77.935363  12.047825   1.255337  0.4502397          1 
      396         0  81.433280  91.706573  8.0979541  0.2871585  0.4583496          1 
      397         0  79.845962  97.994148  15.982521  -2.475229  0.9574007          1 
      398         0  47.307392  81.862350  25.043258  0.4663746  0.5414393          1 
      398         1  47.307392  60.690681  7.2160593  -0.261522  0.9414603          1 
      399         0  82.623474  90.444969  7.2712614  0.0872995  0.9676030          1 
      400         0  80.982666  93.009361  8.5966830  -0.350349  0.9194090          1 
      401         0  81.435195  88.911407  6.7084134  1.0459131  0.6899517          1 
      402         0  76.076721  84.024330  7.5291284  1.1810557  0.4265286          1 
      403         0  78.567802  89.190315  8.9598026  1.3862713  0.6125471          1 
      404         0  77.903236  90.046402  15.337349  -1.291268  0.9267138          1 
      405         0  84.420646  101.05301  10.023640  1.6124489  0.9087184          1 
      406         0  84.034866  94.170295  7.0328709  -0.678867  0.9775562          1 
      407         0  75.585632  87.726295  9.3526540  0.5945451  0.9632934          1 
      408         0  77.437934  89.835510  11.533190  0.9778677  0.5169753          1 
      409         0   50.68536  87.795608  47.644159  -1.036165  0.9630882          1 
      410         0  76.899955  90.310089  9.1906448  -0.406015  0.9095977          1 
      411         0  70.377044  89.739425  14.917921  -2.081697  0.9623950          1 
      412         0  70.492446  90.535141  20.862669  -0.747392  0.9644861          1 
      413         0  69.481315  78.477363  6.5668693  0.7579662  0.9564868          1 
      414         0  76.940506  88.611816  8.7136731  1.0655596  0.9537925          1 
      415         0  68.385681  86.876846  12.700491  0.2352666  0.9664257          1 
      416         0  69.336700  91.461723  19.006416  1.6798975  0.9088120          1 
      417         0  71.990394  90.574127  13.196111  1.0997443  0.5047150          1 
      418         0  80.619033  92.227249  12.646775  2.0289540  0.9525823          1 
      419         0  83.548767  89.791885  5.6116172  -0.407101  0.9667410          1 
      420         0  79.741218  98.986640  14.349990  -0.791909  0.8354010          1 
      421         0  76.793144   93.26017  15.662842  -0.262879  0.9516000          1 
      422         0  79.530365  90.652389  10.526233  -0.256296  0.9625574          1 
      423         0  83.056312  90.993103  12.928538  -0.646714  0.9622387          1 
      424         0  71.849220  88.566841  8.0921560  2.2615389  0.9696850          1 
      425         0  47.314659  94.907852  31.204170  0.4953446  0.9160721          1 
      426         0  80.027038  91.550712  9.5789395  -1.115006  0.9609233          1 
      427         0  76.557510  83.583450  6.1083433  -1.279661  0.9193081          1 
      428         0  74.665809  83.069694  6.2630420  1.1462935  0.9512489          1 
      429         0  75.636741  88.558731  6.9171679  1.8545666  0.9795349          1 
      430         0  77.208404  87.340873  7.9583084  1.3829516  0.8025109          1 
      431         0  78.665748  93.338035  12.435671  0.2058341  0.9438803          1 
      432         0  70.980293  92.116027  15.576386  -0.257664  0.6756849          1 
      433         0  76.712516  91.524131  10.052859  2.3696792  0.9993644          1 
      434         0  78.156143  88.555557  12.814904  -1.374189  0.4453631          1 
      435         0  62.381122   89.33255  17.386160  0.0918548  0.9603032          1 
      436         0  55.206665  86.558738  24.687804  1.7763817  0.7562916          1 
      437         0  73.743156  89.842437  12.686571  -0.311282  0.8888006          1 
      438         0  80.236717  90.899177  9.3999057  1.7440986  0.7378602          1 
      438         1  80.236717  85.016014  5.0350725  1.4204947  0.7674779          1 
      439         0  64.692840  75.492782  8.3715627  -1.376404  0.6487221          1 
      440         0  59.284626  86.610954  21.703342  -0.265612  0.8986946          1 
      441         0  82.135002  92.579513  17.702471  -0.892188  0.8925712          1 
      442         0  42.191326  90.280464  63.513991  0.0851682  0.8200779          1 
      443         0  82.818168  90.308113  6.0523522  1.9282578  0.8649482          1 
      444         0  76.065582  88.476783  9.3828997  1.7496979  0.8406943          1 
      445         0  81.063240  92.457206  11.449481  -1.392478  0.9538840          1 
      446         0  84.421485  90.229744  5.7103199  -1.105192  0.4337336          1 
      447         0  71.108764  87.246902  13.814154  1.1476044  0.6669158          1 
      448         0  60.096294  88.879707  24.267367  1.2925119  0.7284981          1 
      449         0  48.134838  93.783271  28.741711  -0.121020  0.9388259          1 
      450         0  81.270729  91.862205  9.2077010  0.5262473  0.9547377          1 
      451         0  78.156166  90.825698  11.352213  -0.908671  0.4101124          1 
      452         0  77.356002  88.638908  9.0483449  -2.195389  0.9800333          1 
      453         0  79.748344  90.121086  5.6341975  -0.175069  0.9792631          1 
      454         0  60.121803  78.924797  13.007741  -0.045371  0.8971155          1 
      455         0  81.775627  88.738395  5.9731049  1.7356259  0.9351285          1 
      456         0  75.197105  86.633697  22.006457  0.2314288  1.0855407          1 
      457         0  75.584159  93.255683  7.6523993  2.1220412  0.8221904          1 
      458         0  80.634437  89.881195  8.8367569  0.3960607  0.5637363          1 
      459         0  81.169670  91.979545  9.5414160  0.2254496  0.9234169          1 
      460         0  83.792099  90.565193  5.4906776  1.7927041  0.9298052          1 
      461         0  76.700576  86.748451  11.267091  1.8431942  0.8864539          1 
      462         0  83.728477  92.058464  9.2271518  0.1326179  0.9776346          1 
      463         0  57.681388  91.573951  28.776355  0.3661584  0.9749290          1 
      464         0  49.377021  92.552887  33.092570  0.1918389  0.9654213          1 
      465         0  69.286178  89.124679  11.576495  -2.164018  0.8899776          1 
      466         0  43.431778  87.762863  27.769853  1.1693382  0.5637339          1 
      467         0  78.698715  89.973793  9.1021899  1.9689024  0.9708465          1 
      468         0  84.295021  93.148239  7.2846393  0.9987320  0.9515996          1 
      468         1  84.295021  90.063575  5.6956544  1.2537075  0.5472744          1 
      469         0  72.802696  93.074638  16.431366  -0.204556  0.9521380          1 
      470         0  68.962265  92.012489  19.506379  -0.912461  0.3868878          1 
      471         0  77.782058  92.311088  10.489281  0.5500376  0.9549221          1 
      472         0  80.201904  89.270645  10.761351  -0.732431  0.9798128          1 
      473         0  61.985153  89.992019  35.151470  -1.702900  0.7505164          1 
      474         0  74.055954  86.318954  10.285170  0.1664701  0.9892176          1 
      475         0  80.097648  89.987083  5.9859714  -0.777547  0.9676430          1 
      476         0  64.232864  108.28575  36.466872  0.0707601  0.9733734          1 
      477         0  58.070716  80.079643  18.854951  -2.399393  0.9476619          1 
      478         0  68.916748  104.45993  17.469070  -2.340188  0.9196524          1 
      479         0  81.930503  89.323089  5.9615406  0.5682092  0.9634300          1 
      480         0  57.584346  64.430755  5.4336710  0.1531376  0.6328564          1 
      481         0  78.413650  87.708931  10.232934  -2.216652  0.9394559          1 
      482         0  76.420135  94.573165  10.883226  -0.178866  0.9526550          1 
      483         0  78.619674  89.472427  9.9636860  1.0371749  0.9328302          1 
      484         0  67.934936  90.563240  19.593948  -1.632402  0.5116170          1 
      485         0  69.563942  96.128318  23.935788  -0.098276  0.7810018          1 
      486         0  51.856651  90.465095  33.279933  1.1621640  1.0047630          1 
      487         0  81.896339  89.042549  7.1360817  1.6612724  0.9621657          1 
      488         0  74.263015  97.786293  30.126129  -0.030091  0.9702646          1 
      489         0  70.105339  87.156990  16.365748  -1.329152  0.6324919          1 
      490         0  82.154037  89.565261  5.4665645  0.5374019  0.9504981          1 
      491         0  84.525123  91.321998  5.7396126  -1.753152  0.9235652          1 
      492         0  68.147987  94.045814  20.859148  -1.128139  0.5143259          1 
      493         0  75.027931  93.145439  12.666802  -0.617852  0.9718487          1 
      494         0  84.357429  93.016601  9.6336517  -1.321980  0.9369788          1 
      495         0  79.615440  87.715766  6.9306652  -0.370224  0.9575212          1 
      496         0  46.566188  92.569290  33.632759  1.0771101  0.9578699          1 
      497         0  74.612152  90.985054  15.591463  0.9297364  0.9173132          1 
      498         0  66.510055  84.159935  14.573421  1.7108091  0.9524447          1 
      499         0  72.317977  91.352600  13.108637  -1.150295  0.6508829          1 
      500         0  71.207153  93.099418  15.778769  1.1163152  0.4602205          1 
      501         0  81.812400  92.060310  9.3938860  0.3844425  0.9745237          1 
      502         0  60.535011  92.771759  30.610306  0.9223167  0.3719261          1 
      503         0  75.206726  87.055862  10.721352  -0.275724  0.9574344          1 
      503         1  75.206726  82.988807  5.4430738  0.1726151  0.8853997          1 
      504         0  72.504844  92.099212  36.313530  0.0899929  0.9388071          1 
      505         0   73.23349  91.683296  14.941520  -0.622385  0.8445808          1 
