# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
      324         0  50.587764  94.426681  33.962196  0.5932368  0.2864523  1.0244134 
      325         0  83.230728  91.372848  5.1579241  -0.923281  0.6504391  0.4602765 
      326         0  77.312110  89.179939  10.020013  0.7948988  0.9485339  2.0657589 
      327         0  68.322158  90.214004   23.98522  2.2846965  0.8146359  1.0244134 
      328         0  64.891899  90.442756  24.988775  -2.142919  0.9797450  2.0657589 
      329         0  80.017288  90.464096  8.8966608  1.7070157  0.9144520  1.3999899 
      330         0  78.061584  82.636993  5.0545315  -1.349874  0.8615714  1.6224293 
      331         0  70.284797  81.498947  10.225021  1.0803979  0.9484826  0.1195137 
      332         0  83.882125  94.102653  8.3180599  -1.858346  0.9001212  1.6224293 
      333         0  44.756607  60.840522  9.4811306  -0.328835  0.2500293  1.6224293 
      334         0  77.939407  83.943222  6.8181967  -1.816861  0.6881604  1.3999899 
      335         0  67.576744  92.698188  22.270809  2.1694035  0.8137643  1.3999899 
      336         0  76.668304  88.478393  10.897993  -0.937765  0.9522979  0.7305186 
      337         0  79.927688  86.923286  6.5583705  -0.351595  0.5392075  0.1195137 
      338         0  68.605064  90.394126  9.8066673  1.6380960  0.4319853  2.0657589 
      339         0  70.195533  76.142623  8.7225217  1.5849524  0.5228358  2.0657589 
      340         0  81.241699  89.833808  5.5500326  0.7001398  0.6700019  2.2212066 
      341         0  81.118682  90.771530  9.3476419  0.5882707  0.3299255  1.6224293 
      342         0  70.494270  81.293861  6.3275046  1.6046046  0.8141205  2.0657589 
      343         0  72.910652  90.260498  18.310405  1.8661707  0.9187331  1.7821242 
      344         0  70.090019  91.536827  14.075103  -2.080082  0.9902529  1.7821242 
      345         0  66.577201  81.739021  29.285127  0.9240097  0.9510974  0.3175921 
      346         0  83.794021  91.477653  7.2954392  0.4831342  0.9558044  2.0657589 
      347         0  77.854324  93.895851  14.268471  0.0502130  0.9701204  0.1195137 
      348         0  80.510788  90.872810  9.4830598  1.2748670  0.9832655  0.3175921 
      349         0  73.893890  88.532638  11.891684  2.0894455  0.3908197  0.1195137 
      350         0  64.632560  86.222946  16.720500  0.5441067  0.4195267  0.1195137 
      351         0  71.814155  84.281776  9.6924638  -0.690202  0.8815024  2.0801882 
      352         0  49.066124  55.466613  5.6238384  -0.217026  0.9150860  1.3999899 
      353         0  71.789642  85.999801  11.682665  1.6145478  0.8810657  1.7821242 
      354         0  78.649322  86.456749  7.3651547  2.3614502  0.6351257  2.0657589 
      355         0  74.677749  90.506065  13.890345  0.2729123  0.9547774  2.2212066 
      356         0  58.841678   96.52948  18.128856  1.7640415  0.8303309  2.0801882 
      357         0  57.678749  87.554245  18.804655  -1.611998  0.9505057  2.2212066 
      358         0  82.032157  88.233642  5.8394823  0.2674136  0.9658613  0.9951711 
      359         0  79.598480  89.954383  7.3589801  0.5165219  0.9529165  0.1195137 
      360         0  82.702064  92.215774  8.0684967  1.6497690  0.7518606  2.2212066 
      361         0  84.116859  91.674202  6.4470772  0.9221558  0.9356257  2.0657589 
      362         0  42.145359  51.565990  5.8229455  2.2252156  0.6822319  1.3999899 
      363         0  77.457397  87.626220  10.031606  2.1253888  0.9206582  2.0801882 
      364         0  76.079910  89.461914  12.745965  0.4156280  0.9748954  0.0272936 
      365         0  78.600708  92.592590  11.971738  1.6180422  0.8491970  0.9951711 
      366         0  82.701088  92.233154  7.9850430  0.6040837  0.7538616  0.9951711 
      367         0  53.298286  70.337280  11.997233  0.6282492  0.9569728  1.7821242 
      368         0  74.357414  94.094520  19.119936  0.2724529  0.9435500  0.1195137 
      369         0  57.664722  90.627990  16.254274  0.2001287  0.9737522  0.1195137 
      370         0  79.446937  87.530693  7.9613337  -2.005569  0.8943814  0.9951711 
      371         0  76.858863  94.209053  13.933935  -1.661512  0.3768367  0.0272936 
      372         0  60.255420  92.234085  27.629566  -0.654115  0.9517617  2.2212066 
      373         0  80.598091  96.734619  20.413671  -1.376762  0.9377578  1.7821242 
      374         0  79.973754  120.67301  32.111682  0.7740771  0.9494488  0.9951711 
      375         0  68.068473  83.147857  12.912453  -0.717891  0.4307015  1.0244134 
      375         1  68.068473  74.438575  6.5277476  -1.429583  0.9567896  1.0244134 
      376         0  77.354309  89.940605  14.768371  0.7731500  0.9728410  0.0764112 
      377         0  61.441581  69.734069  5.2173628  -1.598385  0.9340822  1.0244134 
      378         0  76.625961  98.872383  16.350210  0.2236114  0.9630892  1.6224293 
      378         1  76.625961  87.995147  5.5118832  -2.235751  0.8550930  1.6224293 
      379         0  44.412548  89.992324  35.262065  2.1364684  0.9106186  2.2212066 
      380         0  73.746841  91.917129  17.151706  -2.090769  0.5108071  0.1195137 
      381         0  67.750465  90.577224  18.713865  -1.094565  0.7084789  1.7821242 
      382         0  70.641296  91.814147  13.863067  1.0620602  0.8678836  0.1195137 
      383         0  70.961372  90.984649  16.229980  -2.024512  0.5779243  1.6224293 
      384         0  78.217056  88.520683  9.6472005  -0.116012  0.8951801  0.1261874 
      385         0  79.516265  91.497886  8.5854129  -0.172777  0.7616430  0.0272936 
      386         0  48.116535  68.172027  17.298137  -0.533192  0.5780997  0.0272936 
      387         0  55.219524  88.946388  22.746505  -1.002506  0.9587700  0.9951711 
      388         0  70.202873  92.752815  18.967268  0.5336876  0.9555810  0.1195137 
      389         0  82.644401  94.716209  14.634125  -1.721609  0.7401873  1.3999899 
      390         0  73.453193  89.652030  7.5656580  -2.127299  0.9292739  1.7821242 
      391         0  58.350788  85.449157  14.764726  1.6632093  0.5235688  0.0272936 
      392         0  73.019905  88.970062  11.995916  0.3397363  0.9242877  0.0272936 
      393         0  76.484024  90.838836  12.259838  -1.144852  0.7496379  1.0244134 
      393         1  76.484024  82.322631  5.0129270  -1.275548  0.7403824  1.0244134 
      394         0  76.174247  88.042747  18.401256  0.6655077  0.9085679  1.0244134 
      395         0  79.996543  92.881362  9.8293275  -0.172668  0.9435256  1.3999899 
      396         0  81.538406  94.153389  10.370936  2.0656757  0.9534665  1.0244134 
      397         0  76.436027  87.798934  11.188630  2.1161191  0.9281235  1.0244134 
      398         0  72.717529  92.839187  15.850808  -0.094239  0.8848979  1.3999899 
      399         0  72.039520  84.139183  10.751584  1.6597119  0.9074219  2.0657589 
      400         0  67.529907  95.890098  24.270547  0.9963415  0.9536325  2.0657589 
      401         0  70.503356  82.670906  8.7528915  2.3709754  0.9511746  2.2212066 
      402         0  83.166229  91.243042  7.1260004  -0.672205  0.9805549  2.2212066 
      403         0  58.273349  91.859336  31.678991  -2.162330  0.9713088  2.2212066 
      404         0  47.225994  54.916957  7.1610074  2.0046739  0.9647585  0.1195137 
      405         0   62.38657  91.176033  20.432052  -0.280207  0.9450855  2.0657589 
      406         0  73.475219  91.265014  14.169358  -0.459765  0.9330446  2.2212066 
      407         0  82.193809  95.244079  10.263664  2.0831556  0.7623466  0.0764112 
      408         0  60.132625  90.569717  32.108726  -1.001743  0.6601252  2.0657589 
      409         0  45.088527  90.193389  34.186542  0.5673660  0.9562593  2.0801882 
      410         0  52.302612  87.674453  22.187706  -0.514483  0.9481570  2.2212066 
      411         0  72.343399  78.374656  5.1056752  -1.327727  0.6226683  2.0801882 
      412         0  72.143936  89.210716  8.4780340  -1.278681  0.7048248  0.0053990 
      413         0  82.649505  89.749801  5.9481353  -0.534243  0.4731194  2.2212066 
      414         0  74.150169  94.358810  11.892861  0.5489242  0.9560936  2.0801882 
      415         0  75.964424  90.581596  16.222965  -1.097663  0.9580377  0.1195137 
      416         0  78.882835  92.364563  16.846538  -1.051939  0.5721691  1.0244134 
      417         0  81.662872  90.944610  9.1236925  0.8934314  0.9248945  0.1195137 
      418         0  81.781616  89.095993  6.0253686  0.0482119  0.8732101  0.4846251 
      419         0  72.831337  82.416816  7.2310309  1.1955255  0.9264671  1.6224293 
      420         0  47.704547  67.979545  20.415500  1.3178823  0.5054108  0.3175921 
      421         0  82.913459  95.980140  12.571267  -1.607773  0.9824098  0.1261874 
      422         0  80.146148  90.504432  11.748842  1.0334509  0.9785479  0.4846251 
      423         0  44.597881  91.257492  39.725620  -2.095323  0.9766733  1.0244134 
      424         0  62.230480  90.821624  17.279489  -0.608970  0.9580377  1.6224293 
      425         0  49.195808  91.950958  42.580501  -2.214208  0.9758218  0.1195137 
      426         0  80.388931  90.741386  9.6016063  -0.074182  0.9127530  0.3175921 
      427         0  76.248138  90.600158  10.713088  -1.706501  0.9572504  1.6224293 
      428         0  70.082946  78.451904  6.6449675  1.9591430  0.5821245  0.7305186 
      429         0  65.558754  90.769989  22.032423  0.1568049  0.9522489  1.0244134 
      430         0  54.509170  73.203521  8.4945478  2.3923022  0.9371809  0.1195137 
      431         0  70.442558  91.307601  19.627042  0.8029401  0.9486727  2.0657589 
      432         0  53.817207  88.047599  29.366333  0.6579436  0.5676405  2.0801882 
      433         0  70.392860  94.556617  17.968885  -1.177653  0.8243992  0.1195137 
      434         0  74.018432  91.433586  12.910960  0.5939549  0.9711884  2.0657589 
      435         0  76.793335  92.166412  15.293187  -0.183435  0.9283050  2.0657589 
      436         0  64.572029  86.630088  17.250097  -0.285186  0.9539205  2.0801882 
      437         0  54.691963  86.219520  30.117090  -0.552892  0.5482849  2.0657589 
      438         0  73.815612  79.984527  6.1171369  1.6269985  0.9203653  0.3175921 
      439         0  72.064262  99.074562  22.846670  -1.364822  0.8365271  0.1195137 
      440         0  77.066780  88.134582  10.323985  -0.033250  0.9622303  2.0657589 
      441         0  67.107215  93.994339  20.981912  -1.584702  0.7483329  0.9951711 
      442         0  83.676414  90.719451  7.0152955  -1.850830  0.4947774  0.4602765 
      443         0  79.038948  94.280304  13.403645  0.7647280  0.9101445  0.1261874 
      444         0  67.102012  90.285423  18.506633  0.0573373  0.6021718  1.0244134 
      445         0  81.255744  94.033241  8.2073783  -0.137341  0.8336966  0.0460895 
      446         0  83.310012  89.972000  5.0532875  0.3408247  0.9675428  0.9951711 
      447         0  75.437454  117.70509  35.691478  2.1601464  0.9614560  1.7821242 
      448         0  84.325614  102.56872  13.080561  1.7325217  0.3594848  2.0657589 
      449         0  69.038963  73.513572  5.3035850  -1.393743  0.9135484  0.2002551 
      450         0  74.159805  91.647346  12.807138  -1.049076  0.9339051  2.0657589 
      451         0  65.418258  91.583175  22.002225  0.2557275  0.9160509  1.3999899 
      452         0  67.467910  92.275718  21.291597  2.0637269  0.8756370  0.4602765 
      453         0  84.962142  92.183349  10.458782  -0.294705  0.9600905  2.2212066 
      454         0  73.607490  90.397880  16.127332  -1.175264  0.8242995  1.3999899 
      455         0  84.794853  90.340477  6.2832484  -0.798711  0.4956064  1.3999899 
      456         0  61.009201  93.689933  25.271345  -0.240152  0.9385473  2.2212066 
      457         0  82.870529  94.635978  11.131886  1.2174344  0.7142952  1.3999899 
      458         0  47.808994  89.523872  31.230356  0.4403369  0.8866066  1.0244134 
      459         0  40.030639  92.080528  47.268348  -1.146420  0.6291372  2.2212066 
      460         0  83.294868  91.212661  5.5146031  0.0702037  0.9030880  2.2212066 
      461         0  75.254241  92.673645  14.963224  -0.820604  0.9653993  2.2212066 
      462         0  81.500083  89.015510  8.0462160  -0.940075  0.5613164  0.4602765 
      463         0  84.178863  90.862495  5.8731179  -1.307099  0.9638349  1.7821242 
      464         0  61.249530  85.803627  21.375902  0.3329157  0.9554997  0.1195137 
      465         0  84.638305  88.751007  12.965795  1.6728004  0.9276677  0.0764112 
      466         0  73.730384  89.297676  18.468830  1.8808043  0.9853895  2.2212066 
      467         0  74.644737  88.532455  12.405482  0.4696865  0.9471848  0.4602765 
      468         0  69.314201  83.629051  13.644732  -1.567545  0.9693492  1.0244134 
      469         0  79.000526  87.924346  5.6970405  0.2733301  0.7372757  0.0053990 
      470         0  81.622245  89.540321  7.6048326  -0.872405  0.9676033  1.0244134 
      471         0  66.195327  90.412986  19.563791  1.3135380  0.9599149  0.1195137 
      472         0  80.088951  87.371978  8.3718643  1.3157095  0.3084294  0.3175921 
      472         1  80.088951  85.709655  6.5928421  1.1167060  0.8022301  0.3175921 
      473         0  80.731147  91.491684  8.3790979  1.3691867  0.5086114  0.0001813 
      474         0  76.198226  88.253959  8.8839435  0.8119559  0.9783713  2.2212066 
      475         0  69.063598  92.202507  15.485961  0.7174960  0.8952128  2.2212066 
      476         0  79.755615  94.763534  11.539932  -0.501796  0.9334489  0.4846251 
      477         0  41.437679  54.628624  7.2472600  0.2319420  0.3705491  0.1261874 
      478         0  79.438087  92.540420  11.954298  -2.305336  0.9268373  1.3999899 
      479         0  75.462860  87.525619  11.019103  -1.976251  0.6170362  0.7305186 
      480         0  78.379776  91.996894  9.8619575  -0.854754  0.9559770  0.4602765 
      481         0  51.469520  57.020568  6.1100664  -1.129706  0.6033762  0.3175921 
      482         0  78.838409  92.937858  12.456152  -0.704793  0.9596506  0.2002551 
      483         0  82.830444  88.186538  5.1512465  2.2356782  0.8847475  2.2212066 
      484         0  64.362075  92.618591  19.227029  1.6569658  0.9182117  0.2002551 
      485         0  78.955841  90.890449  12.427033  -2.177409  0.8132700  0.9951711 
      486         0  67.960014  93.930038  19.577756  0.0224553  0.8087497  0.4846251 
      487         0  82.099380  91.339157  7.9098811  0.7317366  0.9537590  0.4846251 
      488         0  82.022827  88.042587  5.3892450  1.7101261  0.4338423  0.4602765 
      489         0  55.831596  89.438407  22.061866  1.3780275  0.3195790  0.3175921 
      490         0  66.832130  87.034019  10.268971  -0.322998  0.4287875  0.4602765 
      491         0  83.341690  93.427955  7.3917737  -2.145936  0.9711161  0.0764112 
      492         0  75.925308  93.267646  24.345109  -1.274933  0.8077684  1.6224293 
      493         0  61.352584  91.835533  24.475860  1.0700610  0.9601010  0.9951711 
      494         0  76.606163  86.624511  8.9965047  0.4268480  0.9050939  1.6224293 
      495         0  70.139190  93.824714  20.851430  -1.307866  0.5728617  1.6224293 
      496         0  74.568954  94.179985  19.909544  -0.179550  0.8581730  1.6224293 
      497         0  70.104904  91.195373  20.889898  1.3686803  0.9604315  2.2212066 
      498         0  71.414032  89.683326  14.915017  -2.000244  0.9707497  0.1195137 
      499         0  41.746032  51.317935  7.2049446  2.0310986  0.5713390  2.0801882 
      500         0  59.835426  92.086868  26.416351  1.6147728  0.4167589  1.3999899 
      501         0  83.252525  90.131507  6.4123044  -1.868679  0.9797630  1.7821242 
      502         0  74.596283  82.894607  7.7492542  -0.217839  0.9797627  1.7821242 
      503         0  41.397502  92.030319  62.116695  0.7689513  0.9402216  0.1195137 
      504         0  78.141197  89.364311  8.9529027  -0.205427  0.9224206  2.0801882 
      505         0  77.270156  93.763771  8.4706344  -2.372314  0.8988802  0.1195137 
      506         0  84.466697  92.805282  5.7638368  0.3154713  0.9138044  2.0657589 
