# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
    11100         0          1  90.876915  7.1810441  -0.490465  0.1654638  1.5476170          0          0          0          0          0          0  1.5387368  0.1524803 
    11138         0          1  89.902000  7.9451918  -1.829160  0.0025629  0.2121868          0          0          0          0          0          0  0.2123191  0.0008032 
    11147         0          2  104.71340  5.1996302  0.6203047  2.1232094  2.3588306          0          0          0          0          0          0  0.1079456  1.7169312 
    11162         0          5  93.371551  10.803201  -1.836654  0.3849991  1.4780616          0          0          0          0          0          0  1.4269241  0.1440317 
    11173         0          2  62.739219  8.4189958  -2.313385  0.0035026  0.0146091          0          0          0          0          0          0  0.0139883  0.0006851 
    11186         0          2  93.200103  5.3260512  -2.460062  2.2113383  3.0892157          1          0          0          0          0          0  0.6357166  1.1541521 
    11384         0          1  91.444877  5.9339070  -0.583854  0.8497045  1.7868568          0          0          0          0          0          0  1.2191214  0.7176704 
    11478         0          2  91.837181  8.6511297  -1.408720  0.0396574  0.0545873          0          0          0          0          0          0  0.0375639  0.0179765 
    11522         0          1  69.940338  9.1465997  0.7796835  1.1244785  1.1409467          1          0          0          0          0          0  0.1935346  0.5641637 
    11529         0          2  91.252113  13.701525  -0.750220  0.1945683  0.3698822          0          0          0          0          0          0  0.1646729  0.1592858 
    11547         0          2  60.985309  11.011634  1.6550167  0.1461333  0.2186045          0          0          0          0          0          0  0.1631208  0.0503600 
    11759         0          4  98.429130  5.7470774  -1.152257  0.2608385  1.8115301          0          0          0          0          0          0  0.9451567  0.1663200 
    11776         0          2  90.660537  9.1861667  0.2259505  0.0239030  0.2606875          0          0          0          0          0          0  0.2596080  0.0232417 
    11816         0          1  88.845634  11.511580  1.1964671  0.0030263  0.0163269          0          0          0          0          0          0  0.0160298  0.0016784 
    11933         0          3  90.820846  9.0773677  0.0889391  0.3668000  0.6194393          0          0          0          0          0          0  0.1850901  0.3631750 
    11977         0          8  91.323265  26.438451  1.8677934  1.0826428  1.8781422          0          0          0          0          0          0  1.5346777  0.5492431 
    11981         0          7  87.364616  6.4403505  -0.593721  0.0057801  0.7078740          0          0          0          0          0          0  0.7078965  0.0048997 
    11982         0          3  86.273239  10.599295  -0.526722  0.5614367  0.5687747          0          0          0          0          0          0  0.0923171  0.4170658 
    12084         0          2  94.197448  21.728319  0.3716372  0.2508367  0.7245756          0          0          0          0          0          0  0.6797766  0.2428587 
    12144         0          3  65.016006  19.159374  0.2320334  0.0719557  0.0846662          0          0          0          0          0          0  0.0445809  0.0694336 
    12183         0          1  91.794372  6.3739075  -0.442974  0.2456231  0.8704478          0          0          0          0          0          0  0.8350867  0.2106967 
    12264         0          7  88.899185  7.1455311  -0.630978  0.6617374  0.9196388          0          0          0          0          0          0  0.6381242  0.6236024 
    12279         0          2  92.158233  14.783887  -0.553074  0.0160164  0.0176692          0          0          0          0          0          0  0.0075185  0.0138999 
    12443         0          2  114.01607  5.5109577  -1.058521  2.7637807  3.2735941          0          0          0          0          0          0  1.7545666  2.1141225 
    12450         0          1  80.050933  13.828409  -0.688617  1.2525916  1.5674409          0          0          0          0          0          0  0.9422990  0.6458105 
    12503         0          2  89.892997  17.710817  -2.002812  0.0208597  0.0270847          1          0          0          0          0          0  0.0171666  0.0055855 
    12507         0          3  87.061485  10.699487  1.5992497  0.3283727  0.3291875          0          0          0          0          0          0  0.0208905  0.1483748 
    12621         0          3  83.132576  14.770655  -1.226877  0.0084537  0.0127005          0          0          0          0          0          0  0.0096552  0.0045487 
    12674         0          2  88.945716  21.853160  1.6594756  0.0198394  0.0228163          0          0          0          0          0          0  0.0108547  0.0072179 
    12781         0          1  67.329536  27.706844  -0.016788  0.9376106  1.3078625          0          0          0          0          0          0  0.9106676  0.8296912 
    12861         0          1  92.493797  8.6624412  -0.553736  0.0184884  0.0189458          0          0          0          0          0          0  0.0042431  0.0160497 
    13018         0          1  86.663093  30.800258  -1.177126  0.1204396  0.6170864          0          0          0          0          0          0  0.1971619  0.0712225 
    13050         0          3  93.591697  12.727200  1.1034814  0.0155041  0.0186336          0          0          0          0          0          0  0.0108665  0.0093239 
    13075         0          2  86.270660  6.1638460  -2.199512  0.1448135  0.1527660          0          0          0          0          0          0  0.0482506  0.0340612 
    13092         0          4  89.517852  5.8899755  2.2037565  0.0227839  0.0261450          1          0          0          0          0          0  0.0128364  0.0049147 
    13154         0          1  110.80740  20.988231  0.3888096  0.1769294  1.2112491          0          0          0          0          0          0  0.3668659  0.1584032 
    13210         0          3  63.118080  8.1014204  -0.133018  0.1683577  1.9275468          0          0          0          0          0          0  1.9203065  0.1642869 
    13236         0          3  90.952743  18.748802  1.5870106  1.4283292  1.9001070          0          0          0          0          0          0  1.2433175  1.0092699 
    13329         0          6  95.326988  10.200082  -1.434161  0.1094942  0.5948926          0          0          0          0          0          0  0.1953359  0.0470294 
    13408         0          2  111.79959  17.992025  -1.093113  0.6569281  1.1126494          0          0          0          0          0          0  0.8980889  0.3821604 
    13427         0          2  65.331474  9.7067766  -1.742917  0.1824723  0.1916121          0          0          0          0          0          0  0.0560386  0.0675569 
    13605         0          3  64.060226  6.1932902  1.4143902  0.3649652  2.0921454          1          0          0          0          0          0  2.0600739  0.1966986 
    13620         0          3  79.724365  5.1552405  1.0044320  0.2213719  1.6083303          0          0          0          0          0          0  1.5931347  0.1551691 
    13726         0          2  93.620193  8.9259729  -0.562166  0.0928571  0.5374804          0          0          0          0          0          0  0.2539661  0.0779554 
    13771         0          1  84.956039  22.599254  -1.658708  0.1925406  0.2475125          0          0          0          0          0          0  0.1555915  0.0774053 
    13857         0          2  101.72081  9.6187429  -1.941363  0.3871093  2.3271338          0          0          0          0          0          0  2.2452491  0.0907944 
    13870         0          4  90.202468  6.2761874  2.3763785  0.0140495  0.0273682          1          0          0          0          0          0  0.0235202  0.0025699 
    14019         0          2  89.412879  10.234429  -1.871140  0.0405112  0.0613666          0          0          0          0          0          0  0.0465114  0.0119518 
    14055         0          2  88.540184  7.9516658  1.2199417  0.2208940  0.2211929          0          0          0          0          0          0  0.0133519  0.1314624 
    14122         0          4  91.465637  16.659992  0.3117456  0.6438107  1.9911803          0          0          0          0          0          0  1.3398147  0.6329409 
    14196         0          2  89.197250  5.3764042  0.7936022  0.4161271  1.8905870          1          0          0          0          0          0  1.4018238  0.3525935 
    14248         0          2  92.534957  13.891321  0.8558031  0.0084929  0.0208056          1          0          0          0          0          0  0.0190073  0.0060959 
    14411         0          2  91.874733  9.0204696  -1.262843  0.0697109  0.1778231          0          0          0          0          0          0  0.1636187  0.0376112 
    14441         0          2  114.70400  22.479145  0.3038762  0.1500747  0.3922888          0          0          0          0          0          0  0.3599433  0.1455074 
    14452         0          1  81.916175  9.9424400  -1.004630  1.0085044  1.5217373          0          0          0          0          0          0  1.1396917  0.4983013 
    14666         0          3  82.870353  11.875659  0.7578340  0.0106848  0.0108682          0          0          0          0          0          0  0.0019438  0.0081836 
    14754         0          2  93.909080  74.808151  -0.786817  0.0911407  0.2804999          0          0          0          0          0          0  0.2653603  0.0707819 
    14786         0          2  82.450607  41.943775  2.3209571  0.0019485  0.0544426          1          0          0          0          0          0  0.0548939  0.0003793 
    14805         0          4  113.52801  15.504973  0.0032194  0.4019974  1.0418125          1          0          0          0          0          0  0.9611266  0.3913425 
    14820         0          2  90.482368  5.6301798  -1.274658  0.2429461  0.2638149          0          0          0          0          0          0  0.1028614  0.1134952 
    14825         0          1  89.924980  10.385397  1.9165668  0.0125557  0.0761517          0          0          0          0          0          0  0.0752637  0.0035942 
    14855         0          2  89.997581  6.8663258  1.8208625  0.0663592  0.2921029          0          0          0          0          0          0  0.2844312  0.0216081 
    14925         0          4  92.517990  13.180144  -0.624714  0.0003096  0.0687237          0          0          0          0          0          0  0.0687247  0.0002576 
    14976         0          4  91.804023  16.996618  -0.807520  0.0723046  0.0724478          0          0          0          0          0          0  0.0018408  0.0524887 
    15021         0          1  88.394599  11.397176  1.8701981  0.2064573  0.2068371          0          0          0          0          0          0  0.0069065  0.0686404 
    15025         0          1  88.372352  20.036294  -0.743418  0.1298994  0.6292337          0          0          0          0          0          0  0.6157619  0.1048092 
    15051         0          2  89.785072  7.0264568  -0.945833  0.0093368  0.0388141          0          0          0          0          0          0  0.0374318  0.0062799 
    15099         0          4  101.94538  5.5013022  0.6820405  0.9974128  1.0558340          0          0          0          0          0          0  0.3464298  0.9448571 
    15325         0          4  89.918541  9.9401302  -1.732584  0.1295595  0.1358289          0          0          0          0          0          0  0.0409598  0.0472296 
