# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
     3549         0          1  102.35867  44.313236  0.3580056  2.0642631  50.944580  14.874787          0          0          0          0  38.900005  1.7659196          0          0          0          0          0          0  5.1156740          0  23.748260  23.748260  0.0333525  0.0166058  2.0328563  0.1410989 
     3609         0          1  88.177009  78.410942  0.0029212  0.0786456  31.656732  22.257936  5.0965609          0          0          0  8.4091262  -1.351856          1          0          0          0          0          0  0.2491181          0  1.0823667  1.0823667  0.0101486          0  0.0786154  0.0014187 
     3653         0          3  85.028884  64.280616  0.0196950  0.1113570  13.213701  54.459903  8.4636278          0  2.8677127          0  10.075773  0.0090273          1          0          0          0          0          0  1.3513087  4.1556997  20.379198  7.1654968  0.0168836          0  0.1097043  0.0196912 
     3724         0          4  60.891754  45.226837  0.3748121  2.3708150  23.536821  30.937591  0.3248727  0.4234646          0          0  7.8144769  0.7953433          0          0          0          0          0          0    8.23139  4.4641532  5.9871416  5.9871416  0.0159810          0  2.3409882  0.2462858 
     3743         0          2  105.45359  84.448394  1.2215195  2.7639606  32.301635  33.018550          0          0          0          0  6.4730730  0.7816798          1          0          0          0          0          0  1.5084264  4.8623127  13.944246  13.944246  0.0093477          0  0.5289335  1.1387310 
     3799         0          4  80.239929  42.546451  2.3924515  2.8940455  14.351882  36.646682          0  0.8742272  4.8964567          0  7.5511121  1.8650450          0          0          0          0          0          0  1.9895306  2.1873428  8.2078323  8.2078323  0.0370457  1.0327217  1.6281280  1.7679901 
     3853         0          4  103.26683  62.899074  0.0543987  0.0712061  21.390773  40.945335  30.651445  0.2633946  27.550592          0  33.677280  -0.743098          0          0          0          0          0          0  9.8473682  10.163206  66.026268  44.635494  0.0165956  0.8124333  0.0522401  0.0429206 
     3855         0          1  97.062789  59.554016  0.2837884  1.9328295  13.541791  67.275939          0  0.2436109          0          0  9.8664321  2.3895502          0          0          0          0          0          0  1.5858253  4.7817711          0          0  0.0373950  2.2209453  1.9119248  0.0594823 
     3897         0          5  66.398567  42.817585  0.8436955  1.9752562  15.548298  25.767789  0.2044718          0  0.7058159          0  15.552454  1.6851161          1          0          0          0          0          0  3.2790503  3.1463074  7.1249003  7.1249003  0.0329351  0.1050020  1.1479177  0.4473668 
     3901         0          2  80.261726  56.453277  0.0056314  0.0705114  18.513979  27.675977  15.461023  12.920448          0          0  19.154115  -1.738299          1          0          0          0          0          0  1.3156830          0          0          0  0.0252856  0.0503435  0.0698916  0.0019157 
     3928         0          3  92.707107  75.594650  0.5113240  0.7462420  18.770105  37.439060          0  0.8205470          0          0  12.607670  1.1549553          0          0          0          0          0          0  0.4969036  0.5878244          0          0  0.0089469  0.0917497  0.5435287  0.2369576 
     3971         0          2  94.225074  74.175895  0.1535587  1.1939494  34.421218  39.096626          0          0          0          0  18.265365  0.4458476          0          0          0          0          0          0  0.8175393          0  1.5143162  1.5143162  0.0087551          0  1.1839981  0.1346638 
     4049         0          1  94.447113  76.103714  0.2003109   1.517645  23.749515  20.995651          0          0          0          0  13.415552  1.3214945          0          0          0          0          0          0  0.5911328          0          0          0  0.0094955          0  1.5043476  0.0914453 
     4136         0          2  92.916175  74.253807  0.0245561  0.0420590  19.338720  23.163492          0          0          0          0  11.082719  1.0982632          0          0          0          0          0          0  0.4336011          0  19.338720          0  0.0106297  0.1597342  0.0338880  0.0145934 
     4215         0          1  80.267463  52.606678  0.0056596  0.0213348  19.434558  35.226066          0          0  0.6514808          0  25.842845  -1.400124          1          0          0          0          0          0  0.6848209  0.6514808          0          0  0.0071894  0.0233235  0.0205923  0.0026376 
     4303         0          1  89.108535  55.222534  0.0243256  0.0256539  21.268791  27.773210  0.2191461  0.2074003          0          0  34.565471  -0.179759          1          0          0          0          0          0  1.3823264          0  21.268791          0  0.0090135  0.0653974  0.0083625  0.0239874 
     4305         0          2  87.861969  64.978164  0.4751523  3.0846555  15.026780  20.846096  3.8876810  0.9756780  1.9645624          0  11.763217  -1.679703          0          0          0          0          0          0  4.2115631  7.0088844  26.670019  26.670019  0.0523313  1.5329713  3.0222479  0.1378171 
     4322         0          2  91.983337  83.199859  0.2456884  0.7687624  35.492717  43.677337          0          0          0  0.9557533  8.0529947  0.8830513          0          0          0          0          0          0  0.6329910  0.7173612          0          0  0.0172507          0  0.6014512  0.1884499 
     4369         0          1  69.569053  44.720523  1.3131368  2.9653244  22.453775  12.040038  5.5071864  2.2454628          0          0  7.8662042  -0.882047          1          0          0          0          0          0  10.192766          0  2.4041812  2.4041812  0.0092787          0  1.0239536  1.2042005 
     4386         0          2  88.851112  27.938520  3.4581340  3.5960714  18.169607  10.176715          0  0.8320635          0          0  6.4538064  2.2416508          1          0          0          0          0          0  0.7972199  1.8282941          0          0  0.0385442  0.0333924  0.9862422  2.3537588 
     4515         0          2  93.294799  77.484886  0.0682330  0.2847784  29.088857  47.096511  11.700895          0          0          0  12.164131  -0.761141          0          0          0          0          0          0  0.8777371  1.4246218  29.088857          0  0.0095380          0  0.2764662  0.0511771 
     4538         0          3  93.928970  55.383136  0.0890048  0.2195510  13.921885  44.387004  27.053592  0.2337892          0          0  25.634225  1.3034304          0          0          0          0          0          0  1.2691565  1.9995868  13.921885          0  0.0090937          0  0.2008409  0.0467826 
     4637         0          2  97.624725  76.117111  0.0432847  2.1505351  37.992610  39.155151  0.2286137  0.3169317          0          0   13.94555  -0.682549          0          0          0          0          0          0  6.0050010  8.3020057  4.8538503  4.8538503  0.0120880          0  1.9283216  0.0343970 
     4640         0          2  64.609138  53.691722  0.6048003  2.7397215  23.723339  11.559890  1.9761102          0  7.7021246          0  5.0615377  -1.624835          0          0          0          0          0          0  1.8770705  0.7452259  6.4139633  6.4139633  0.0565089  0.5947752  0.2603896  0.3032309 
     4649         0          1  79.234931  70.336189  0.0094367  0.0098000  26.440570  23.829423          0          0          0          0  7.0063800  -1.403468          0          0          0          0          0          0  0.2683172          0          0          0  0.0091234  0.1179232  0.0025892  0.0043922 
     4662         0          4  102.03667  83.189697  0.6961966  0.6969525  32.804134  51.626064          0          0          0  1.0680493  12.790643  0.1653393          0          0          0          0          0          0  18.424144          0  4.5111279  4.5111279  0.0111599          0  0.0325820  0.6066813 
     4731         0          3  60.115890  47.032127  0.1311044  0.1589467  15.478607  13.700806  14.465295  0.4857754  0.6786968  3.6463263  8.8213567  0.7601161          0          0          0          0          0          0    11.1454  0.6786968  15.478607          0  0.0118084  0.1212460  0.0899341  0.1047734 
     4745         0          2  90.401771  82.800750  0.0092357  0.0735924  48.620178  41.898956  6.3097748  0.7608410          0          0  9.6838884  0.3207591          0          0          0          0          0          0  1.4012395          0          0          0  0.0114484  0.1593870  0.0729377  0.0087674 
     4788         0          4  99.179138  76.953483  1.4451746  1.5818951  34.606655  42.411937  0.4680467  0.2121475          0          0  9.6170063  -1.659805          0          0          0          0          0          0  0.5508760          0          0          0  0.0363591          0  0.6435835  0.9819310 
     4847         0          2  68.358886  43.846283  0.0399236  0.1970123  10.041059  15.426406  10.193607  8.9195680          0  0.5375899  13.333084  -1.349363          0          0          0          0          0          0  3.8368799  0.9529501  12.991697  2.9506378  0.0095015          0  0.1960814  0.0197481 
     4868         0          3  69.784988  46.040592  2.1488098  2.6412084  22.076633  23.835899          0          0  0.7508862          0  6.0425186  -0.987913          0          0          0          0          0          0  2.6179649  0.6675934  8.6086502  8.6086502  0.0098246          0  1.5358980  1.8216424 
     4869         0          2  92.221092  42.048152  0.1356403  2.3422997  25.321577  22.384424          0          0          0          0  37.411289  -1.078849          0          0          0          0          0          0  0.8741713          0  0.2536078  0.2536078  0.0091534          0  2.3380873  0.0871764 
     4895         0          1  91.634086  76.541595  0.3271430  0.6831710  28.347129  72.053932  0.6241328          0  0.9304922          0   10.97124  1.2330979          0          0          0          0          0          0  5.1937360  6.9318757  29.938310  29.938310  0.0183884  0.4015279  0.4376123  0.1529273 
     4900         0          2  85.951568  76.404228  0.1602607  0.2237557  28.745323  43.365562  3.7448458          0          0          0  7.1292462  0.3713438          0          0          0          0          0          0  1.5635385  0.9624213  28.745323          0  0.0142115          0  0.1561670  0.1535594 
     4992         0          1  97.386528  63.134212  0.0245474  0.0499363  15.879763  19.937761  22.305856  2.8431563  7.8125205          0  22.741601  0.3070114          0          0          0          0          0          0  1.5437613  4.7333006  36.014617  20.134854  0.0150189  0.3970629  0.0424568  0.0233468 
     5009         0          2  91.056022  54.043426  0.5413918  0.6366119  19.751602  37.263828          0          0          0          0  31.819677  -0.664190          0          0          0          0          0          0  0.6501219          0          0          0  0.0090875          0  0.3350652  0.4976443 
     5014         0          2  65.222518  51.205352  0.7274943  2.3446395  14.693646  18.243131  10.245292  1.4289442  21.808359  0.6786951  10.485420  -1.155030          0          0          0          0          0          0  8.7890539  8.6526088  12.178314  12.178314  0.0093632  0.1798417  2.0622455  0.3083167 
     5149         0          3  89.786293  75.821144  0.0949010  0.1005639  26.378591  44.283954  10.095706          0  0.7385146  0.5674541  10.135823  0.4777203          0          0          0          0          0          0  1.7761157  0.7385146  26.488023  0.1094322  0.0089808  0.2385831  0.0332515  0.0867248 
     5150         0          5  63.458473  53.502231  0.0984481  0.2113429  16.310623  16.255456  6.5822725  1.0037630          0          0  6.7393465  1.6473817          0          0          0          0          0          0  3.3862440  1.0079948  16.932615  0.6219921  0.0429863          0  0.1906821  0.0349292 
     5162         0          5  89.955024  68.584915  0.2439828  0.3817962  24.257953  44.899425  0.2384686  0.2094919  1.3497725  0.7281143  18.357156  -0.448168          0          0          0          0          0          0  2.1624667  1.5367016  24.539060  0.2811069  0.0085854          0  0.2172660  0.2310962 
     5201         0          4  117.79570  81.929786  0.0307480  2.1618628  40.719455  64.190483  0.7248569  0.2048099          0          0  18.728868  -0.223072          0          0          0          0          0          0  1.6211247  10.026565  18.420961  18.420961  0.0151551  0.3853302  2.0327314  0.0300954 
     5278         0          2  90.956268  51.393215  0.4214025  0.4464702  12.150986  46.921993          0  0.2247199          0          0  20.680591  -0.326517          0          0          0          0          0          0  0.8518586  2.4014306  2.4158728  2.4158728  0.0096979          0  0.1475664  0.4156086 
     5279         0          1  89.522628  62.600910  0.0263791  0.0277904  22.761791  42.562675  1.1750246  0.2144619          0          0  23.843654  1.7198827          0          0          0          0          0          0  -0.435846          0  22.761791          0  0.0273734  0.0238210  0.0089945  0.0092687 
     5352         0          2  96.031776  80.527694  0.2240729  1.3265769  27.809835  60.258937  1.4793543  0.2235398          0          0  10.589233  -0.413058          0          0          0          0          0          0  1.9121968  2.1602602  2.8621215  2.8621215  0.0182929  1.0413593  1.2139409  0.1961524 
     5429         0          2  91.311386  78.860473  0.0038456  1.4344707  34.337646  38.808780          0          0          0          0  11.259896  -0.132181          0          0          0          0          0          0  0.9002969          0          0          0  0.0097135          0  1.1763109  0.0038113 
     5486         0          3  72.318641  37.134441  1.7843485  2.8218040  26.171064  17.307680          0          0          0          0  8.3579349  -1.879589          0          0          0          0          0          0  1.6016124  2.7491140  2.0726351  2.0726351  0.0451111  0.8861281  2.1860075  1.1727324 
     5572         0          3  93.304313  72.591903  0.7435145  1.1604951  25.841358  32.130149          0          0          0          0  9.5745201  -1.104680          0          0          0          0          0          0  1.1448549          0          0          0  0.0092673          0  0.8908758  0.5773662 
     5596         0          1  86.904525  48.432739  0.0066268  0.0128369  17.497045  30.185596  2.8939299          0          0          0  39.011459  -1.186015          1          0          0          0          0          0  1.2126113          0          0          0  0.0086889  0.0507412  0.0107656  0.0036925 
     5627         0          1  73.709213  29.240381  1.4678465  2.1627659  10.039405  34.650486  1.2275011          0          0          0  17.250982  2.1053454          0          0          0          0          0          0  1.5765680  3.5496451  1.8183684  1.8183684  0.0320122  0.0812857  0.6158312  0.7301369 
     5646         0          2  90.353096  79.916633  0.0325767  0.0630037  25.870348  35.089599  1.0031416          0          0          0  7.3730254  0.1511367          0          0          0          0          0          0  0.6369047  0.7132658  25.870348          0  0.0133570  0.3842243  0.0538782  0.0322813 
     5757         0          2  93.473403  56.280914  0.0918498  1.3266269  76.146476  10.283593          0  0.5235096          0          0  39.157314  -1.031666          0          0          0          0          0          0  2.7900414          0  0.8588153  0.8588153  0.0082002          0  1.1562178  0.0560450 
     5773         0          2  92.547027  67.136711  0.0214285  0.0442515  16.578950  28.160738          0          0          0          0  15.095609  -0.771464          1          0          0          0          0          0  0.8540564          0  16.578950          0  0.0108898  0.1449657  0.0387404  0.0162113 
     5801         0          2  98.501121  73.754074  0.2922482  3.0116624  23.278053  11.484562          0          0          0  0.7331582  9.2614545  1.7714253          0          0          0          0          0          0  2.8661050  2.6156537  28.069236  28.069236  0.0576017  0.1495002  2.9755265  0.1110475 
     5844         0          3  104.61262  82.039535  1.0880031  1.0959436  29.064209  49.060249  0.2204483          0          0          0  8.5866651  0.5702548          0          0          0          0          0          0  1.0658699          0          0          0  0.0108262          0  0.1312916  1.0377007 
     5853         0          2  86.659744  74.387054  0.3011980  0.4461505  25.001918  18.817874  1.7691749  7.2080450          0          0  11.052152  -0.945854          0          0          0          0          0          0  3.9761328          0  1.9189120  1.9189120  0.0103478          0  0.3291299  0.1812186 
     5855         0          3  94.342430  81.091774  0.0148478  0.2440599  28.179723  39.595508  8.2355585          0          0          0  9.7915096  -0.592621          1          0          0          0          0          0  1.3463094  2.1219019  0.1412839  0.1412839  0.0117033          0  0.2436105  0.0126238 
     5870         0          2  73.647918  53.925064  0.0050780  0.0612652  17.751556  42.295139  8.9360504          0  5.1701598          0  15.164561  1.5720145          0          0          0          0          0          0  1.6246522  6.3459634  7.5455336  7.5455336  0.0490466  0.3285036  0.0610808  0.0020262 
     5871         0          3  93.081062  62.922084  0.2184457   2.206321  43.002746  45.379657          0  4.4898381          0          0  14.761689  1.5602877          0          0          0          0          0          0  0.8375201  4.4367184  28.250467  28.250467  0.0316511  1.5477652  2.1587755  0.0971609 
     6004         0          1  103.31684  81.235931  0.4709558  1.5654965  13.357785  55.837158  1.0015158  0.2341330          0          0  19.442272  0.7226585          1          0          0          0          0          0  11.167945  3.8220517  29.703683  29.703683  0.0106190          0  0.1190768  0.4178139 
     6107         0          7  90.218345  81.247299  0.2381405  0.7864573  29.224229  46.673351  1.5299602  0.5631820  4.2024321          0  7.2548937  0.2622229          0          0          0          0          0          0  3.2362763  0.7408735  1.7880374  1.7880374  0.0144277          0  0.7494377  0.2214349 
     6128         0          4  60.340778  33.930263  0.0428183  0.0614696  10.621788  19.436990  1.5007274  9.3448171   7.479105  0.7418299  23.184240  -0.709700          0          0          0          0          0          0  1.2029156  0.8903472  17.836933  7.2151451  0.0150611  0.8470445  0.0464177  0.0334675 
     6141         0          1  60.138374  48.119602  0.0358509  0.0430528  13.468591  15.064765  6.6223764  2.9912695  1.8717376  4.9594731  7.8085193  0.4936305          0          0          0          0          0          0  2.0408422  1.6300464  18.623464  5.1548728  0.0138210  0.5328914  0.0238498  0.0316213 
     6219         0          4  98.455627  78.398811  0.6517423  1.7906063  10.953361  72.467147  0.6893754          0          0          0  10.035465  -1.129754          0          0          0          0          0          0  2.4698574  2.9216051  15.153067  15.153067  0.0109868          0  1.1843565  0.2914055 
     6281         0          3  79.251892  61.255100  0.3042227  1.8573113   27.99856  31.993394          0  0.4491916  0.7534101          0  15.352510  0.3486725          0          0          0          0          0          0  16.955905          0  26.246221  26.246221  0.0183578  0.6285810  1.8093498  0.2690981 
     6291         0          2  83.515861  30.671493  1.2905811  2.8471245  11.183354  31.507999          0          0          0          0  10.498208  -1.563441          0          0          0          0          0          0  1.7278841  1.1488412  10.389679  10.389679  0.0467697  0.1200583  2.5378012  0.8883981 
     6320         0          4  76.144264  58.349193  1.1370268  2.3178124  35.205867  30.368108  0.2451182  0.2667741          0          0  8.2698440  1.2203189          0          0          0          0          0          0  4.5771646  1.6891977  24.725524  24.725524  0.0173153  0.3526346   2.019692  0.9136234 
     6367         0          2  89.595199  74.896163  0.0403319  0.1184779  19.319891  67.135421  0.6397639          0          0  0.7887427  8.3985624  1.3570027          0          0          0          0          0          0  0.8969175          0  22.721107  3.4012165  0.0093642  0.0983808  0.1113362  0.0198215 
     6419         0          3  62.215053  50.118309  0.0357043  0.1795936  18.102693  18.085163  8.0640754  10.228473  0.6971245  0.8492099  9.6281290  1.0774772          0          0          0          0          0          0  1.8713243  2.2271614  23.812458  5.7097644  0.0098187          0  0.1727575  0.0220954 
     6520         0          4  100.37989  84.449714  0.4344463  2.1519682  38.621658  20.292440  0.2020621  1.2776999          0          0  7.4686951  -1.801255          0          0          0          0          0          0  0.8643584  1.0734062  10.692186  10.692186  0.0423300  0.1603427  2.0722607  0.1719745 
     6525         0          6  67.575981  28.568635  2.9417755  3.4174385  15.400417  14.622613  3.3669428  2.1632251  0.5329294  1.2638336  6.2190265  1.7150888          0          0          0          0          0          0  2.2084024          0  4.5540061  4.5540061  0.0479213  0.4778369  1.7390125  2.2149793 
