# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
     4710         0          4  93.368736   55.19104  0.0886862  0.2193590  13.943676  44.087657  26.807857  0.2331395          0          0  25.424972  1.3033769          0          0          0          0          0          0  1.3393662  2.1168892  13.943676          0  0.0090864          0  0.2008357  0.0466108 
     4717         0          1  79.539817  65.048996  0.2537414  0.2538202  14.782234  20.767114  9.0992603          0          0          0  8.9756469  -0.077670          0          0          0          0          0          0  1.3982229  1.9784454  14.782234          0  0.0100385          0  0.0030722  0.2527607 
     4808         0          2  97.652336  76.273551  0.0431796  2.1514647  37.888439  39.357215   0.211842  0.3166601          0          0  13.851072  -0.683107          0          0          0          0          0          0  6.0692186  7.9869813  4.8573684  4.8573684  0.0120835          0  1.9292226  0.0343029 
     4820         0          1  78.764640  69.882103  0.0087168  0.0101525  26.153308  23.748521          0          0          0          0  6.9771862  -1.403323          0          0          0          0          0          0  0.2662485          0          0          0  0.0091317  0.1133058  0.0051381  0.0040563 
     4833         0          4  98.984207  83.350799  0.6955325  0.6973966  32.674774  51.818874          0          0          0  1.1449805  10.365534  0.1659208          0          0          0          0          0          0  18.909925          0  4.5100827  4.5100827  0.0111677          0  0.0513848  0.6060484 
     4902         0          3  60.201377  47.144340  0.1304760  0.1589175  15.489026  13.735800  14.470075  0.2499957  0.7419667  4.8253517  8.7832794  0.7594488          0          0          0          0          0          0  10.914491  0.7419667  15.489026          0  0.0118073  0.1205340  0.0907909  0.1042935 
     4958         0          4  97.892761  76.573158  1.4443757  1.5813621  34.456897  42.152267  0.4654792  0.2111492          0          0  9.1922798  -1.659256          0          0          0          0          0          0  0.3403233          0          0          0  0.0364425          0  0.6441544  0.9814851 
     5021         0          3  68.310745  43.947998  0.0397114  0.1959410  10.015491  15.412977  10.826505  8.8428335          0  0.5244249  13.274066  -1.349601          0          0          0          0          0          0  3.1262123  0.8789790  12.969608  2.9541168  0.0095030          0  0.1943118  0.0196373 
     5042         0          4  69.514999  45.828094  2.1488028  2.6421268  22.115800  23.592659          0          0  0.7373195          0  6.0358834  -0.987848          0          0          0          0          0          0  2.5526123  1.2073473  8.6117973  8.6117973  0.0097543          0  1.5374715  1.8216330 
     5043         0          2  91.469245  41.641090  0.1358675  2.3394639  25.322540  21.871551          0  0.2235765          0          0  37.212757  -1.079541          0          0          0          0          0          0  0.7508127          0  0.2535605  0.2535605  0.0091437          0  2.3352665  0.0872837 
     5073         0          2  85.448288  75.979064  0.1610763  0.2249698  28.635555  43.019035  3.7216918          0          0          0  7.0776281  0.3720625          0          0          0          0          0          0  1.5581182  0.9683282  28.635555          0  0.0142233          0  0.1570828  0.1543259 
     5185         0          2  90.747589  53.990776  0.5413290  0.6365668  19.734148  37.201564          0          0          0          0  31.562984  -0.664306          0          0          0          0          0          0  0.7143288          0          0          0  0.0090970          0  0.3350504  0.4975612 
     5306         0          2  64.933509  48.503322  0.0001249  0.0045413  14.128658  16.405838  2.6269187  2.6193835  0.7125394          0  10.744226  -1.788156          0          0          0          0          0          0  1.6880726  2.0370678  1.5223785  1.5223785  0.0253363  0.2458224  0.0039980  4.066e-05 
     5325         0          3  90.310249  76.408752  0.0947965  0.1006048  26.502178  44.731132  10.010785          0  0.6999341  0.5941554  10.051110  0.4776449          0          0          0          0          0          0  1.7605187  0.6999341  26.611623  0.1094455  0.0089924  0.2437018  0.0333144  0.0866300 
     5326         0          5  62.846275  53.207332  0.0984112  0.2114865  16.115976  16.234457  6.2877225  0.9951978          0          0   6.527637  1.6478006          0          0          0          0          0          0  3.3149435  1.0213955  16.737422  0.6214466  0.0431187          0  0.1904394  0.0349030 
     5338         0          4  90.247642  68.771827  0.2440790  0.3821910  24.230939  45.241359  0.2388120  0.2083956  1.4548568  0.7415890  18.377611  -0.448629          0          0          0          0          0          0  2.1592781  1.5302970  24.512010  0.2810707  0.0085865          0  0.2179043  0.2311571 
     5379         0          4  117.63054  81.933158  0.0306193  2.1627645  40.888694  63.912776  0.7222117  0.2037835          0          0  18.645347  -0.223111          0          0          0          0          0          0  1.6037157  12.490319  18.435531  18.435531  0.0151629  0.3674672  2.0337526  0.0299688 
     5454         0          2  90.486274  51.228103  0.4215358  0.4465900  12.155997  46.598999          0  0.2233733          0          0  20.575437  -0.326630          0          0          0          0          0          0  0.8457744  2.2648742  2.4157648  2.4157648  0.0096907          0  0.1475671  0.4157360 
     5455         0          1  90.640998  63.462722  0.0263741  0.0275057  22.655599  43.400810  1.1385655  0.2078836          0          0  23.619234   1.720245          0          0          0          0          0          0  -0.228554          0  22.655599          0  0.0269832  0.0396333  0.0081064  0.0092638 
     5527         0          2  96.156341  80.772651  0.2241005  1.3255821  27.699882  60.687110  1.4674511  0.2221287          0          0  10.482315  -0.413307          0          0          0          0          0          0  1.9027576  1.9814599  2.8629980  2.8629980  0.0183006  1.1317766  1.2127648  0.1961518 
     5603         0          2  90.791679  78.426101  0.0041025  1.4345454  34.079147  38.716815          0          0          0          0  11.170060  -0.132304          0          0          0          0          0          0  0.9861664          0          0          0  0.0097232          0  1.1762930  0.0040657 
     5749         0          3   92.53405  72.125450  0.7438778  1.1584607  25.800275  32.094810          0          0          0          0  9.4610624  -1.105320          0          0          0          0          0          0  1.1907274          0          0          0  0.0092723          0  0.8879081  0.5774890 
     5767         0          1  89.883361  77.989074  0.3915854  0.4392089  25.062797  44.156673          0          0          0          0  6.2241039  -0.541962          0          0          0          0          0          0  3.6733710          0  0.5819496  0.5819496  0.0096541          0  0.1989005  0.3043833 
     5790         0          1  89.010902  80.575424  0.6108574  0.6202829  17.785516  22.167055          0          0          0          0  6.2644300  1.1623061          0          0          0          0          0          0  1.2332028          0          0          0  0.0099233          0  0.1074583  0.2698690 
     5823         0          3  100.68344  67.189834  0.8703701  0.8705181   13.71912  81.438385          0          0          0          0  13.752093  2.0779933          0          0          0          0          0          0  0.9877989  16.158203  45.246357  45.246357  0.0485751  0.6851431  0.0138906  0.3318405 
     5937         0          4  99.762191  65.271408  0.1566742  0.1973171  26.951555  38.231189  32.523590          0  1.0958691          0  35.043254  -2.113276          0          0          0          0          0          0  1.2271778  2.7689728  30.036731  3.0851764  0.0250122  0.0313071  0.1199532  0.0402990 
     5991         0          5  87.560867  80.406509  0.0232205  0.5194979  69.035217  22.578893          0  0.2199632  0.5081325  1.7425245  11.405457  1.9511489          0          0          0          0          0          0  0.2334692          0          0          0  0.0240833          0  0.4192823  0.0065417 
     6010         0          2  76.621925  66.459190  0.3466274  1.1595424  12.228806  15.435751  0.2003640          0  2.9875071          0  5.4323844  -0.512851          1          0          0          0          0          0  2.1051404  3.0198283  4.4949708  4.4949708  0.0151317          0  1.1064331  0.2780525 
     6077         0          4  91.201690  75.598556  0.0137032  0.0149435  31.109409  39.931190  2.3924198          0          0          0  13.993212  -1.337738          0          0          0          0          0          0  0.6568132          0          0          0  0.0081625  0.1000110  0.0058817  0.0067693 
     6200         0          2  100.41024  78.802688  2.0201062  2.2931637  36.708927  41.243022          0          0          0          0  5.5675530  0.0523407          1          0          0          0          0          0  3.9917302  0.7610866  9.2086162  9.2086162  0.0220987          0  0.0077774  1.2680418 
     6259         0          2  95.442596  71.878387  0.1205356  0.8448920  30.900356  38.825611          0  0.3265844          0          0  22.923711  1.9619931          0          0          0          0          0          0  0.2014930          0          0          0  0.0275704          0  0.4836416  0.0352272 
     6280         0          3  116.15409  70.592514  0.9035559  1.6611864  17.184249  63.841083  1.8780789          0  0.8168756          0  23.093706  1.8129915          0          0          0          0          0          0  2.6127622  0.8661237  4.8553500  4.8553500  0.0407446  0.1474664  0.1539798  0.4422721 
     6285         0          4  66.563293  58.235527  0.5877331  1.5382140  22.259998  37.229198  0.9427453  0.4957427          0  1.1174095  5.2269721  -0.474615          0          0          0          0          0          0  1.6321687  0.7856853  7.1309294  7.1309294  0.0109970          0  1.4215312  0.5706161 
     6305         0          2  90.590286  82.736038  0.0442084  0.0604188  34.821609  47.053791  0.2037825          0          0          0  7.0374007  -1.845222          0          0          0          0          0          0  1.0814112  0.3201778  34.821609          0  0.0326535  0.1615816  0.0411509  0.0133457 
     6314         0          2  97.979591  53.172771  0.8114847  2.1405179  16.870182  36.471687          0  0.6287494          0          0  28.250556  1.1691188          0          0          0          0          0          0  0.5038161          0          0          0  0.0086959          0  1.2746030  0.6181709 
     6404         0          1  74.014488  43.398517  1.0728713  1.9940344  29.735715  15.260743          0          0          0          0  19.393621  -0.273514          0          0          0          0          0          0  10.590093  4.6677188  9.4284353  9.4284353  0.0125696  0.3419892  0.6629999  0.7915584 
     6455         0          1  94.452323  78.934593  0.1647051  0.2856798  28.347665  43.142162  13.217557  0.7979657          0          0  13.368901  0.0955371          0          0          0          0          0          0  0.2510709  2.1648578  28.347665          0  0.0095643          0  0.2335947  0.1619613 
     6483         0          4  63.090869  47.185142  0.2180997  1.3832719  38.303436  13.293224  0.2047269  1.6187684  0.6318281          0  16.286703  -0.481122          1          0          0          0          0          0  5.4657435  10.805993  17.689775  17.689775  0.0104611  0.1104348  1.3659842  0.1847845 
     6493         0          2  88.244697  73.315147  0.2270998  0.2671230  17.525749  27.979284  9.2466926          0          0          0  9.2666492  1.3169630          0          0          0          0          0          0  0.8208673  2.5411288  17.919097  0.3933486  0.0092040          0  0.1402268  0.1028895 
     6534         0          2  78.269355  46.652000  0.3377126  2.7236585  41.867038  28.322614  0.3632117  1.6406052          0          0  13.392531  -1.354626          0          0          0          0          0          0  3.9156994  12.001339  29.447338  29.447338  0.0143338  2.0523541  2.6344439  0.1890668 
     6559         0          4  87.603050  78.803756  0.0022913  0.0398593  33.331306  38.378883  0.2178758          0          0          0  7.9184465  -0.428856          0          0          0          0          0          0  0.7129997          0          0          0  0.0097462  0.3048072  0.0398605  0.0020946 
     6598         0          1  69.553390  53.393501  0.8394471  2.4686255  16.694973  30.065456  0.4268735  4.3999238  1.7894185          0  7.5723662  2.3154313          0          0          0          0          0          0  0.6258276  3.5644304  6.0054583  6.0054583  0.0247000  0.4830587  1.2307097  0.2525791 
     6877         0          1  84.857879  66.926048  0.0059516  0.0068526  25.016841  44.636810  0.3166951          0          0          0  15.176676  -1.087070          0          0          0          0          0          0  0.9763382          0          0          0  0.0070099  0.1267592  0.0031321  0.0035954 
     6895         0          2  107.88524  78.619644  0.4742550  1.2721713  36.080810  38.699432          0          0          0          0  25.262054  1.0768492          1          0          0          0          0          0  1.3122419  0.6009029  12.139577  12.139577  0.0145510  0.1268598  1.1525229  0.2643677 
     6942         0          1  83.236534  55.743206  0.0433367  0.2115510  12.142673  22.717691  12.924078  7.0633564  2.9880287  1.7721295  15.425956  0.0709376          0          0          0          0          0          0  13.203760  2.9880287  19.726818  7.5841445  0.0144331  0.2830618  0.2072944  0.0431482 
     7009         0          1  114.47614  81.227706  0.6943103  1.9963749  18.970279  67.050964          0          0  2.8645052          0  16.459369  1.8953638          0          0          0          0          0          0  2.0260274  2.1221678  16.001905  16.001905  0.0455749  0.0610655  0.6937124  0.2862269 
     7198         0          5   99.42939  81.475524  0.6203201  1.4795973  14.556852  44.514415  0.3097950  0.4054580          0          0  13.927612  0.2333615          0          0          0          0          0          0  1.9479860          0  0.5495772  0.5495772  0.0103744          0  0.0147984  0.5343534 
     7206         0          5  98.314987  80.528358  0.3089429  2.6274831  47.632606  10.272925  1.0276125          0          0          0  9.2789735  -0.468271          1          0          0          0          0          0  2.6245412          0  13.367872  13.367872  0.0182353  0.0697060  1.3274794  0.2933814 
     7291         0          4  85.707435  68.951568  0.7560419  1.1075867  20.398172  32.964595  0.3883602          0          0          0  14.901460  0.5818012          0          0          0          0          0          0  2.3211667          0          0          0  0.0087878          0  0.7095513  0.5505717 
     7405         0          5  90.395057  56.257900  0.0099564  0.0145872  17.535322  35.469806  1.0957474  0.2294024          0  0.9471985  27.673112  -1.038854          1          0          0          0          0          0  2.0738425  1.3948763          0          0  0.0085876  0.0518658  0.0105855  0.0062380 
     7414         0          2  95.540542  73.922264  0.5029445  0.9396637  13.952264  71.177734          0          0          0          0  11.723776  0.3343080          1          0          0          0          0          0  4.6250462          0  17.942466  17.942466  0.0150793  0.0819456  0.5873299  0.4960922 
     7623         0          3  88.989120  81.626579  0.2185232  0.5700891  31.958400  39.112651          0          0          0          0  6.6500177  -1.283710          0          0          0          0          0          0  0.3526162          0  0.3901555  0.3901555  0.0096787          0  0.5265526  0.1233619 
     7630         0          5  74.349960  69.289329  0.1181391  1.1661500  51.927803  25.370563          0          0          0          0  7.3448295  -0.527461          0          0          0          0          0          0  6.9013700  0.7041510  6.3147473  6.3147473  0.0154486          0  1.0770650  0.1062291 
     7791         0          2  64.444229  56.607566  0.4997302  0.7903282  23.416439  35.121704  0.4107451          0          0          0  5.6678915  0.0069664          0          0          0          0          0          0  0.2939911          0  0.3445027  0.3445027  0.0097257          0  0.6122172  0.4793442 
     7799         0          1  83.616066  76.663864  0.0832474  0.1074857  34.997509  44.443691  3.6339564          0          0          0  6.3216638  -1.745967          0          0          0          0          0          0  1.2033817          0  36.781616  1.7841072  0.0498231  0.2093108  0.0677886  0.0271119 
     7839         0          3  90.384597  81.700965  0.0018202  0.0076941  33.477104  41.413230          0  0.3982800          0          0  7.4971914  0.4499652          0          0          0          0          0          0  0.7808393          0          0          0  0.0106821  0.2407869  0.0074386  0.0016497 
     7865         0          1  90.483497  81.918159  0.1231162  0.1251212  37.048217  43.923122  5.7184224          0          0          0  7.9385228  1.9343875          0          0          0          0          0          0  0.3622736  0.5859253  37.048217          0  0.0292656          0  0.0224329  0.0369889 
     7956         0          1  118.26992  84.445144  1.5582911  2.0921082  39.445087  48.038826  0.3800942          0          0          0  9.4473867  -0.027501          0          0          0          0          0          0  4.3792886  5.5736074  18.409603  18.409603  0.0110433  0.3035709  1.3958536  1.1721339 
     8072         0          4  91.235855  71.756744  0.0186635  0.1642233  30.448665  40.645095  18.429784  1.0887924          0          0  18.417671  0.8489736          0          0          0          0          0          0  0.7329530  1.8664569  31.514858  1.0661926  0.0091001          0  0.1633253  0.0135863 
     8163         0          6  87.545227  64.237220  0.0423592  0.5919525  26.397108  38.684433          0          0          0          0  21.973047  0.0037919          0          0          0          0          0          0  1.4272697          0          0          0  0.0084616          0  0.5281279  0.0423428 
     8196         0          1  91.096519  77.842849  0.0314062  0.7904732  30.504688  40.645996  0.3095634          0          0          0  10.049459  -0.917078          0          0          0          0          0          0  1.0855958          0          0          0  0.0093996          0  0.7898820  0.0214010 
     8236         0          2  106.24733  81.208297  0.4932441  3.1014130  16.229007  12.963467  1.3450408  0.2564245          0          0  6.9954109  2.0138840          0          0          0          0          0          0  0.3719480  1.4812717  4.1027884  4.1027884  0.0492875          0  0.2939383  0.1650054 
