# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
     2936         0          1  91.865898  54.791904  0.0216556  0.0189894  16.389423  43.993141  1.9526345  0.2534627  3.4591352          0  32.601684  -0.646276          1          0          0          0          0          0  3.1678574  4.3084511  23.578012  7.1885891  0.0158124  0.0480544  0.0138086  0.0179150 
     2969         0          2  74.791580  50.949028  0.0156123  0.0764166  24.316551  13.934628  5.4308624  24.705425  6.1384754  14.421573  28.189313  -1.168128          0          0          0          0          0          0  4.9624261  5.8359775  40.721862  16.405311  0.0131399  0.6013556  0.0744970  0.0087964 
     3259         0          1  91.359733  83.286010  0.0766339  0.1366922  36.063526  34.885604  7.5338411          0          0          0  7.6910285  -0.518713          0          0          0          0          0          0  1.6099885  1.7383105  36.063526          0  0.0125173          0  0.1130945  0.0661017 
     3369         0          1  102.44113  84.216239  0.2380803  1.0310969  29.200147  52.203964  0.2233238          0          0          0  11.371610  1.9758768          0          0          0          0          0          0  3.3751838          0  7.7571892  7.7571892  0.0324243  0.1119153  1.0032318  0.0727292 
     3376         0          1  80.824493  48.426734  0.0024576  0.0353427  22.985364  25.190359  49.049964  0.4326703  15.782874  2.7294802  41.252033  -0.084410          0          0          0          0          0          0  42.268901  10.795991  90.892501  67.907136  0.0111545  0.8216744  0.0350949  0.0024486 
     3381         0          2  92.790496  79.870704  0.1567918  1.1886782  14.856634  17.733282          0          0          0          0  5.9730963  1.9427889          0          0          0          0          0          0  0.4886634  2.9518499          0          0  0.0314544          0  1.1781804  0.0408686 
     3401         0          1  93.065292  81.879425  0.0009231  0.0201790  35.620433  32.763195          0  0.6458466          0          0  10.210684  1.7236220          0          0          0          0          0          0  0.5978407          0          0          0  0.0244593  0.2937087  0.0199556  0.0003193 
     3408         0          1  89.753189  83.163299  0.0062959  0.0404902  39.795730  41.400592  0.3961412          0          0          0  6.3901352  -2.139073          0          0          0          0          0          0  0.3153419          0          0          0  0.0344373  0.1735742  0.0401089  0.0014581 
     3413         0          2  85.720260  80.124610  0.0093029  0.0118356  35.898448  42.794933  0.2493680          0          0          0  5.1956610  1.6860591          0          0          0          0          0          0  0.8338853  0.3134553  5.5678701  5.5678701  0.0270723  0.2790710  0.0073311  0.0033179 
     3640         0          2  87.684936  70.677040  0.0052733  0.0414957  26.797079  44.696476  2.5132575  0.2189543          0          0  14.556435  2.2702436          1          0          0          0          0          0  0.1691137          0  0.7915489  0.7915489  0.0261577  0.0436579  0.0415828  0.0010750 
     3733         0          1  101.66204  44.066349  0.3575924  2.0643477  50.848548  14.876799          0          0          0          0  38.665935  1.7658189          1          0          0          0          0          0  4.6964912          0  23.611875  23.611875  0.0331620  0.0162402  2.0329769  0.1409212 
     3793         0          1  88.075302  78.086875  0.0031009  0.0743029  31.434902  22.227462  5.0818109          0          0          0  8.5801448  -1.352322          1          0          0          0          0          0  0.2490540          0  1.0827910  1.0827910  0.0101492          0  0.0742706  0.0015055 
     3836         0          3  85.333290  64.612785  0.0199778  0.1112085  13.233207   54.89468  8.4112663          0  3.7201151          0  10.016585  0.0086714          1          0          0          0          0          0  1.3488593  4.6582531  20.403974  7.1707668  0.0168649          0  0.1095134  0.0199740 
     3884         0          1  91.400131  84.732032  0.0074476  0.0116321  34.813159  40.563152          0          0          0          0  5.7428436  0.6326559          0          0          0          0          0          0  0.4780666          0          0          0  0.0116384  0.4637740  0.0088360  0.0061837 
     3906         0          5  60.908916  45.289691  0.3750575  2.3718555  23.554338  30.926137  0.3236407  0.4230986          0          0  7.7902550  0.7953034          0          0          0          0          0          0  8.1852378  5.2230491  5.9897666  5.9897666  0.0159395          0  2.3419875  0.2464321 
     3979         0          4  76.999465  42.607746  2.3931203  2.8915610  14.336156  36.791835  0.2522110  0.8717038  5.4195518          0  6.6876506  1.8654537          0          0          0          0          0          0  2.0287618  2.2284073  8.2229833  8.2229833  0.0370785  1.1476657  1.6227377  1.7683414 
     4013         0          2  62.538490  22.822187  0.3104281  2.3043959  21.959617  29.836483  0.5649394  0.2231414          0          0  16.460617  1.3195529          0          0          0          0          0          0  7.2731199          0  14.576304  14.576304  0.0088951          0  2.2834149  0.1768313 
     4032         0          4  103.82989  63.510967  0.0538725  0.0699067  21.366045  41.736309  30.338213          0  28.020626          0  33.538024  -0.743529          0          0          0          0          0          0  9.8146371  10.545172  66.003868  44.637823  0.0165885  0.8215793  0.0510804  0.0424873 
     4034         0          1  95.428428  59.174636  0.2835783  1.9325237  13.479328  66.786445          0  0.2426058          0          0  9.4793462  2.3896253          0          0          0          0          0          0  1.5576676  4.5236506          0          0  0.0375111  2.0789060  1.9116395  0.0594275 
     4075         0          5  65.570938  42.629741  0.8433375  1.9759824  15.508602  25.555921  0.2035650          0          0          0  15.066064  1.6849424          1          0          0          0          0          0  3.1780407  3.0285503  7.0990104  7.0990104  0.0339799  0.1053430  1.1494127  0.4471705 
     4079         0          2  79.852813  56.337455  0.0062525  0.0704862  18.461496  27.720300  14.946073  12.907162          0          0  18.783948  -1.738424          1          0          0          0          0          0  1.0617971          0          0          0  0.0254548  0.0494674  0.0700175  0.0021261 
     4101         0          1  87.037071  81.343856  0.0887399  0.6478442  60.091995  28.966463  0.2051815          0  6.9098477          0  8.2123785  -1.845156          0          0          0          0          0          0  6.0844750  16.209150  20.369348  20.369348  0.0407119  0.7370246  0.4278748  0.0262329 
     4106         0          3  92.331237  75.166351  0.5114541  0.7463764  18.547212  37.438266          0  0.5545361          0          0  12.582060  1.1548641          0          0          0          0          0          0  0.4542554  0.6604545          0          0  0.0089452  0.0873726  0.5435670  0.2370240 
     4148         0          2  94.482765  74.394783  0.1530754  1.1954722  34.228241  38.872360          0          0          0          0  18.219358  0.4462312          0          0          0          0          0          0  0.7508247          0  1.5141491  1.5141491  0.0087660          0  1.1855874  0.1342314 
     4222         0          1   94.71138  76.451011  0.1982755  1.5163939  23.891563  21.079107          0          0          0          0  13.335923  1.3237302          0          0          0          0          0          0  0.4376088          0          0          0  0.0095016          0  1.5033248  0.0904164 
     4308         0          3  93.046257  74.424942  0.0247869  0.0421319  19.393972  23.139566          0          0          0          0  11.084492  1.0981961          0          0          0          0          0          0  0.4341866          0  19.393972          0  0.0106224  0.1393838  0.0337508  0.0147300 
     4387         0          1  79.966461  52.294761  0.0049436  0.0236818  19.261667  34.990825          0          0  0.9534888          0  25.783620  -1.399702          1          0          0          0          0          0  0.6815291  0.9534888          0          0  0.0071574  0.0242312  0.0231198  0.0023040 
     4473         0          1  88.854888  55.154338  0.0238228  0.0267071  21.296144  27.704895  0.2183114  0.2050360          0          0  34.427986  -0.179506          1          0          0          0          0          0  1.3780649          0  21.296144          0  0.0090128  0.0658479  0.0122378  0.0234916 
     4475         0          2  88.312118  65.785759  0.4751763   3.084131  15.339361  20.850980  5.6953196  0.9706745  3.0242371          0  11.602246  -1.679973          0          0          0          0          0          0  3.8151743  7.3574214  26.620859  26.620859  0.0521313  1.6023883  3.0228277  0.1377870 
     4491         0          2  91.876754  83.073402  0.2453494  0.7682895  35.252441  43.761814          0          0          0  0.9260995  8.0493192  0.8828061          0          0          0          0          0          0  0.6310144  0.7646388          0          0  0.0172532          0  0.6004613  0.1881992 
     4538         0          1  69.653663  45.124366  1.3129532  2.9652206  22.491315  12.243546  5.4999384  2.3303623          0          0  7.7161293  -0.882074          1          0          0          0          0          0  10.089608          0  2.4041104  2.4041104  0.0093910          0  1.0238509  1.2040270 
     4556         0          2  88.647880  27.928300  3.4586744  3.5967450  18.269033  10.137752          0  0.7202969          0          0  6.4199628  2.2416741          1          0          0          0          0          0  0.7740132  1.7294207          0          0  0.0385684  0.0319783  0.9867571  2.3540453 
     4687         0          2  92.028595  76.511497  0.0684667  0.2855491   29.10219  45.632553  11.621966          0          0          0  12.082818  -0.761333          0          0          0          0          0          0  0.8736777  1.5491538   29.10219          0  0.0095418          0  0.2771979  0.0513419 
     4710         0          4  93.368736   55.19104  0.0886862  0.2193590  13.943676  44.087657  26.807857  0.2331395          0          0  25.424972  1.3033769          0          0          0          0          0          0  1.3393662  2.1168892  13.943676          0  0.0090864          0  0.2008357  0.0466108 
     4808         0          2  97.652336  76.273551  0.0431796  2.1514647  37.888439  39.357215   0.211842  0.3166601          0          0  13.851072  -0.683107          0          0          0          0          0          0  6.0692186  7.9869813  4.8573684  4.8573684  0.0120835          0  1.9292226  0.0343029 
     4820         0          1  78.764640  69.882103  0.0087168  0.0101525  26.153308  23.748521          0          0          0          0  6.9771862  -1.403323          0          0          0          0          0          0  0.2662485          0          0          0  0.0091317  0.1133058  0.0051381  0.0040563 
     4833         0          4  98.984207  83.350799  0.6955325  0.6973966  32.674774  51.818874          0          0          0  1.1449805  10.365534  0.1659208          0          0          0          0          0          0  18.909925          0  4.5100827  4.5100827  0.0111677          0  0.0513848  0.6060484 
     4902         0          3  60.201377  47.144340  0.1304760  0.1589175  15.489026  13.735800  14.470075  0.2499957  0.7419667  4.8253517  8.7832794  0.7594488          0          0          0          0          0          0  10.914491  0.7419667  15.489026          0  0.0118073  0.1205340  0.0907909  0.1042935 
     4916         0          2  90.675125  83.096832  0.0088275  0.0712069  48.864456  41.975738  6.2864542  0.7570543          0          0  9.6594848  0.3211427          0          0          0          0          0          0  1.3980324          0  0.1879624  0.1879624  0.0114362  0.1668449  0.0705726  0.0083795 
     4953         0          1  99.202690  20.050458  1.5251923  3.1382198  16.558641  61.682384  0.2699751          0          0          0  17.543829  -0.262474          0          0          0          0          0          0  9.2243385  3.6124885  5.0500550  5.0500550  0.0189321  0.3131824  2.6745255  0.9796571 
     4958         0          4  97.892761  76.573158  1.4443757  1.5813621  34.456897  42.152267  0.4654792  0.2111492          0          0  9.1922798  -1.659256          0          0          0          0          0          0  0.3403233          0          0          0  0.0364425          0  0.6441544  0.9814851 
     4973         0          1  84.775100  65.491775  0.0394258  2.2043292  15.049309  10.767266  2.1334404  0.3842438  1.6686365  0.7107185  10.104051  -1.971184          1          0          0          0          0          0  6.2077140  7.4109172  11.287413  11.287413  0.0455540  0.0822190  1.2268906  0.0105723 
     5021         0          3  68.310745  43.947998  0.0397114  0.1959410  10.015491  15.412977  10.826505  8.8428335          0  0.5244249  13.274066  -1.349601          0          0          0          0          0          0  3.1262123  0.8789790  12.969608  2.9541168  0.0095030          0  0.1943118  0.0196373 
     5042         0          4  69.514999  45.828094  2.1488028  2.6421268  22.115800  23.592659          0          0  0.7373195          0  6.0358834  -0.987848          0          0          0          0          0          0  2.5526123  1.2073473  8.6117973  8.6117973  0.0097543          0  1.5374715  1.8216330 
     5043         0          2  91.469245  41.641090  0.1358675  2.3394639  25.322540  21.871551          0  0.2235765          0          0  37.212757  -1.079541          0          0          0          0          0          0  0.7508127          0  0.2535605  0.2535605  0.0091437          0  2.3352665  0.0872837 
     5073         0          2  85.448288  75.979064  0.1610763  0.2249698  28.635555  43.019035  3.7216918          0          0          0  7.0776281  0.3720625          0          0          0          0          0          0  1.5581182  0.9683282  28.635555          0  0.0142233          0  0.1570828  0.1543259 
     5167         0          1  98.369026  63.873287  0.0239780  0.0486615  15.895021  20.412593  22.183748  2.7378234  8.6149768          0  22.619283  0.3076328          0          0          0          0          0          0  1.5385654  5.3122892  36.095359  20.200338  0.0150204  0.3975400  0.0412700  0.0228029 
     5185         0          2  90.747589  53.990776  0.5413290  0.6365668  19.734148  37.201564          0          0          0          0  31.562984  -0.664306          0          0          0          0          0          0  0.7143288          0          0          0  0.0090970          0  0.3350504  0.4975612 
     5190         0          2  65.269020  51.293857  0.7258523  2.3452119  14.597099  18.272180  10.028701  1.4225212  24.110422  0.6828811  10.439519  -1.155998          0          0          0          0          0          0  8.6567430  8.2839336  12.173408  12.173408  0.0093634  0.1742195  2.0616833  0.3075616 
     5325         0          3  90.310249  76.408752  0.0947965  0.1006048  26.502178  44.731132  10.010785          0  0.6999341  0.5941554  10.051110  0.4776449          0          0          0          0          0          0  1.7605187  0.6999341  26.611623  0.1094455  0.0089924  0.2437018  0.0333144  0.0866300 
     5326         0          5  62.846275  53.207332  0.0984112  0.2114865  16.115976  16.234457  6.2877225  0.9951978          0          0   6.527637  1.6478006          0          0          0          0          0          0  3.3149435  1.0213955  16.737422  0.6214466  0.0431187          0  0.1904394  0.0349030 
     5338         0          4  90.247642  68.771827  0.2440790  0.3821910  24.230939  45.241359  0.2388120  0.2083956  1.4548568  0.7415890  18.377611  -0.448629          0          0          0          0          0          0  2.1592781  1.5302970  24.512010  0.2810707  0.0085865          0  0.2179043  0.2311571 
     5379         0          4  117.63054  81.933158  0.0306193  2.1627645  40.888694  63.912776  0.7222117  0.2037835          0          0  18.645347  -0.223111          0          0          0          0          0          0  1.6037157  12.490319  18.435531  18.435531  0.0151629  0.3674672  2.0337526  0.0299688 
     5454         0          2  90.486274  51.228103  0.4215358  0.4465900  12.155997  46.598999          0  0.2233733          0          0  20.575437  -0.326630          0          0          0          0          0          0  0.8457744  2.2648742  2.4157648  2.4157648  0.0096907          0  0.1475671  0.4157360 
     5455         0          1  90.640998  63.462722  0.0263741  0.0275057  22.655599  43.400810  1.1385655  0.2078836          0          0  23.619234   1.720245          0          0          0          0          0          0  -0.228554          0  22.655599          0  0.0269832  0.0396333  0.0081064  0.0092638 
     5527         0          2  96.156341  80.772651  0.2241005  1.3255821  27.699882  60.687110  1.4674511  0.2221287          0          0  10.482315  -0.413307          0          0          0          0          0          0  1.9027576  1.9814599  2.8629980  2.8629980  0.0183006  1.1317766  1.2127648  0.1961518 
     5603         0          2  90.791679  78.426101  0.0041025  1.4345454  34.079147  38.716815          0          0          0          0  11.170060  -0.132304          0          0          0          0          0          0  0.9861664          0          0          0  0.0097232          0  1.1762930  0.0040657 
     5663         0          3  71.902427  37.062625  1.7847514   2.822788  26.130193   17.25947          0          0          0          0  8.2522344  -1.880036          0          0          0          0          0          0  1.4492216  2.7271175  2.0738923  2.0738923  0.0453389  0.8523765  2.1869173  1.1728218 
     5749         0          3   92.53405  72.125450  0.7438778  1.1584607  25.800275  32.094810          0          0          0          0  9.4610624  -1.105320          0          0          0          0          0          0  1.1907274          0          0          0  0.0092723          0  0.8879081  0.5774890 
     5775         0          4    82.3069  32.103008  0.1432608  2.4736940  30.895998  52.237316          0          0          0          0  17.920476  0.6448427          0          0          0          0          0          0  7.9222760  3.6681866  30.825374  30.825374  0.0159886  1.3574049  2.4695618  0.1225186 
     5778         0          4  89.836372  83.088813  0.0154641  0.0170899  30.054096  57.460651  0.7698759  1.0360506  0.7173363          0  5.0919532  0.0369912          0          0          0          0          0          0  0.9143131  0.7173363          0          0  0.0138278  0.1645157  0.0082142  0.0154485 
     5790         0          1  89.010902  80.575424  0.6108574  0.6202829  17.785516  22.167055          0          0          0          0  6.2644300  1.1623061          0          0          0          0          0          0  1.2332028          0          0          0  0.0099233          0  0.1074583  0.2698690 
     5823         0          3  100.68344  67.189834  0.8703701  0.8705181   13.71912  81.438385          0          0          0          0  13.752093  2.0779933          0          0          0          0          0          0  0.9877989  16.158203  45.246357  45.246357  0.0485751  0.6851431  0.0138906  0.3318405 
     5937         0          4  99.762191  65.271408  0.1566742  0.1973171  26.951555  38.231189  32.523590          0  1.0958691          0  35.043254  -2.113276          0          0          0          0          0          0  1.2271778  2.7689728  30.036731  3.0851764  0.0250122  0.0313071  0.1199532  0.0402990 
     5991         0          5  87.560867  80.406509  0.0232205  0.5194979  69.035217  22.578893          0  0.2199632  0.5081325  1.7425245  11.405457  1.9511489          0          0          0          0          0          0  0.2334692          0          0          0  0.0240833          0  0.4192823  0.0065417 
     6035         0          2  82.752563  58.576702  0.3498365  0.6470884  10.330661  67.027923  5.6404452          0  2.0679249          0  11.504929  1.9824945          0          0          0          0          0          0  1.4892346  10.000085  14.590701  14.590701  0.0344376  0.2133958  0.5445985  0.0801963 
     6077         0          4  91.201690  75.598556  0.0137032  0.0149435  31.109409  39.931190  2.3924198          0          0          0  13.993212  -1.337738          0          0          0          0          0          0  0.6568132          0          0          0  0.0081625  0.1000110  0.0058817  0.0067693 
     6200         0          2  100.41024  78.802688  2.0201062  2.2931637  36.708927  41.243022          0          0          0          0  5.5675530  0.0523407          1          0          0          0          0          0  3.9917302  0.7610866  9.2086162  9.2086162  0.0220987          0  0.0077774  1.2680418 
     6207         0          1  68.327148  24.694847  0.2269456  1.4410783  24.341087  10.161773          0  0.5258547          0          0  48.043815  1.2892053          0          0          0          0          0          0  18.676744  10.548431  28.049741  28.049741  0.0124386  0.3535269  1.4230266  0.1279884 
     6259         0          2  95.442596  71.878387  0.1205356  0.8448920  30.900356  38.825611          0  0.3265844          0          0  22.923711  1.9619931          0          0          0          0          0          0  0.2014930          0          0          0  0.0275704          0  0.4836416  0.0352272 
     6280         0          3  116.15409  70.592514  0.9035559  1.6611864  17.184249  63.841083  1.8780789          0  0.8168756          0  23.093706  1.8129915          0          0          0          0          0          0  2.6127622  0.8661237  4.8553500  4.8553500  0.0407446  0.1474664  0.1539798  0.4422721 
