# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
     2346         0  65.369209  13.601488  2.2212402  0.5815793  2.0856077          1         22         22          3          0          1  1.2900934  0.1672237 
     2347         0  87.244255  40.293521  1.8301413  0.0587362  0.0769174          0         22         13          3          1          0  0.0498354  0.0188899 
     2348         0  119.08577  35.986614  -0.322623  0.1279598  1.9295215          0         22         22          3          0          1  1.9251860  0.1188995 
     2359         0  96.848480  16.337722  -0.603218  0.0815604  0.3522763          0         22         22          3          0          1  0.3427605  0.0701573 
     2391         0  88.346809  15.183458   1.269171  0.4209817  0.9350817          0         22         22          3          0          1  0.8347240  0.2611471 
     2399         0  95.542182  12.160843  0.0789079  0.7082050  2.1667521          0         22         22          3          0          1  0.3536316  0.6702795 
     2400         0  90.407417  20.546564   1.281407  0.0452259  0.0674590          0         22         13          3          1          0  0.0498774  0.0228682 
     2419         0  80.020927  19.005380  1.1083103  0.3806526  0.3844879          0         22         22          3          0          1  0.0565884  0.1939215 
     2440         0  109.95524  47.242954  -1.262790  1.0929145  1.4486527          0         22         22          3          0          1  0.7492498  0.3622362 
     2443         0  90.695304  9.7819547  0.3355745  0.7108397  2.0530977          0         22         22          3          0          1  1.9258216  0.5658706 
     2456         0  68.335296  13.440969  0.9070073  0.4861841  2.1375787          0         22         22          3          0          1  1.6798695  0.3944341 
     2460         0  96.387062  7.8165416  -0.426229  0.9115695  1.5055427          0         22         22          3          0          1  0.5482825  0.8812173 
     2467         0  76.708091  11.251891  -0.154568  0.0184931  1.1450643          0         22         22          3          0          1  1.1450207  0.0182475 
     2479         0  95.329750  38.047985  1.7381117  0.0220428  0.7749078          0         22         22          3          0          1  0.7746561  0.0075984 
     2484         0  92.121849  13.066335  0.4925207  0.1480815  0.7877103          0         22         22          3          0          1  0.7033653  0.1270715 
     2494         0  113.05350  51.267894  0.2683902  1.1608988  1.2079317          0         22         22          3          0          1  0.3338325  0.9384364 
     2523         0  90.869964  46.161834  -0.350810  0.6202707  1.5468375          0         22         13          3          1          0  0.5297010  0.5029931 
     2546         0  95.846794  22.132833  1.3532575  0.1403212  0.1699927          0         22         13          3          1          0  0.0962016  0.0722657 
     2559         0  77.536567   14.91535  1.3969723  0.5308361  2.1150250          0         22         22          3          0          1  1.2983192  0.1960491 
     2576         0  78.456047  15.073899  1.6121543  0.2047026  0.4368592          0         22         22          3          0          1  0.3859113  0.0714940 
     2602         0  88.593940  16.832469  1.0079197  0.3294795  0.5851582          0         22        -13          3          1          0  0.2381429  0.2392026 
     2604         0  92.337379  34.494941  0.2068008  0.5737395  1.5392950          0         22         22          3          0          1  1.4284566  0.5643134 
     2612         0  83.439903  20.487058  -0.636897  0.7666881  2.1395015          0         22         22          3          0          1  1.8479392  0.4911650 
     2614         0  74.769401  18.434385  1.0976740  0.8014187  0.8823978          0         22         22          3          0          1  0.3697484  0.6347176 
     2635         0  107.96428  13.042012  1.1037310  1.1386877  1.8978605          1         22         22          3          0          1  1.3412369  0.9653097 
     2639         0  109.16027  17.815198  0.8338920  0.0455933  2.7284600          0         22         22          3          0          1  0.0920364  0.0338384 
     2655         0  89.229942  16.141052  -1.678590  0.5322675  1.0346901          0         22         22          3          0          1  0.8870170  0.1690344 
     2658         0  116.75878  24.403554  -0.142699  0.4242530  2.0123255          0         22         22          3          0          1  1.6412283  0.4201233 
     2663         0  111.66792  27.296724  -1.612325  0.1212193  0.7515805          0         22         22          3          0          1  0.0158908  0.0439759 
     2669         0  105.65138  23.099336  -1.371670  0.2301706  1.3280911          1          0          0          0          0          0  1.3079893  0.1213239 
     2676         0  106.46366  21.433546  -0.757938  0.1515516  1.6090124          0         22         22          3          0          1  0.0833106  0.1220035 
     2684         0  93.175628  11.321792  -1.761290  0.0056022  0.0363881          0         22         13          3          1          0  0.0273968  0.0018650 
     2691         0  98.785308  16.232406  1.0315403  0.2390184  0.2934362          0         22         22          3          0          1  0.1701529  0.1653648 
     2705         0  108.41142  21.452617  -2.144146  0.0405411  1.3184119          0         22         22          3          0          1  1.3177533  0.0091890 
     2709         0  91.512634  9.2984638  -0.829832  0.0917009  0.1190090          0         22        -13          3          1          0  0.0759420  0.0651031 
     2710         0  87.202499  12.313851  0.3220573  0.3527316  0.5017904          0         22         22          3          0          1  0.3569681  0.3472996 
     2715         0  88.894393  8.3452186  -0.626978  0.0365530  0.0492399          0         22         13          3          1          0  0.0328872  0.0300718 
     2726         0  118.06970  49.785171  1.8759894  0.0547064  0.5747640          0         22         22          3          0          1  0.3490707  0.0168122 
     2729         0  82.372306  10.136814  -1.126972  0.7470964  1.2498071          0         22         22          3          0          1  1.0020258  0.3220593 
     2747         0  109.35977  19.842605  0.2096980  0.4342153  1.9465683          1         22         22          3          0          1  1.7656493  0.3953592 
     2749         0  104.26129  19.601427  0.6503406  0.3952616  1.9124943          0         22         22          3          0          1  1.8712961  0.2859915 
     2750         0  95.622924  15.713270  0.2695110  0.5859636  2.0348513          0         22         22          3          0          1  0.2538518  0.5006108 
     2767         0  84.211196  7.1132373  0.0566963  0.0164723  0.1463589          1         22        -13          3          1          0  0.1454739  0.0164375 
     2774         0  98.186569  37.132007  0.1330613  0.8048571  3.1279332          0         22         22          3          0          1  3.0225830  0.6919120 
     2781         0  83.253723  26.710969  0.0373448  0.0284063  0.0516485          1         22        -13          3          1          0  0.0431411  0.0283977 
     2786         0  85.522956  13.531524  1.2667475  1.5391175  1.5878672          0         22         22          3          0          1  0.0477664  1.2906048 
     2793         0  90.263412  31.445612  -0.413799  0.2488118  1.5054498          0         22        -13          3          1          0  0.8641474  0.2163776 
     2795         0  113.72818  20.286323  2.3052811  0.4061808  1.2392510          0         22         22          3          0          1  1.1705620  0.0983952 
     2797         0  67.927719  16.197574  0.6080514  0.4083305  0.5863760          0         22         22          3          0          1  0.4212398  0.3753064 
     2798         0  90.647735  11.188733  -0.970749  0.1792332  0.7910821          0         22         22          3          0          1  0.7703522  0.1108861 
     2802         0  109.53991  31.795831  -0.510032  0.7301748  0.9903822          0         22         22          3          0          1  0.6691530  0.7076429 
     2804         0  79.663734  20.808679  -1.323499  0.1347146  1.8409489          0         22         22          3          0          1   1.836081  0.0709898 
     2818         0  108.91681  16.709735  -0.886624  1.0809454  1.3023574          0         22         22          3          0          1  0.7262235  0.5039000 
     2820         0  116.31364  30.255529  2.3132913  0.0646803  2.1491873          0         22         22          3          0          1  0.1536519  0.0122803 
     2826         0  69.850097  16.553249  0.4801160  0.2177008   1.453053          0         22         22          3          0          1  1.1085770  0.1845643 
     2844         0  105.63612  12.161577  2.1504104  1.6364967  1.6797214          0         22         22          3          0          1  0.3772944  0.8462874 
