# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.764828	11.2554	2.00528	0.942999
0.830538	10.5394	-0.867064	0.434733
0.96469	21.4038	-0.950108	0.443617
0.995606	33.4394	-0.594175	0.940643
0.980233	16.8408	-0.21481	0.931968
0.999361	23.0585	0.0172719	0.964442
1.10954	25.7671	0.672267	0.737868
0.845346	13.9342	2.02432	0.852224
0.876067	15.165	2.26643	0.969072
1.18325	13.4058	0.174342	0.93838
1.02485	10.4039	-1.93147	0.97302
0.969708	10.3938	-1.71469	0.488639
1.12461	30.9139	1.96016	0.969144
1.02849	19.0082	-1.92475	0.937239
0.836466	18.858	1.16996	0.584392
1.10019	16.0174	0.375317	0.951787
1.13573	22.3668	-0.348635	0.942623
0.964815	19.9876	1.2994	0.809454
0.952178	19.0435	-1.4579	0.969004
1.03967	36.9157	0.570213	0.961766
0.980295	8.60026	0.304737	0.979205
0.942521	15.1665	0.757101	0.938198
0.983724	17.6891	-0.530679	0.470251
0.78827	19.4191	-0.669999	0.936274
1.26237	43.5496	0.685683	0.961022
1.0281	24.0236	0.700079	0.940325
1.01361	19.1843	-2.03044	0.972086
0.974611	11.7184	0.202648	0.525508
0.948179	10.55	-0.129442	0.942059
0.972673	30.0594	2.34524	0.961303
0.813302	14.0472	2.10393	0.966314
0.948495	13.6945	0.763387	0.962398
1.25771	6.94924	-0.587564	0.930672
0.941666	7.38251	1.28623	0.414968
1.27116	16.292	1.64936	0.989633
1.04706	8.32547	-0.0221541	0.962561
0.98099	11.6348	0.271465	0.948542
1.17946	12.3658	1.40547	0.790146
0.852906	13.6146	-1.34985	0.956453
1.05608	26.9162	1.122	0.424082
0.850496	10.1144	0.184564	0.940273
1.02113	26.5429	-1.15894	0.571249
0.819287	10.747	1.13998	0.911083
0.846347	11.3605	-0.954412	0.941167
1.04002	11.531	-0.740331	0.419362
0.98325	16.3215	0.401152	0.950236
1.00827	18.3707	0.668701	0.614421
1.00849	21.4677	-1.00729	0.431504
1.10189	21.0492	1.9487	0.978669
1.22416	15.2614	-1.69961	0.734938
0.880184	15.6559	-1.09996	0.823469
0.935763	28.4731	1.18501	0.676153
1.02277	30.2842	0.86525	0.945987
0.91011	12.4093	-2.22235	0.98182
1.11233	15.7779	-1.01399	0.938368
1.07755	14.4153	-1.35028	0.640547
1.07944	22.639	-1.84348	0.773572
1.01743	19.6115	0.7753	0.957297
1.1282	20.9044	1.2301	0.912626
0.806064	13.477	-0.410508	0.904904
1.05867	7.34124	2.40434	0.931415
0.767985	12.5407	1.82944	0.955984
0.971097	12.3465	-0.487928	0.904401
0.796095	13.6313	-1.00115	0.911959
0.979843	10.0555	0.0663906	0.971741
0.996049	21.5149	-1.69685	0.969132
0.903589	6.78553	-0.80764	0.981249
1.19411	6.22548	-2.15704	0.926098
1.0064	28.9331	-2.20371	0.968459
1.11754	34.9174	1.15789	0.905638
0.985518	20.8625	-0.419932	0.632887
1.14258	16.8453	-0.897559	0.927109
0.963375	11.8444	-0.0608312	0.930702
0.821483	15.0473	1.20369	0.926946
0.745504	8.35075	0.990283	0.860854
0.991005	20.192	-0.473733	0.524483
0.933944	24.1765	-0.61304	0.963547
1.15836	26.6672	0.819972	0.947614
1.03696	19.9297	1.1179	0.858789
1.08385	22.5901	-0.674963	0.768803
1.02351	26.7455	-0.259884	0.957268
0.928142	12.0759	-0.706223	0.957908
0.727984	7.78976	0.0118648	0.839615
0.994454	11.4371	-1.36487	0.944654
1.12551	14.7886	0.915843	0.951811
1.14259	5.6529	-1.85286	0.875754
0.778127	9.53665	1.23505	0.96876
0.647772	5.7003	-0.00139659	0.871584
1.07787	7.57458	1.09315	0.522809
0.939866	16.8952	-0.00411089	0.976601
0.838283	13.7976	1.29103	0.58431
1.17663	11.8019	-0.217558	0.960233
0.761109	7.01624	1.81366	0.608847
1.21892	12.3072	-0.315824	0.928946
1.01429	34.244	0.722956	0.968918
1.09881	17.534	1.17968	0.928003
0.909353	10.7872	-2.42362	0.977086
1.0007	32.7242	0.593391	0.967654
1.07246	31.6804	1.63125	0.605433
0.980472	28.9953	-0.591375	0.964016
1.0019	33.4203	0.899623	0.722881
0.989779	20.3341	-0.819629	0.959103
1.1257	14.005	0.196647	0.926222
1.16077	15.6568	-0.240134	0.516267
1.04145	19.1739	0.753327	0.686964
0.958093	19.1297	-2.07318	0.853062
1.00651	11.1667	0.851196	0.358533
0.846985	13.1425	2.00497	0.98197
0.952603	13.1202	-0.906297	0.959493
0.985242	30.9168	-1.14732	0.952871
1.0185	41.5322	0.516946	0.96423
0.797136	9.55381	1.63901	0.90594
1.01128	27.6906	1.12869	0.972363
1.0737	20.1469	2.17105	0.939721
1.06617	14.8834	2.05391	0.850157
1.0529	22.3067	-0.113586	0.692359
0.926865	26.3314	-0.896027	0.960785
0.926765	9.01718	0.114345	0.849541
0.962201	24.1017	-0.53955	0.945117
0.935828	20.6121	0.307796	0.972677
0.859636	9.84769	-0.188663	0.429136
1.01509	21.9987	0.0675119	0.549526
1.02912	44.0373	1.11118	0.967594
0.977897	32.8186	-0.838466	0.912001
0.976342	8.9378	0.59582	0.960537
1.04607	24.7782	-0.823193	0.724302
1.09074	27.893	0.171845	0.86232
0.975171	24.9604	1.42282	0.957205
0.873645	8.46737	1.95155	0.956197
1.13764	19.6233	2.22571	0.969354
1.071	17.7671	-1.8598	0.760549
0.770079	11.9427	-1.34297	0.972974
0.867135	19.0958	1.6583	0.977249
1.00389	12.0717	0.423703	0.988407
0.890623	11.249	0.870427	0.250656
0.88219	22.715	0.666269	0.943425
0.909182	12.2425	-1.31282	0.848941
0.99185	10.0636	0.435731	0.977121
0.811815	15.4486	0.183619	0.968627
1.02865	12.4966	-1.88944	0.915556
0.966336	33.3111	-0.245802	0.955038
1.09204	16.7449	-1.33205	0.940605
0.790164	11.7078	0.344953	0.978726
0.996121	19.0297	0.355626	0.576657
0.921273	18.4919	0.0126328	0.942545
0.998348	10.602	1.32294	0.790638
1.05796	20.417	1.83463	0.945338
1.03096	14.8463	-0.188777	0.580645
1.02057	24.5631	-0.175328	0.946188
1.14758	8.88104	-0.469014	0.951829
0.802314	7.3836	1.37992	0.554459
0.941478	36.2915	-0.553205	0.900446
0.898044	13.9529	-0.169252	0.941347
0.945918	28.5796	0.24203	0.940778
1.10338	14.3906	-0.93761	0.795629
0.960594	11.0693	0.151181	0.96817
1.24007	11.6473	0.356875	0.952916
0.986456	13.0617	0.0767696	0.970772
1.00119	20.6353	0.596988	0.957189
1.02076	53.3541	0.254562	0.957204
0.709156	15.5658	-0.116775	0.927844
0.90139	9.76965	1.00335	0.437087
0.945963	22.4742	1.39126	0.922408
1.03212	13.8274	0.144985	0.962666
1.12731	22.2009	-0.356194	0.670938
0.737596	8.63157	0.415292	0.93322
0.957921	10.4487	1.05858	0.982221
0.864522	13.5359	1.7398	0.941335
0.989883	13.26	0.166989	0.964389
1.07836	13.7836	1.02375	0.959715
0.9884	35.5129	0.638404	0.785442
1.14325	14.5463	-0.518046	0.490844
0.698321	6.24894	0.438433	0.863571
1.07461	19.2052	-0.764134	0.758131
0.9641	15.9442	-1.97638	0.604844
0.776067	13.2076	-1.35546	0.352974
0.901909	8.30674	0.0754452	0.92545
0.89584	13.0018	-1.96944	1.00476
0.797476	16.5981	1.0799	0.897534
1.33121	12.4062	0.328121	0.943711
0.850605	15.5431	-1.81147	0.96437
1.03745	16.2088	-1.08699	0.936357
0.88511	21.4636	-0.580606	0.961308
0.878855	12.6985	-1.03941	0.505019
0.928221	16.6986	0.615933	0.45757
0.960028	12.0627	0.93725	0.962406
1.01758	17.4339	0.619932	0.91656
0.967525	34.2569	-0.776466	0.960455
0.877685	24.1158	-0.258035	0.93878
1.09011	17.8152	1.90528	0.966776
1.056	21.7916	1.61025	0.850679
0.849328	19.2472	0.0298089	0.939503
1.02933	18.8059	-1.05103	0.964333
0.666635	6.17361	0.312409	0.990141
1.11461	9.12059	-2.29579	0.903915
0.935748	33.4459	-0.688024	0.941195
0.971243	18.8454	-0.913945	0.95513
0.831356	10.5797	-0.0274052	0.934226
1.19093	18.3681	1.30824	0.3411
0.949604	31.7819	-2.10064	0.972335
0.977167	11.3673	2.04179	0.942861
1.15265	10.4009	0.229987	0.9344
0.957871	17.0081	-0.479334	0.96248
1.24693	17.8619	0.805858	0.91434
0.948354	14.1639	-2.3646	0.964912
1.29332	14.1138	-0.0369804	0.723424
0.96143	7.17643	1.646	0.89433
0.970811	14.9667	2.13953	0.993519
1.04206	25.2531	0.658144	0.952055
0.728308	11.0411	-0.937383	0.621094
0.778324	9.76706	0.936322	0.669206
1.00291	14.8585	-2.28588	0.979748
0.989518	8.27154	-1.14229	0.385891
0.949303	6.95222	-1.77681	0.669678
1.03529	13.191	1.27033	0.4447
0.792006	11.6222	-1.39241	0.847404
0.951988	30.1649	1.73977	0.979995
0.893685	41.1249	1.0041	0.936601
0.879528	14.6043	-0.839143	0.95739
0.896233	15.6291	0.062187	0.990088
0.958125	18.3515	0.285879	0.950708
0.814321	9.30321	-0.0883671	0.960834
0.932872	31.2448	-1.1672	0.804384
1.02293	13.139	-1.10997	0.963186
1.04126	14.8292	0.996947	0.941142
0.946886	20.3207	-0.563329	0.969381
0.981146	9.72269	0.174637	0.974168
0.900704	14.7002	1.59222	0.626993
0.982022	18.0313	-1.33381	0.957813
1.00008	19.7562	2.08312	0.923776
0.973876	18.9787	0.403459	0.972434
0.999684	17.6996	-2.10349	0.812329
1.03683	11.9011	1.02331	0.783773
1.14319	9.97617	-2.13888	0.935926
0.72116	7.37842	0.246872	0.962219
0.978442	44.9695	1.84671	0.810431
1.0836	37.2879	-1.32589	0.967738
0.801745	19.571	-1.15759	0.962273
0.819743	10.2477	1.15083	0.487282
0.927178	14.0537	-0.647942	0.930958
0.953848	11.698	-1.83421	0.927708
1.01495	16.7323	-1.95477	0.92201
1.02171	17.2467	-2.28533	0.9837
0.966383	14.7218	-2.16965	0.882614
1.20608	14.4899	-0.0244231	0.575506
1.17895	16.8954	0.404633	0.963256
0.789257	14.2356	-2.18503	0.87472
0.911239	10.5353	0.547679	0.633354
0.897267	32.8096	-0.0475518	0.960606
0.816444	14.9768	1.84755	0.930341
1.13449	15.4375	-1.34666	0.899104
0.975893	26.9736	-0.810021	0.940116
1.21962	18.0719	1.39368	0.647412
0.828889	9.83691	-1.10492	0.455099
1.08379	11.4932	-0.183221	0.914867
0.88192	12.6393	1.94674	0.869642
0.857506	14.0807	-1.31874	0.292378
1.07978	38.0114	-0.978892	0.917135
1.14397	17.307	-0.346072	0.963288
1.18803	9.00729	1.26965	0.516395
0.980807	13.982	-1.02014	0.865409
1.04709	22.3712	0.395331	0.566043
0.835118	6.28983	-1.63072	0.956204
1.15559	20.4844	1.23945	0.478086
1.04089	50.3159	0.264459	0.946248
0.922169	23.2649	-2.35234	0.97976
0.934592	19.5541	-0.134333	0.948863
0.988495	24.4489	0.747908	0.952105
0.76291	8.05216	-0.732622	0.63017
0.93141	30.1396	-0.649919	0.957007
1.20763	12.4871	0.229054	0.948784
1.1013	24.4204	1.25682	0.948764
1.11449	12.4535	-1.65693	0.903146
0.821562	8.54293	-0.00844854	0.958541
1.2927	12.1885	0.68714	0.940575
0.964726	26.1554	-1.24581	0.727379
0.875222	8.82756	-1.40309	0.553488
0.722268	9.17823	-1.74212	0.908402
1.14251	18.3772	0.229666	0.982006
1.20559	10.766	0.328302	0.915266
1.1092	11.0613	-0.510064	0.942933
0.910056	47.9776	1.34317	0.96167
0.921431	14.2897	0.782976	0.937633
0.880148	11.3714	-0.531808	0.643982
0.856263	10.6647	-1.9882	0.759471
1.011	18.4129	0.850511	0.764629
0.940234	12.9674	-0.325099	0.973403
1.12075	13.9792	-0.0906342	0.965381
0.835865	5.13505	1.20656	0.987116
1.03542	8.64151	-1.82703	0.951844
1.02212	16.5772	-1.23643	0.651742
0.792436	32.4314	1.05804	0.921159
0.951775	9.67797	-0.895165	0.962092
1.0638	21.8113	-0.853352	0.706572
0.766026	9.23057	-0.240224	0.501355
1.13508	13.1079	-1.24554	0.714752
1.14517	32.5857	1.38593	0.960618
1.07573	11.9556	-0.357756	0.935693
0.960552	19.1994	1.76995	0.935542
0.877639	13.8244	1.73431	0.959132
1.11858	22.7314	-1.0847	0.758462
0.991968	39.4517	0.175271	0.945936
1.15916	12.5972	1.74776	0.936791
0.978159	15.8575	0.806402	0.630288
1.17034	21.375	1.55857	0.805439
0.683751	28.1744	-0.33736	0.957636
1.10692	13.7166	-0.645531	0.959528
0.973757	19.6157	-0.165594	0.995361
0.925541	35.955	-0.701675	0.958765
0.977217	30.725	-0.767025	0.8551
0.723631	9.55026	-2.25008	0.938037
0.838956	11.7816	1.2743	0.698883
0.79283	12.2334	-2.38362	0.954317
1.04581	23.8437	-0.886871	0.945044
0.980307	13.7097	0.635563	0.766507
0.869568	11.5569	0.528937	0.966213
1.06078	10.158	-0.491004	0.807371
0.81959	10.9538	0.76136	0.508064
0.986587	17.8865	2.11358	0.955341
1.01575	32.4417	0.121358	0.962421
1.05922	19.945	0.479874	0.96428
1.03448	29.3041	-0.0336778	0.953047
1.01304	8.76273	-1.2719	0.336387
1.03244	29.4116	-1.08028	0.924195
0.977451	21.5721	1.37022	0.483772
1.05431	23.1448	-0.776806	0.95583
0.977129	13.8647	0.0243454	0.952296
1.14641	22.8099	1.29453	0.755801
1.04986	19.1482	-1.43432	0.319806
0.968007	20.3615	0.622932	0.621801
1.05594	13.1887	0.775538	0.949377
1.03279	15.8675	0.732007	0.961294
1.04686	15.4927	-1.93092	0.973474
0.961382	10.6157	-0.174932	0.977141
1.18431	27.4177	-0.648522	0.953148
1.06589	59.3252	0.236724	0.874921
1.08655	21.2208	-0.767301	0.838274
0.85465	17.0774	-1.85432	0.955483
1.09811	34.1089	1.57396	0.62147
1.12167	16.5866	-1.63114	0.475425
1.11107	18.206	1.05094	0.951422
1.00123	16.5508	1.42486	0.970088
0.944929	12.5897	-0.109662	0.960386
1.01554	26.8656	-0.361155	0.692871
1.29359	11.5452	1.8479	0.934003
0.820451	11.6983	-1.24775	0.965804
1.15542	32.6733	-0.117888	0.93583
0.901883	12.1291	-0.982983	0.749708
1.12153	10.54	-1.02193	0.925301
0.993979	8.09446	1.68689	0.938364
1.07428	11.2457	-1.20541	0.932146
1.07561	27.8299	1.04727	0.791675
1.00088	11.2474	1.16195	0.39019
1.10234	22.8195	2.1222	0.978036
0.919709	12.3201	2.15295	0.971777
0.918854	15.7544	-0.075509	0.910982
1.03237	17.6889	1.68533	0.976717
1.13887	19.7398	0.89174	0.962592
1.05103	11.137	-0.381064	0.966917
1.06302	14.8627	-0.640975	0.964503
0.936236	27.6303	0.857081	0.945164
0.974772	12.2693	-0.450116	0.924605
0.869867	10.8038	-1.61919	0.963088
1.01631	12.8796	0.360167	0.53327
1.00955	14.1709	0.666533	0.950897
0.786256	8.20562	-0.730534	0.942721
0.654453	7.14781	-1.24511	0.894388
0.92179	13.0002	-0.0876941	0.593143
0.97644	14.0011	0.216104	0.958181
0.87964	20.0394	-1.05498	0.706271
1.09917	25.375	-0.488058	0.413627
1.19522	19.0187	-0.38232	0.96191
0.984556	10.2032	-0.253628	0.882676
0.914205	9.18966	-2.30417	0.617156
0.956921	36.8553	-0.352154	0.902158
0.982153	18.8217	-0.520185	0.954909
1.09089	10.4127	0.377313	0.707395
0.967003	15.952	-1.24518	0.948809
1.03659	12.0171	1.61038	0.90857
1.0623	16.257	-0.950317	0.633809
1.0792	18.8813	1.01706	0.966737
0.981163	13.8387	0.380254	0.683173
0.943121	12.5199	0.228904	0.965578
1.04688	28.8302	-2.39153	0.963257
0.966007	10.6979	0.451035	0.423896
0.967859	19.2639	1.26082	0.47464
0.974683	18.2679	0.525674	0.933829
0.799699	12.9011	-1.39789	0.861408
0.974805	26.9796	2.21895	0.97359
1.08479	14.8825	0.693605	0.921857
0.951565	6.87427	2.02533	0.93263
1.06623	13.5294	1.14661	0.958909
0.879082	23.7338	-1.37594	0.757697
0.78576	14.011	-2.07187	0.925446
1.13699	22.5757	1.67789	0.890051
1.0383	12.2146	1.0411	0.959691
1.03228	38.2983	0.843053	0.709268
1.01126	21.5659	0.263862	0.982322
1.1201	9.16199	-1.92259	0.9329
1.06983	11.956	1.41534	0.350897
0.927535	12.2945	-0.54176	0.816691
1.07851	20.332	-1.08909	0.849691
0.981591	16.4731	1.31962	0.425348
1.03098	24.1746	-0.182224	0.964772
0.943593	22.329	0.86886	0.962519
0.929373	13.9375	-0.284529	0.937482
1.08375	18.3943	-1.02289	0.966078
0.913275	23.4866	1.14786	0.960991
1.09349	16.0863	-1.19494	0.967183
0.853027	21.7085	1.08442	0.948326
0.922643	20.6844	-1.0192	0.919922
0.848463	13.337	-0.986774	0.52445
1.16187	13.4566	0.740175	0.961364
1.03281	14.0806	0.335074	0.961246
0.931931	30.6387	-2.32558	0.975835
0.859674	8.84262	-1.212	0.698087
0.924028	22.2398	0.311534	0.705004
1.20569	12.8792	1.1907	0.596229
0.788319	11.1289	-2.25934	0.967216
0.833112	10.2371	-0.0581081	0.952768
0.912943	12.7215	-1.09485	0.964731
0.85898	28.617	-0.406034	0.889436
1.04423	15.1828	0.167978	0.955425
1.08275	22.8482	-1.63467	0.710199
0.822064	11.2648	-2.24772	0.954922
0.826143	12.5442	0.644817	0.876699
1.02858	24.7562	-0.691504	0.96869
0.81574	12.0207	-1.09031	0.965187
1.06045	20.571	-0.664956	0.983863
0.883487	10.426	1.1394	0.673318
1.014	13.281	0.0180691	0.953257
0.96564	10.5624	0.154236	0.506445
0.936964	49.0584	1.38667	0.638215
0.860998	10.3978	1.84502	0.325369
1.00125	19.9541	0.660807	0.92812
0.927753	33.9584	-0.678068	0.968544
0.860267	7.86573	-1.37158	0.966588
1.14323	11.9128	0.318641	0.946299
0.829619	16.7757	1.14284	0.427882
0.974614	12.6722	-0.539753	0.945636
0.921586	13.5382	-0.123698	0.980097
0.924893	8.00787	0.0212347	0.938833
0.807817	11.6958	2.39676	0.956956
1.12582	23.8401	0.634189	0.925385
1.0174	28.3401	1.12698	0.943183
0.862467	13.0433	-0.413829	0.954152
0.97012	31.4468	-2.08285	0.888911
1.09412	27.1296	-1.79993	0.936066
1.06433	20.7218	-0.897996	0.658747
1.05092	55.6098	0.477317	0.954019
0.821181	8.25323	1.41605	0.964679
0.88126	11.8188	1.09734	0.965248
0.868351	13.8996	-0.994919	0.461327
0.79304	12.5309	-0.506855	0.75567
1.08991	24.6108	1.98961	0.933671
0.831995	6.2983	-2.33483	0.833277
1.03773	27.9504	-1.16404	0.960103
0.941221	17.7108	-0.157895	0.969222
1.03343	26.881	1.71185	0.457315
0.92896	17.5734	0.96561	0.962304
0.893125	8.32642	-2.35583	0.640743
1.03026	13.4022	-0.65394	0.930856
1.06202	26.58	-0.649512	0.877286
0.874397	29.4945	0.297043	0.676181
1.13528	18.904	0.513354	0.673868
0.974813	11.7401	-0.932126	0.680972
0.998894	17.424	1.75078	0.434025
0.925142	23.3415	-0.233798	0.912118
0.888261	17.9108	-0.932616	0.960123
1.14246	8.07119	-1.04651	0.674624
0.969797	20.0071	0.0137804	0.987243
1.02034	11.7266	2.14289	0.89077
0.925635	11.3417	-1.70919	0.745362
0.973625	30.183	-0.910533	0.95361
0.967625	33.1889	1.26676	0.950602
0.927381	17.3831	-0.333618	0.982691
0.989823	16.0454	0.518708	0.974166
0.652548	6.40402	-0.508336	0.98043
0.832664	22.5255	-0.209679	0.52814
1.10097	14.2376	-0.526926	0.749933
0.796568	10.3974	1.39164	0.38161
0.730497	10.3938	0.124527	0.982098
1.05809	15.8943	1.75151	0.957467
1.0833	17.2514	0.00102224	0.957443
1.12153	14.6454	0.703096	0.940428
0.994479	24.3914	0.297494	0.970412
0.759431	10.0371	-0.32883	0.985668
0.876426	13.9859	1.66086	0.716458
1.06343	9.76115	-0.00820751	0.940013
0.872876	11.3848	-0.66158	0.840713
0.946332	12.8291	2.12652	0.960952
0.81578	7.31203	-1.23557	0.971571
0.968103	18.1513	-1.1842	0.608938
1.19552	15.6605	-1.26756	0.967148
1.22079	13.7864	1.93602	0.537154
1.04544	17.6406	1.26804	0.380503
1.15521	18.3696	2.21112	0.671053
1.04195	43.2364	-0.694214	0.907599
0.947169	22.2117	-0.337992	0.970439
0.828678	5.70691	0.198858	0.961007
0.937232	15.5046	1.17884	0.950174
0.867337	6.09492	-0.45234	0.906353
1.10862	13.424	-1.63133	0.929294
1.01287	26.0992	-0.516546	0.956048
0.902627	8.89738	0.720358	0.951472
1.018	12.1102	0.230967	0.942812
0.955994	26.8307	-0.0399343	0.980376
1.09061	11.03	-0.983003	0.497708
1.00573	32.2059	1.87711	0.938809
0.982387	12.1479	-0.664261	0.990311
0.920409	13.602	-0.163486	0.947437
1.03521	8.26518	0.548456	0.968971
0.928018	18.5384	-0.348364	0.966653
1.34432	7.04972	-0.188698	0.964529
0.798404	9.37327	0.180956	0.935994
0.96554	14.6962	-0.713942	0.511092
1.00721	18.8459	0.501152	0.939911
0.822628	8.38271	0.554042	0.767388
1.037	14.5485	-0.979458	0.974392
0.945781	18.5529	0.113953	0.957544
1.08163	11.0435	-1.6615	0.520474
0.830076	8.36316	0.406212	0.956334
0.902486	15.0227	-0.561226	0.955472
0.95632	13.6918	0.518043	0.589246
0.779847	8.02703	1.37069	0.780711
0.990288	41.5808	0.493135	0.964453
0.968066	17.9902	-1.88214	0.965719
0.790849	11.9982	0.24624	0.954651
0.788447	5.07801	-1.17797	0.987857
0.953667	10.9367	2.28369	0.943867
1.00769	35.8085	0.382183	0.564051
0.97143	20.9264	-1.17173	0.708686
1.01943	30.9583	-0.334318	0.967525
0.876964	19.7104	-0.364018	0.950257
0.947223	21.9405	-0.724369	0.957949
1.0166	39.9524	0.4204	0.962104
0.909724	12.5325	-0.87347	0.979243
0.957652	25.4147	-1.79676	0.967521
1.05873	19.8165	1.96767	0.625954
0.945924	23.6367	0.156738	0.972563
0.879599	9.25154	-0.81785	0.985114
0.895641	19.8233	0.900517	0.95373
1.30189	13.6875	-0.924483	0.951632
0.895498	12.5742	0.656266	0.703543
1.07589	16.1016	1.09668	0.606614
0.975702	27.6748	-0.162603	0.961341
1.00617	26.4382	1.25817	0.807162
0.894734	16.095	1.32246	0.948351
0.822328	9.45463	-1.05752	0.892729
1.02049	15.4771	-0.0327173	0.96119
0.973156	31.047	0.867845	0.954595
1.04611	9.50946	-0.885405	0.372327
1.09329	14.7691	-0.0831783	0.537998
0.827432	9.96243	0.771176	0.871331
1.03592	12.6035	-0.448816	0.939355
1.07165	18.5639	0.295971	0.96343
0.864028	23.3729	0.394328	0.941792
1.09299	9.63261	0.430006	0.913504
0.891314	11.8977	-1.42234	0.96408
1.02023	20.5121	1.11696	0.947925
0.908963	21.6645	-1.38821	0.55185
1.08368	31.0545	0.128127	0.953187
0.844611	8.38229	-0.641877	0.425112
0.864023	21.7273	-1.00569	0.943152
0.944543	19.6668	0.240399	0.954328
1.09196	21.6684	1.66605	0.977754
0.912693	25.7512	2.01323	0.920808
1.0272	25.6025	-1.93266	0.972275
0.972335	30.072	0.293499	0.946841
0.973657	17.9724	0.80397	0.824197
0.992041	33.851	0.279016	0.937333
0.966327	29.2667	0.29586	0.943913
1.02489	11.5092	0.328164	0.979208
1.23073	11.7038	-1.93631	0.909228
1.09154	25.8978	-1.27445	0.769356
1.07542	10.0655	1.20636	0.921451
0.93749	40.1819	-1.11647	0.672341
0.989519	15.892	0.329203	0.942635
0.780778	9.91274	0.0175772	0.953045
0.892944	19.662	0.414456	0.964273
0.930037	15.7512	-1.02788	0.325071
1.07285	20.8581	0.460711	0.541395
0.950231	7.84901	2.1625	0.86798
0.989192	12.8806	2.36484	0.877624
1.06355	39.6099	0.4382	0.957024
1.10448	12.3097	-0.836612	0.95764
0.980802	17.6183	-0.64691	0.889121
0.932593	16.5873	1.08829	0.961127
1.14505	16.2198	-0.137639	0.960707
1.03476	21.6666	0.104082	0.98161
0.99094	8.08878	-1.10041	0.992008
1.07574	26.1602	-1.86343	0.948865
0.75453	16.8226	0.0423411	0.956015
0.964757	12.0443	1.35937	0.571218
0.97213	11.7229	-1.42152	0.316652
1.07268	21.3459	1.99127	0.954198
0.992535	16.3109	0.672335	0.973706
1.01573	15.5761	-1.09999	0.974898
0.854615	9.62493	0.94501	0.695922
0.968297	20.4382	0.48427	0.962824
1.11291	13.4205	-0.481524	0.6005
1.21129	14.8371	-1.61971	0.866116
0.870139	20.7633	0.981451	0.948248
1.03852	12.0051	-0.718936	0.743638
0.989979	20.5892	-0.575025	0.571328
0.945745	8.51372	0.153322	1.00358
0.87127	12.0047	-0.0292981	0.962955
0.781953	10.3451	1.90956	0.687936
1.13507	15.9951	0.629663	0.97945
0.972031	22.1155	-1.40691	0.66236
1.01725	15.3474	-0.10244	0.974749
0.954216	26.2018	-0.821946	0.953881
0.694487	10.2739	1.40949	0.948955
1.04399	45.291	0.711385	0.767627
0.968089	24.8575	1.64328	0.956515
1.04027	9.76534	0.89121	0.918971
0.799118	6.60373	2.23189	0.989593
1.02394	16.3242	-0.360956	0.323415
0.735215	5.44296	0.448957	0.943357
0.988148	20.3651	-1.41275	0.690583
0.945338	16.2919	-0.111967	0.967304
1.06685	26.8542	-0.84079	0.941534
1.04374	14.0177	-0.182949	0.923863
1.07406	10.5436	0.328323	0.971382
0.939328	7.0847	1.02803	0.851553
1.16553	20.2638	0.525217	0.944922
1.05882	27.8837	-1.56354	0.985767
1.17837	15.4929	-2.24386	0.982303
1.13146	24.7215	0.520562	0.963805
1.12509	18.7881	1.01368	0.566907
0.88039	17.4117	-1.15576	0.870566
0.919736	19.9457	-0.995198	0.94377
0.852525	6.84895	-2.26291	0.960762
1.16046	19.5108	-1.28632	0.658736
