# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
1.08531	19.0035	2.47688
1.04465	12.276	-1.89172
1.34482	8.49259	-2.03717
1.97824	6.3605	-1.93474
0.728197	33.2708	-2.43681
0.956864	63.6377	-2.20392
1.474	38.4674	-2.31516
1.53069	7.24594	2.18805
0.578557	28.551	-1.71006
1.74866	7.09642	2.22851
2.4681	6.04191	2.05994
1.2158	12.1339	1.78468
2.40805	6.07527	1.63881
1.43064	5.67656	-1.66585
1.97719	11.3545	2.12452
2.99929	14.3009	2.30417
4.02931	9.62857	2.37933
1.68873	5.8209	1.59562
3.35116	6.76865	-2.40261
1.81733	27.249	-1.90596
0.692854	32.4946	-2.02591
3.82634	24.1417	-2.2192
1.34337	21.7352	1.83707
0.985779	15.8893	-2.07559
1.98714	17.72	1.99057
4.29313	10.3388	1.73863
0.877882	26.9662	1.76124
1.33618	7.50569	2.08177
1.17525	13.612	2.38177
2.31505	7.85496	2.17733
5.16085	5.76205	-2.28531
1.47198	16.588	-1.85712
4.38814	5.09131	2.19611
5.61541	6.66071	1.58325
0.878976	39.6754	-2.30442
2.9546	11.5309	-2.41052
1.65901	42.4934	-1.99871
2.91298	14.8265	-2.07153
5.61206	5.84393	-1.98517
0.559287	23.2699	1.98443
1.09045	15.9199	2.02153
2.09851	7.99251	2.397
1.62594	5.27445	-2.159
2.6888	14.8567	1.91111
1.58596	5.43769	-2.04301
1.89896	11.2812	2.15954
1.99808	19.9431	1.86095
4.14991	11.8768	-1.65448
3.28523	8.21923	1.86204
1.01396	5.67218	-2.01727
0.311052	7.97463	-1.58053
2.69007	22.8529	-1.92563
1.03078	8.54956	-2.158
1.0574	11.3186	2.27976
2.95564	8.17503	2.27394
1.97847	20.6333	-1.63817
9.21622	5.82277	2.25302
0.94349	32.2475	-1.68167
2.52647	22.2694	-1.95235
0.345939	48.1876	-2.36591
1.66238	16.5687	-1.76003
1.6528	17.476	1.87553
0.312977	12.8845	-1.82714
0.286263	11.9135	-2.06725
1.41658	12.4589	-1.99352
2.53973	6.35167	-2.10545
0.949318	17.2403	-2.1526
2.02289	12.9576	-2.14004
0.909683	11.1503	2.37721
2.79738	14.197	-2.40154
5.12269	6.84694	2.02282
3.00087	6.22508	1.8763
1.45783	15.6371	2.20037
0.346371	8.55908	2.37388
1.27493	18.9438	-1.61814
2.74653	8.16904	-1.70177
1.34553	7.68882	-2.34167
2.63452	11.4402	1.94691
0.81359	15.1489	-1.62528
1.4507	7.14104	-1.82022
0.609867	32.0725	-1.85572
0.58773	36.8986	-2.05596
0.673191	59.4195	-1.62625
0.915926	7.71974	2.47224
0.865602	11.9571	-2.39934
0.606642	18.2041	-2.33774
0.752079	13.1177	-2.46296
1.4084	5.12999	-1.80708
4.33675	7.65654	2.18529
0.487323	13.4733	2.23243
0.957632	15.802	1.67692
1.94654	39.365	-1.87151
2.37253	39.2385	-1.9768
5.3482	6.79017	2.21497
1.12172	20.2523	1.67765
1.31383	6.24484	2.41066
3.34421	10.4141	-2.19064
2.054	32.5355	-1.99596
3.19628	5.00858	-1.83586
5.53777	7.86932	2.06175
3.11955	12.225	-1.74394
2.08836	11.5665	1.76266
0.451601	6.91346	-2.18767
0.428869	6.43412	-2.32004
2.38734	15.695	-1.68959
1.17457	53.1297	-1.79236
2.83766	15.0106	1.81115
3.02669	15.3067	-2.15168
2.40352	18.2872	2.07914
0.866642	8.28267	-2.14638
1.98714	32.243	-1.69512
0.892391	11.89	2.25746
2.07135	12.8473	-1.74881
3.2323	14.0339	-1.87301
2.02207	8.57367	2.07043
0.768013	24.7583	2.08483
3.23356	6.8556	1.9875
8.06928	6.0044	-1.63971
8.79594	5.10379	-1.72962
1.00099	22.4088	1.82792
4.03699	10.0055	-2.36074
1.01716	11.7871	2.09246
1.857	16.1267	-2.02955
4.85698	10.6257	1.90153
0.552513	5.54905	-1.92851
3.07526	7.65132	-1.72003
0.747728	9.37755	2.17594
0.324377	45.6175	-2.39085
0.226948	25.945	-1.79168
0.785822	6.00982	-2.0341
0.18357	57.9952	-2.0195
0.334604	32.8589	-1.9248
2.86711	7.77769	-1.68741
1.57109	13.1214	2.49243
1.01178	14.6345	-1.65246
1.49614	23.7875	-1.66217
1.56495	18.4347	-1.94195
4.33774	6.9788	1.71656
3.49852	13.8181	1.66606
1.76618	23.7557	-2.21041
4.14291	8.01678	-1.63337
0.601399	37.6602	2.21047
1.23589	10.1906	2.12923
1.33153	27.7985	1.62861
1.57133	43.7324	-1.79157
2.67286	6.87592	2.23983
0.80979	10.335	2.27621
1.09178	7.97088	2.20785
0.654524	18.3207	-1.93833
1.21218	27.1906	-1.92602
1.21298	10.6509	-2.15979
0.444657	7.56491	-1.92921
0.705965	5.16307	-1.84159
0.603052	5.02762	1.71029
1.88453	12.6131	2.42727
2.75204	9.62334	2.34622
2.57031	25.774	-1.87506
3.26388	7.69126	1.85493
5.53139	9.97796	-2.06562
2.45098	21.4464	-1.70956
1.86687	18.8973	-2.2594
4.47316	6.32542	2.37388
0.692813	15.6597	2.00028
4.27611	5.64343	2.37512
0.424794	49.6361	-2.11147
0.507104	49.2784	-1.83072
1.3239	18.4407	-1.71194
2.57165	10.1925	2.10988
0.781158	6.28963	-1.70922
0.606219	40.8498	-2.11434
2.18319	15.8632	-1.63769
3.19712	24.1844	-2.11093
0.377788	11.7363	-2.13021
0.671665	75.3515	-2.19157
1.59163	36.1884	-2.02979
1.92428	5.95567	-1.66292
1.09393	8.84335	2.43802
0.345053	9.77671	-2.26318
4.56941	12.5943	-1.91997
0.760735	46.753	2.01745
0.619222	50.397	-2.08677
0.58546	9.77607	1.70859
3.24331	15.9043	1.79135
3.78268	11.1123	-1.65832
3.57175	10.3243	-1.79663
3.96689	10.6383	2.12343
2.18553	17.5501	1.67278
3.72916	6.09305	2.164
1.0317	6.24903	-1.86948
1.94093	23.3679	-1.99119
0.952119	17.4868	1.75509
3.39091	5.41242	1.6399
0.714671	19.8637	-1.67907
0.437139	42.941	-2.06795
1.76802	15.4795	-1.70904
0.985104	34.5163	2.21044
3.44127	10.1186	2.14387
6.1367	7.3253	1.5678
7.02572	5.05871	2.04675
2.10032	8.82241	1.60506
1.96035	5.33158	-2.41623
0.531539	11.4605	-1.94921
1.67019	11.479	-2.06744
1.7185	10.0956	-2.18555
0.598396	28.4407	-2.45131
0.817541	29.0002	-2.17809
3.63801	5.99271	-2.30652
6.30683	7.92028	-1.58895
2.6627	11.1105	1.84293
1.51003	42.2514	-1.65745
3.3243	13.0635	2.25561
3.98041	11.2436	2.17024
4.2809	15.5937	1.87121
3.00152	15.2209	2.29002
4.67116	9.52697	-1.60343
2.65961	20.1295	-1.94642
3.72381	7.23416	2.06592
0.964208	5.11539	2.49512
2.15112	11.7279	-1.6703
3.27225	17.7171	2.03011
2.91617	19.0733	1.59911
0.985249	10.8641	-1.81103
1.52149	12.8311	-2.35802
2.14392	22.8507	-2.12896
5.81673	9.03951	-1.97934
2.3026	10.901	1.87964
3.46041	15.2169	1.83776
0.66077	16.1139	-2.10867
0.328202	41.8317	1.92353
1.23783	6.97632	2.19487
4.28796	15.3098	-1.83421
4.51059	7.96791	-1.73908
0.73038	18.9458	-1.94924
1.96346	8.95143	1.79602
1.32667	10.2383	-1.8462
2.00897	7.38542	-1.74231
0.906106	14.7693	2.086
5.1079	9.65086	-2.0017
8.73714	6.96451	-1.66594
0.345	22.0376	-1.85082
3.23162	10.3352	-1.94191
1.20619	8.93733	-2.38776
2.38033	16.9877	2.26443
6.0758	5.84656	2.41977
1.61712	27.2009	-2.03793
2.65057	9.22402	-2.03967
1.32287	9.35628	-1.7782
1.70557	7.60947	-1.68266
0.746529	21.2468	-2.05499
2.45822	6.9763	-1.96669
1.1087	18.6363	1.64645
0.881378	25.873	-1.92292
13.7605	5.84967	-1.62759
0.462541	11.5213	-1.59581
0.522086	27.1395	-2.25998
2.93578	8.98089	-2.43187
2.20647	8.33408	-2.33497
1.60833	16.7518	-2.19104
3.40739	27.9065	-1.79097
4.60329	10.0159	-1.60634
0.525421	69.7736	-1.69553
4.40665	7.02377	-1.9039
0.513805	30.3626	-2.4357
0.723179	13.8375	2.10385
1.62163	8.17892	-1.76089
0.79513	16.068	2.13159
2.72334	13.1471	1.67443
3.21105	10.3725	1.77357
1.94374	16.5789	2.18953
0.738498	19.9204	2.3052
2.1683	30.2184	1.89945
4.51143	11.6736	1.73158
3.26119	9.2807	-1.81052
3.67104	8.95958	-1.71261
4.00196	12.3626	-2.02287
2.99629	25.1438	-2.21688
2.4967	22.7332	-1.66122
1.4764	5.18837	2.02604
2.25314	8.0511	2.26645
0.987866	6.48452	-2.12957
0.990777	5.88782	-2.25325
5.67048	11.741	2.15005
1.14187	17.0292	-2.33463
1.53844	15.5516	2.27551
0.651442	8.05329	1.64233
0.597567	12.3886	2.49034
0.730692	19.8807	2.16648
5.15839	12.2065	1.70908
2.77308	19.5577	-1.93976
1.92488	5.01209	-1.80376
1.37939	30.7074	1.91856
3.31136	11.8525	2.01727
0.366547	18.9923	2.4163
1.35612	29.1402	-1.6526
2.19455	16.7653	-1.80459
0.363194	9.17142	-2.40013
0.672028	8.29851	-2.0217
1.34793	5.76651	-1.70182
5.25085	9.71839	-1.95106
8.81412	5.32793	2.41955
2.04086	37.5237	-1.89966
3.30398	19.4993	-1.77205
0.167551	10.2118	-1.9359
1.58901	10.8041	1.98031
2.94048	34.5067	-1.87648
1.23249	8.99276	-2.18857
2.8932	11.8889	1.64408
4.16072	7.6163	1.74453
3.77704	8.13027	-1.58369
0.782492	16.3566	2.12702
0.670474	9.69808	1.79952
0.781703	23.7864	-2.42809
1.13298	17.4364	-2.36056
1.20472	32.1954	1.74266
0.464768	36.4631	-1.5891
4.14329	13.0564	-2.03725
3.28859	13.9902	2.2257
3.49709	11.796	2.04505
4.90467	8.87035	1.97597
0.500583	13.904	2.4606
1.29937	6.25318	2.29931
0.529902	13.0337	-2.06186
6.82493	5.09646	1.97976
1.40612	15.7629	2.38471
5.16665	5.23809	2.13344
4.10176	5.38094	-1.93993
1.16527	26.5738	-2.10778
1.60614	13.8509	-1.97773
0.957794	28.3008	1.88758
0.827062	18.8233	1.65655
1.9516	10.7141	-2.37261
0.631615	87.0449	-1.97567
5.55672	9.52629	1.78552
2.05099	9.11683	2.39361
2.86367	16.8079	1.8431
1.42171	33.8447	-2.20651
1.14933	22.9772	1.8701
2.33431	14.6601	2.3667
3.80021	5.16644	1.94984
3.83742	10.4879	-2.05246
0.81918	16.4986	-2.48268
2.56466	5.88077	-2.34796
2.18179	13.4103	2.16133
3.05221	5.28054	-2.1609
1.11089	5.49922	2.15494
0.384954	16.1727	-1.96954
1.5137	24.7081	-1.62966
0.815599	52.1277	2.10506
0.743078	27.2219	2.28484
3.09054	24.7861	-1.63225
0.513417	15.8146	2.22258
0.769509	33.8114	1.97849
1.81892	8.66027	-1.93519
2.77927	10.8444	1.7424
6.50975	7.6691	-2.07058
1.17955	30.2942	-1.98182
4.00629	7.04576	-2.12064
1.05114	6.85302	2.39615
0.745676	10.5646	1.95451
1.39221	6.36906	-2.25622
1.8475	5.21841	-2.16126
1.02755	21.3881	-2.0835
11.083	5.46271	-1.78029
4.62094	6.84026	1.95911
0.697316	10.6653	-2.37562
1.37569	27.8868	-1.69417
2.90143	10.8833	-1.93874
1.96904	19.4863	2.33541
2.49109	17.3262	2.17387
4.08213	5.30162	-1.74118
1.32922	15.2284	-1.8157
2.79698	6.67464	-1.90863
3.79227	6.27896	2.33751
1.8911	10.7607	-1.99192
1.40523	13.609	-1.95078
3.34157	6.53306	-1.74538
3.49228	12.7213	-1.89436
1.01197	15.6121	2.37218
1.26732	12.0686	-1.78613
2.09161	11.8894	-1.7673
2.91716	8.43236	2.29632
0.437703	8.83902	-1.64027
1.35622	11.6406	-1.80249
0.804043	28.7855	2.09914
1.6091	13.5587	2.17038
1.49454	17.142	1.63785
4.83153	9.94276	-1.58207
1.30039	17.3045	1.99827
3.40332	12.9029	-2.00861
4.04023	5.42078	-2.44326
0.868564	8.95787	2.26625
1.28031	25.8437	-1.99306
5.59166	6.25603	-1.90349
0.271675	6.00969	-2.37569
2.22545	11.442	-1.92959
0.912924	8.59624	-1.67704
1.61715	26.3211	-2.37888
1.6354	18.641	-1.96175
3.00085	25.6265	-1.78131
0.622274	20.8151	1.99481
1.67342	6.08852	2.17742
1.41771	11.2826	1.83352
1.39039	10.4061	1.97985
1.41722	20.2824	2.09694
1.86591	43.3563	2.44772
3.54634	10.084	1.74479
1.21811	31.0502	-2.45413
3.71346	11.312	-2.37437
0.387028	40.492	1.80148
2.87618	5.98822	1.68816
2.41818	5.64869	1.95703
1.28235	6.66792	-1.59032
1.12127	15.7555	-2.11556
0.7058	67.5575	-2.07265
0.491582	5.29957	1.60647
8.64246	5.01577	1.70273
1.89405	7.81322	1.65034
0.712401	55.6753	1.82754
2.40835	7.43698	-2.32556
1.13251	16.0738	1.57815
1.22301	17.2062	2.04495
3.20361	20.3749	-1.72814
3.89713	17.6453	-1.64997
1.9541	16.5272	-1.68146
2.16978	44.6194	-2.23928
2.60057	7.3063	-1.70829
1.24112	10.9298	1.67605
1.5947	20.0518	-2.21698
0.772174	53.6725	2.07845
4.52415	6.33479	1.85863
0.401316	54.0573	-1.92644
0.641382	17.1291	2.17644
2.45534	9.90512	2.07895
1.73571	14.8496	-2.27875
4.79024	9.70755	2.00329
0.464478	48.1901	2.1029
4.83216	9.94534	-2.09617
1.85634	13.8322	-2.35632
0.915505	6.1382	-2.41687
3.60069	10.945	-2.10478
2.25756	8.09888	2.37934
3.23126	5.06413	2.00236
0.988038	13.146	2.43213
0.965645	26.9291	-1.65453
2.1887	9.29735	1.79725
0.27956	11.7171	1.80903
2.01826	18.4447	-1.66552
3.67673	10.0574	-1.80992
2.36299	7.90995	-1.942
3.09519	6.8952	-1.77857
2.57746	6.46357	1.82574
0.551131	58.282	1.97757
1.73752	45.5323	1.59298
6.04063	13.062	1.76074
1.84875	16.0706	-2.19033
2.97044	9.19146	-2.33005
1.65426	24.8788	1.75695
2.84117	14.578	2.0026
1.10214	8.23969	1.92579
2.85676	10.6271	2.04905
0.987942	14.1233	-1.86949
2.11416	7.06491	-1.76789
1.53432	7.4763	1.95826
0.684003	39.0424	-1.93057
0.391796	16.6919	1.56702
0.594145	10.2462	1.64443
3.90394	14.0895	2.06029
0.331237	19.1588	1.71246
0.774147	33.2103	2.25685
1.85597	9.4338	-2.01443
2.23447	7.13087	-2.16309
2.34211	8.05484	2.24128
1.87021	10.232	2.12762
1.58546	6.2688	-2.11864
0.826023	9.80896	-2.17064
7.5871	12.7911	-1.86318
0.89134	9.94636	-1.6043
2.42092	5.88448	-2.25049
2.85301	5.58592	-2.11977
1.67936	19.1818	-2.00643
2.52194	37.839	-1.56734
6.08562	7.88574	-1.84975
1.46493	19.3743	-1.71093
3.42779	6.01799	1.73185
3.04079	6.11365	-2.2566
2.46001	9.44663	1.69954
0.56677	14.8458	-2.09751
0.439506	12.068	-2.17303
1.1695	8.22186	1.60508
0.713376	34.3857	1.86498
1.68949	12.0331	2.47004
0.58278	50.8532	1.95708
2.30486	16.1827	1.57432
2.96695	25.6953	-1.72553
3.29546	6.71632	-1.7292
2.90335	5.36547	-2.08907
2.65389	11.3249	-1.95439
4.04397	9.58688	-1.72941
0.418447	40.227	-1.58974
1.08589	25.807	-2.37127
4.23952	7.00429	-2.29151
5.33389	5.77288	1.63166
0.713052	10.7346	-2.27399
6.07704	8.69155	1.89794
1.75301	11.5287	-1.81366
0.919863	34.7373	-1.79281
0.905315	9.84146	-2.39664
1.91397	6.71422	1.87023
1.0702	8.62317	-2.0795
9.66714	5.02042	-1.7226
0.478654	19.7527	-2.02019
0.924648	5.87044	-1.94377
1.00756	9.99759	2.32961
0.950248	32.9212	2.14929
2.64462	16.2819	1.90379
1.22118	11.7135	2.22689
1.10032	23.7972	1.83623
2.90468	9.45887	1.75417
1.91389	6.71196	1.73403
3.68833	7.99945	-2.15496
1.9688	17.643	-2.15376
0.61768	21.3869	1.76481
0.682485	8.65923	-1.6258
3.16109	7.41514	-2.00391
2.99556	6.62963	-2.20555
2.48467	17.6711	-1.63917
4.82157	5.75458	2.00903
6.07508	5.07736	1.85753
2.3505	8.99722	-1.76025
0.429979	26.3963	-2.42817
3.1144	11.0512	-2.24576
1.74059	18.2032	-1.76348
1.02743	28.568	-2.00939
5.14109	19.7199	-1.97031
1.62696	17.9799	-2.10098
2.93372	9.90323	-2.18233
3.86888	7.56863	-1.90542
2.49119	9.2635	-2.01217
4.95819	8.95934	-1.80467
1.06228	17.1556	-2.45064
0.505242	37.0347	-1.64769
2.04119	18.5883	-2.34705
2.18835	13.8123	2.1333
2.56253	10.1027	2.35966
0.37542	9.47346	2.0901
4.19517	6.03382	2.11079
3.91927	5.11851	2.40784
1.22824	32.1639	-1.59551
5.46548	5.15026	-1.78445
0.716987	20.013	1.98192
0.897421	19.1095	1.78626
1.28445	40.2372	1.80134
2.74201	18.8975	-1.65889
2.30879	11.8496	1.84926
0.81815	7.89752	-1.59202
1.35055	7.59566	-1.58316
3.90862	10.8022	-2.14786
2.07547	5.24738	-2.18086
3.42647	7.8797	-1.56994
2.4715	11.8924	-2.01911
5.28653	5.75841	-2.29267
0.86946	8.00205	-2.22486
1.97221	14.6151	2.09803
3.81626	5.40227	2.12411
0.953252	57.3357	-1.79144
3.11663	23.683	-1.64249
4.16806	13.98	-2.0998
1.97648	17.6938	-2.21421
1.036	12.3405	-1.72471
2.95419	5.83645	-1.70094
1.7591	5.11287	2.12646
2.34494	16.4012	2.04854
2.707	10.6393	-2.40806
2.15285	12.69	-2.35612
1.82235	17.7629	-2.27596
1.69694	6.81787	2.20324
2.79378	13.9279	-1.82524
5.26549	7.78563	-1.72758
0.689822	12.9557	2.2348
2.34623	17.2786	1.94896
1.52002	9.44405	2.13141
0.968092	21.6244	2.35498
3.5014	6.44077	2.24357
5.19999	8.14494	1.69147
1.84056	18.6617	-1.66796
1.1259	18.6186	2.23609
0.398013	26.7712	-1.687
0.656084	9.57891	-2.08613
0.802396	8.38102	-1.99854
1.52528	8.14716	-1.65647
2.90865	18.0931	-2.30168
0.616187	9.54966	2.3376
1.19229	5.32697	2.25655
5.19404	11.5448	-1.85519
10.4938	5.32207	-1.97888
2.56675	7.72309	-2.08917
1.73997	27.8754	-1.91091
2.00863	5.90521	2.4323
1.63076	5.322	-1.60349
0.519398	32.411	-2.32557
0.465024	8.83642	-2.32677
2.92781	10.3567	2.29473
0.619322	39.649	-2.27892
2.83295	13.3034	2.12095
3.40927	5.97798	1.79676
2.19518	18.066	1.584
1.09997	20.7053	-1.81062
2.68569	7.79016	-1.9189
1.00341	8.38455	2.12149
0.45635	21.9684	1.95956
0.431188	10.0727	2.1408
2.45473	22.7286	2.00227
1.41206	80.2892	1.61843
1.30856	33.7073	2.19028
0.803977	34.5603	1.72429
3.51269	7.37418	2.08972
2.26283	15.9866	2.06596
1.35244	15.3445	-1.98884
2.25104	7.31097	2.35733
0.949225	12.413	-2.03744
0.622267	70.0731	2.13844
0.43206	31.3417	-1.98213
1.5951	7.95923	-2.06886
1.46903	7.74427	-2.2055
3.79296	7.06883	2.21491
0.918216	5.51921	-1.88398
2.74954	13.5939	-1.58102
4.17062	10.0333	1.65471
0.906757	12.8525	-2.27782
2.43646	5.28959	-2.15785
0.877959	52.0999	2.1375
2.62677	6.94833	1.60467
1.77402	13.0056	-2.31548
0.81828	20.0282	1.84428
0.439683	8.66541	-1.66984
1.13081	21.2116	1.95017
5.08549	5.02108	1.87434
0.589879	24.249	1.5729
1.00389	27.0701	-2.36887
4.16738	21.5299	-1.97995
4.01596	7.26832	2.28763
2.45401	11.8433	-1.64666
0.794912	55.2999	1.75928
5.29076	8.82472	1.66828
6.07487	5.70913	2.06179
7.63733	5.23753	1.88888
2.33031	9.3515	2.3706
3.73364	5.41537	2.44604
0.776697	47.1407	1.93732
1.85121	9.48407	-1.74021
1.09688	41.2153	-1.98461
4.00812	13.9285	-2.17207
2.82932	17.218	-2.30462
0.787345	39.6506	1.62734
0.569534	27.4752	-2.10353
1.98032	9.33703	-1.95956
4.28748	5.33086	-1.75609
1.81106	10.8962	2.47392
1.0225	20.5075	-1.61563
1.66293	9.11638	-2.19503
1.04424	16.214	-2.35717
1.72117	53.1364	2.23359
1.08524	8.65113	1.86905
1.16758	20.9176	-2.13522
4.982	5.42405	-2.01788
0.492141	66.3225	1.59747
2.68068	5.29907	1.78186
2.39347	36.5249	-1.85906
2.33728	23.3868	2.0574
2.32873	13.9298	1.60552
1.06302	9.00643	-2.25282
2.67707	15.8301	-1.75958
2.35565	12.496	-1.74253
1.19391	6.95395	-1.98121
0.75221	31.8987	-2.01275
3.99667	6.51265	1.85979
2.28588	12.3685	-2.01208
1.19572	11.8345	-1.92989
2.93444	5.42895	1.60705
4.27797	10.8455	2.07578
2.23375	35.6606	-2.28997
3.06432	26.3588	-1.72978
0.761633	8.74595	2.29548
0.577703	10.4045	-2.02678
0.829376	7.8325	-1.93768
0.852118	5.91717	-2.22724
2.22013	35.7059	-2.21933
1.83904	26.2065	-1.8243
0.415369	17.1559	2.09392
2.01879	13.1847	1.71262
5.34909	5.15159	1.59443
1.43114	20.1002	-2.08143
1.93691	12.9391	-2.24403
5.77747	9.75493	2.12463
2.64133	15.0583	-2.09611
0.404679	8.20887	1.92005
0.969396	20.9336	1.86728
3.03117	6.25841	1.95973
1.56004	7.09595	1.72147
3.87546	12.0396	2.20713
3.93329	6.5888	-2.05192
4.80166	5.6635	-1.99582
1.11522	41.0304	2.02278
3.95137	10.9352	2.09058
1.46952	7.53786	1.96787
0.404304	8.25459	2.13511
0.554112	6.87982	1.99005
2.60676	11.4662	1.68819
1.15151	11.3814	2.2096
0.369842	51.7081	2.06856
1.6626	6.77355	-1.67498
0.89182	42.4956	2.40895
0.682762	8.68816	1.90988
0.893201	6.04632	1.99641
0.386727	11.7177	-2.40582
3.6581	6.80716	2.05872
2.73493	12.44	1.98811
2.96102	12.0543	2.09497
6.67539	8.68866	1.96147
6.40929	5.70238	1.89685
0.739442	11.3478	-2.12433
1.34579	22.4292	2.393
2.12113	12.8301	2.4695
3.40764	13.457	-1.6427
0.810122	6.93253	1.9618
0.639951	11.6664	-2.28935
3.5803	10.8861	-2.1565
5.71194	5.04843	-1.98126
2.05578	11.7864	-1.94085
1.83986	18.7183	1.97593
1.13569	19.7892	-2.0394
2.98625	7.04741	-2.25131
1.53486	5.90627	2.40327
1.3629	9.20963	2.35686
0.541064	19.1583	-1.65472
2.08582	9.08119	-2.03255
2.40591	7.25583	-2.11941
0.699423	13.5833	-2.13694
8.3477	5.46813	-1.90135
1.29266	12.5018	2.23951
0.829626	12.828	2.14345
0.517853	26.0724	2.25398
1.50022	9.98067	2.12452
1.30299	9.13296	2.40635
0.822277	14.3276	2.15412
2.08934	13.8726	-2.34348
1.09674	39.3095	-2.41287
3.24532	13.2236	-2.42946
1.10988	32.2313	-2.38678
1.99357	16.9929	-2.14989
5.49119	6.62047	-2.06021
2.81085	28.5846	-1.75848
1.44021	12.1361	1.8126
0.976442	7.54044	1.62663
0.540056	13.94	-2.22487
0.773851	9.02601	-2.31624
1.56047	37.7946	-2.32694
3.81894	8.54199	2.3301
5.03317	7.20203	2.14937
2.58987	5.84754	2.23268
1.48023	8.5604	-1.95548
1.60929	6.42632	-2.17454
1.74508	14.3659	2.05392
0.511717	12.9434	-2.00683
0.39412	14.8053	2.35111
0.948633	11.7348	-2.3127
1.57238	5.70348	-1.87409
0.598779	37.6709	-1.57185
1.67099	8.46232	1.65179
2.31623	7.20579	2.44678
0.986413	15.4725	1.94968
3.37947	5.33128	1.75009
3.83879	9.40336	1.62954
1.45752	9.82539	-1.66837
1.98213	13.9412	-2.35484
1.10442	19.3579	-1.69194
0.368949	17.3195	2.32434
4.09496	7.89135	2.26944
2.34835	10.8508	2.35444
1.55904	51.3221	1.99854
3.62848	11.1052	-2.47301
1.2988	24.212	-1.99274
3.31485	15.9554	2.26649
3.2396	7.26133	2.19331
5.79728	5.19449	2.19345
0.776189	13.5963	2.39822
0.819577	34.9247	1.74153
2.22849	11.9051	1.8757
2.29314	10.7986	1.9752
2.05235	17.6015	-1.61968
0.701109	6.23971	1.93394
1.0606	20.7917	1.74113
1.88416	13.026	1.59403
1.28838	17.0995	-2.12026
2.31147	12.9701	2.08223
3.54976	6.72635	2.33751
1.51624	18.8348	-1.63898
1.21513	9.89746	2.32531
2.25829	31.2138	-1.68467
1.22272	5.42005	-1.83603
1.14262	18.6752	1.57976
0.54632	24.8405	2.47137
0.867747	28.5124	-1.97244
3.07792	8.7345	1.66865
1.27838	36.733	-1.94031
3.9503	11.1926	2.15548
1.60716	8.08879	-1.87355
1.39706	7.4403	-1.98984
1.70201	11.5993	-2.22032
0.652662	19.1944	-1.97157
4.73442	7.40346	-1.7931
0.689986	14.9871	-1.86314
0.63571	11.4748	-2.2445
1.30784	6.02337	-2.16233
2.11985	5.26629	-1.77804
4.88277	7.6814	-1.82908
0.376283	6.20937	-2.12295
0.5509	8.76664	1.77461
1.15904	8.69013	-1.91768
4.33957	13.6657	-1.66945
6.00602	5.73817	-1.6496
0.717949	48.836	-1.78823
6.35545	6.29209	-1.62088
0.487262	46.049	2.10049
1.70457	14.382	1.98666
0.637157	18.5289	-1.87086
0.481201	6.77865	-2.04717
2.43041	18.5611	1.58493
2.20731	9.24419	1.64901
0.474969	24.6249	-2.12572
0.804054	25.7903	-2.4269
1.37683	16.8681	-1.67228
4.60844	5.13057	-1.82811
1.07552	12.1815	1.57769
1.76541	22.4451	-2.02031
4.40526	9.63757	-1.92572
1.36167	5.99116	-2.09413
1.66675	24.9075	-1.75211
2.21036	15.4128	-2.01675
3.36875	9.49949	-2.09794
1.68078	10.1315	1.69839
1.88704	13.6914	-2.08158
1.62457	44.324	2.08747
3.3258	12.6519	1.64525
3.96144	9.26175	2.09821
1.52233	29.9794	2.20126
1.0879	8.48144	2.1294
1.60023	5.5287	2.21231
5.21025	6.99018	1.88386
1.38236	24.8636	-1.7
1.00899	24.8167	-1.96082
2.51332	11.0681	-1.83528
2.56618	5.32453	-1.9574
1.40095	5.97987	-2.04517
0.56203	24.4751	2.46606
3.05886	17.9688	-1.86687
1.51049	22.9664	1.61598
1.95678	24.1154	1.91207
0.538726	14.7416	-2.28436
2.13128	10.2667	2.39953
0.532479	15.5993	-1.95557
0.880622	10.4891	-1.841
0.60129	17.6868	-2.21847
0.993508	12.5752	-2.02579
1.2054	9.05992	2.0248
3.90356	8.3335	-2.0531
3.31514	6.57177	2.03253
0.607146	23.6816	-1.92717
0.941693	24.9714	1.7052
2.50654	9.76501	1.62086
2.45553	13.1663	-2.27053
2.93766	14.5039	-1.72739
2.63664	17.2764	1.64367
4.94837	7.8841	-2.20846
5.19109	6.52789	-2.41446
3.74815	5.46946	-1.6616
2.44127	16.9706	1.78052
3.53869	9.45495	-1.85505
3.42585	9.1346	-1.95394
1.61944	8.78464	-1.745
4.67804	11.0706	-2.27837
2.07819	16.8625	1.81276
1.12332	33.8616	2.00778
0.611708	13.4185	1.84337
1.66274	25.7323	1.83015
2.46508	7.1366	1.97419
3.05641	14.1637	-1.88648
2.15182	6.38405	1.82904
2.32118	5.47642	1.93503
1.07026	50.6745	-1.6579
1.30854	22.6522	-2.33583
2.25924	12.6568	-2.35513
3.71551	8.73882	-2.20501
2.18738	7.62883	-1.73113
1.28271	14.3702	1.78399
1.63311	43.6054	-1.65824
2.23655	15.9848	1.81157
0.981279	5.98802	-1.9062
2.37499	9.17042	2.12067
3.51078	12.0462	-1.87532
2.67447	12.4593	-2.18786
2.23856	20.4093	-2.42711
1.30305	71.7441	-1.71455
