#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          1               167308          1  24.404173  16.835215  42.507927   1.179805   1.049099   1.813063   1.603944   2.253989  -1.158561   0.576675  56.997940  88.632210   0.663055   1.099744
          1          1               167357          1  14.036481  33.697289  37.081219  -0.222638  -0.388407  -1.176041  -0.609080  -0.424242   2.658011   0.742991  76.222572  91.776115   0.248282   0.958791
          1          1               167429          1  14.932300  19.401104  33.844112   1.424406   1.408006  -0.197039   1.199212   1.179971  -1.984216   0.828281  68.655029  91.546799   0.025282   0.982102
          1          1               167706          0  15.930424  30.748812  41.104855  -1.571716  -1.550491  -0.943509   2.101178   2.108183  -0.973788   0.554115  74.373344  91.733582   0.022351   0.965366
          1          1               236104          1  27.798162  11.359587  43.723587   0.464441   0.862130   1.233266  -2.578578  -2.412144   0.360413   0.959938  44.599712  87.264191   0.431111   1.124449
          1          1               236105          1  15.194444  24.953039  46.430939  -0.419821   0.017053  -0.818312  -2.359489  -2.011971   0.571525   0.963456  71.690033  90.347351   0.558236   1.050455
          1          1               236234          0  24.041878  13.120535  34.436981   1.663031   1.684737   0.278155   2.735362   2.657788  -0.295307   0.993532  53.317516  89.469704   0.080553   1.060121
          1          1                 7420          1  14.975763  15.601933  48.323997   0.046117   0.034051   1.416487  -2.386927  -2.262650   1.590462   0.970153  65.844734  91.337959   0.124862   0.993151
          1          1                 7739          1  12.540054  26.836477  42.741707   0.904711   0.938934   0.017304   2.129258   2.212510  -0.980918   0.971546  75.035667  90.702866   0.090012   1.033955
          1          1               233508          1  16.684664  20.925455  55.592842  -0.147676  -0.435270  -0.607702  -1.988532  -2.408486   0.874495   0.982816  68.298889  92.698204   0.508991   0.929286
          1          1               233656          1  23.763342  21.674414  39.938881   1.359098   1.854848   1.992175  -0.499728  -0.767342   2.501251   0.970779  58.864807  88.327728   0.563369   1.118382
          1          1               352139          1  11.633349  34.508915  43.540405  -1.477690  -1.634969  -1.374425  -2.125571  -2.635713   0.383197   0.685170  78.039490  89.653076   0.533837   1.142492
          1          1               352152          1  15.986997  27.505829  44.401875  -1.057300  -0.976149  -1.434515   0.352945   0.034420  -3.027263   0.887915  71.684174  89.928642   0.328700   1.077332
          1          1               352214          1  15.981952  11.833133  41.373188  -1.396614  -1.510524  -0.134595  -2.277224  -2.019820   0.124437   0.908014  50.921989  78.151283   0.281483   1.628115
          1          1               352346          1  13.653800  44.155579  35.639210   0.263874  -0.217927   1.337785  -0.312705   0.288037   1.192886   0.593623  76.449242  87.893936   0.770079   1.313599
          1          1               352380          1  15.723692  37.101727  35.867481   0.478208   0.468509   0.150538   0.086359   0.095742   3.035956   0.897992  73.518196  87.756989   0.013496   1.267331
          1          1               110226          1  12.499866  19.594835  37.986919   0.530163   1.285979  -0.400682   2.088975   1.890872  -1.309413   0.935023  75.129944  90.061073   0.781346   1.082782
          1          1               105964          1  10.247140  15.419084  47.943989   0.115879   0.089150   1.725747   1.191908   1.194709  -1.408985   0.917117  72.192497  92.790115   0.026875   0.913241
          1          1               106184          1  32.194248  26.605455  34.608322  -0.180549  -0.385836  -0.259572  -1.231138  -1.673053   1.470998   0.944152  60.809696  90.280777   0.487270   1.036956
          1          4              1524972          1  14.980540  26.996990  41.620419   0.553605   0.604372  -0.306867   2.179567   2.143237  -1.064609   0.955402  74.087822  92.026428   0.062427   0.948425
          1          4              1525035          1  28.999458  18.538607  43.386353   0.207677   0.312262   0.330310   1.454271   1.510034  -1.649839   0.828868  56.721573  90.966034   0.118523   1.007980
          1          4              1507680          0  10.110670  30.194254  53.578289   1.922683   1.908731   2.106067  -2.435989  -2.444025   0.235050   0.967206  78.704071  90.894356   0.016101   1.025826
          1          4              1507849          1  16.956802  30.573307  44.237743   0.309949   0.472300   0.475291   0.795530   1.462302  -1.904840   0.940922  73.085709  91.949402   0.686253   0.955186
          1          4              1916428          0  15.608246  12.018361  45.377537  -2.253534  -2.263247  -1.089822   1.128116   1.150989  -1.898068   0.931138  54.936119  83.151352   0.024851   1.359592
          1          4              1916674          1  20.592808  19.170620  49.561188  -0.744083  -0.742943  -1.303218   0.098423   0.082954  -2.784514   0.948690  63.527382  91.530464   0.015511   0.985572
          1          4              1916796          1  14.366312  15.889533  63.391380   1.404274   1.415108   0.628019   0.138329   0.126032  -3.115922   0.938729  68.380157  94.255257   0.016389   0.864818
          1          4              1934296          1  30.848444  19.840975  40.004890   0.613676   0.612095   0.314874   2.365903   2.373553  -0.474788   0.930495  56.372494  90.079887   0.007811   1.040675
          1          4              1764472          1  14.800958  24.186846  36.289459  -0.960813  -0.985162  -2.177628  -2.199284  -2.149765   1.086565   0.915622  70.045036  89.124077   0.055182   1.122523
          1          4              1614325          1  16.113375  29.486471  40.105522  -0.555367  -0.512063  -0.899722   2.742396   2.750480  -0.606362   0.925067  69.682861  86.552467   0.044051   1.312582
          1          4              1713636          1  20.368641  22.369749  33.202839  -0.439728  -0.929989  -2.153189   0.781685   0.306965  -2.608918   0.740681  64.732628  97.917160   0.682433   0.764224
          1          4              1713645          1  21.268705  22.692759  42.183491   1.035502   1.172469   0.365176   0.710828   1.215837  -2.177579   0.965638  66.537155  92.232254   0.523254   0.953032
          1          4              1566687          0  10.165034  28.027571  44.533283   2.022434   2.048918   1.214264   1.838031   1.833071  -1.498286   0.954604  76.609825  89.302917   0.026945   1.161527
          1          4              1566770          1  20.234888  29.181076  38.018967   0.757581   0.175269   1.135654   0.513965   0.718311  -1.975356   0.810671  72.960785  91.795738   0.617126   0.964140
          1          4              1549353          1  16.749561  27.271017  55.548515   1.022381   1.006323   0.996511   1.493422   1.506739  -0.824639   0.805802  71.543335  90.800827   0.020862   1.022515
          1          4              1549474          1  16.688404  28.376427  35.280518  -0.073558   0.047148  -0.919732  -1.364238  -1.431129   1.888051   0.958415  70.599144  88.252487   0.138001   1.187813
          1          4              1549483          1  10.409739  20.221378  31.214491  -0.087782  -0.028316  -0.781080  -2.313915  -2.248300   0.689931   0.708550  53.607098  65.814163   0.088552   3.732693
          1          4              1642152          0  28.887264  13.538567  46.775631   1.765842   1.805677   2.213871   1.426869   1.384631  -1.708154   0.938451  51.367935  91.217491   0.058059   0.999040
          1          4              1642187          1  25.603909  24.994223  44.705807   0.513031   0.432024   0.576063  -1.513688  -1.706693   2.051626   0.943276  63.883652  92.139984   0.209316   0.960396
          1          4              1642202          1  14.571225  47.818909  33.374432  -0.088707  -0.181881  -1.023307  -0.661557  -0.337275   1.821830   0.960577  78.494652  91.862686   0.337403   0.945737
          1          4              1642305          0  10.981380  24.880901  59.846184   1.680539   1.661172   1.254362   1.015983   1.019674  -2.733737   0.919736  75.271469  90.444572   0.019715   1.053673
          1          4              1541457          0  13.360885  36.918442  38.808773   2.122943   2.112536   1.574127   0.774983   0.759422  -2.248185   0.964386  78.299858  91.422119   0.018720   0.980771
          1          4              1541634          0  13.919497  16.062813  46.970798  -2.198315  -2.341776  -0.976293   2.402915   2.375787  -0.438164   0.953533  67.654282  90.788803   0.146003   1.019799
          1          4              1677210          0  19.707514  27.305790  34.670918   1.943574   1.899565   0.762450  -0.631874  -0.639909   2.066016   0.946965  70.511726  92.968269   0.044737   0.910677
          1          4              1677214          1  17.143715  31.071112  47.399361   0.280162   0.274954   0.372591   1.218040   1.226995  -2.035663   0.928327  76.704247  95.555000   0.010359   0.748837
          1          4              1677234          1  18.189650  20.324945  45.253819  -0.517941  -0.579090  -1.242530  -2.134223  -2.247232   0.766440   0.943333  63.906757  88.242058   0.128492   1.142743
          1          4              1959103          1  20.374657  19.769775  39.440624  -1.016581  -1.040589   0.143959  -1.446677  -1.436638   1.727084   0.722610  65.929840  93.647980   0.026022   0.897186
          1          4              1959285          1  35.611629  11.273526  39.347740   0.914019   1.366846   1.295274  -2.022055  -2.111968   1.033769   0.939975  42.150673  87.547112   0.461667   1.110513
          1          4              1571805          1  12.074172  18.271866  36.369373  -0.664587  -0.606590   1.105945   2.189979   2.249220  -0.784881   0.945480  71.588188  92.987495   0.082904   0.905873
          1          4              1571884          1  21.617401  24.501196  37.103340  -0.299260  -0.196567  -1.191785   0.764741   0.817274  -2.352186   0.945275  67.918144  92.251053   0.115351   0.949946
          1          1                27032          1  15.106945  10.511384  39.131508   0.256557   0.265888   2.039962  -2.184029  -2.199701   0.663644   0.952885  57.320724  89.633339   0.018239   1.059186
          1          1                27141          1  15.636326  22.948214  45.637348  -0.313173  -0.375026   0.475633   0.101436   0.309491  -2.602518   0.665879  70.277557  90.239731   0.217054   1.053669
          1          1               264297          1  11.618258  15.304887  35.563744  -0.144174   0.275483  -1.683519  -2.337590  -2.727121   0.130998   0.939791  70.585381  87.759018   0.572579   1.225618
