# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
81.8069	90.0033	8.39243	-1.03932
84.2927	93.599	6.94124	-0.308125
84.8894	92.3601	7.71372	-1.66325
53.7288	86.5017	22.537	0.88741
84.0914	88.5902	3.24682	0.173326
84.9079	91.2837	5.47059	1.6139
84.9079	86.2808	1.11571	1.73849
81.8413	92.8622	5.07255	1.30883
81.6302	101.64	11.6123	0.370578
81.6302	90.7387	5.50225	0.0679922
76.1272	90.0147	12.0973	0.925839
77.2521	85.0433	6.7507	-2.3475
54.252	92.4057	29.1177	0.267703
80.1208	81.7496	1.04093	-1.60111
79.7059	88.7127	7.67407	-2.16294
77.3527	83.7881	5.06759	-0.23331
57.2129	90.8236	18.2805	-0.257024
79.1826	82.4527	1.72749	2.48633
81.7656	83.3809	1.71162	1.11569
80.5391	90.0103	6.39026	-1.91287
63.5093	92.0801	22.2064	1.66525
73.1626	89.9501	14.0391	-1.06932
55.7296	88.4217	24.8623	0.829469
67.2681	74.4945	4.0359	-0.155974
76.9261	79.0244	2.13445	0.344247
54.8137	92.8476	22.2073	0.531861
74.8382	91.6945	13.941	0.105486
68.4447	75.9578	6.28365	-0.683902
80.4397	86.9945	4.22188	-0.839252
84.7801	102.698	12.9795	1.36781
84.7801	87.6307	3.59032	1.98455
75.4561	79.9197	4.51367	2.1163
70.7158	72.4325	1.5262	-2.4375
82.6045	86.5233	4.17416	2.26339
80.0306	90.3483	9.74852	-0.307172
57.905	92.8484	26.5194	-1.3578
80.0673	91.9006	8.33585	-1.64412
71.2641	74.0132	2.36311	-0.246705
79.9633	89.7163	9.38459	0.421103
50.5047	90.039	38.9856	-0.839565
81.0963	91.6905	6.25016	0.582032
56.0573	80.9179	20.7077	-1.00668
84.6124	90.0582	4.20669	1.83136
84.3232	88.6168	3.37774	-0.643917
84.3879	93.2056	8.163	1.42911
84.7726	103.421	17.0693	0.482375
81.0648	90.0087	10.0116	0.663523
66.2693	91.0535	14.3994	-0.442419
82.526	89.8866	7.90471	0.973213
49.3052	93.0068	28.7319	1.64041
62.1482	101.374	26.7283	0.276899
77.0269	90.664	12.6687	-0.8145
81.0497	92.0338	8.1927	0.14983
84.2221	85.5341	1.3232	-1.82646
79.5204	91.5076	10.675	1.32904
67.7979	87.6739	16.4249	-2.41174
73.7326	91.0263	12.6549	0.237875
73.7326	81.5991	4.30105	0.616116
84.4511	89.1814	4.61674	0.470141
78.075	92.6956	15.5823	0.196916
79.4013	92.068	5.57292	-0.582332
83.4001	89.7525	4.82295	0.00488274
81.7423	91.6598	6.10657	-1.34513
82.0305	88.063	4.21523	-1.96478
83.7127	88.4409	4.70107	1.12294
71.4177	85.8352	10.9454	0.228519
71.4177	82.577	9.40049	0.688898
75.1451	88.511	9.35785	-1.25894
83.0629	85.9204	2.33318	-2.3892
83.0629	85.199	1.57779	-1.99367
83.3325	89.9236	3.84536	1.80256
73.7066	90.3962	15.1581	-0.983651
80.9661	83.3127	1.8903	1.37452
51.1314	89.7354	44.8211	1.68924
79.9829	87.9297	9.94626	2.00998
84.8626	91.7538	4.59176	0.372639
77.0148	93.2096	15.252	1.16926
75.4864	89.7509	24.5447	-0.267988
75.4864	86.8749	18.71	0.0071726
66.8662	87.4091	15.0434	-1.65704
65.6743	89.9637	20.0742	-1.13073
65.6743	68.9845	2.19876	-0.902093
73.66	88.9752	11.6468	-0.375253
56.3054	61.3638	3.50489	-0.425406
65.7578	70.7369	3.75219	1.63253
84.1006	93.9671	9.04581	0.464949
60.2127	93.6172	31.6381	0.925127
81.8349	83.659	1.71082	-1.73387
84.6691	89.5211	4.2971	0.789338
84.0599	86.1666	1.98965	-2.0323
81.7179	84.6854	2.81811	0.982606
81.1218	112.528	26.2946	-0.661488
65.5386	93.9418	24.4051	-0.870548
71.0407	81.8265	8.63076	1.07106
80.3451	82.8157	2.33656	-1.57768
83.6272	91.5873	7.79672	0.429046
83.9521	89.5708	4.68097	-1.20245
83.3345	90.8111	4.96718	-1.37869
49.8237	88.8021	23.6243	1.39631
76.4671	92.1294	7.80929	0.104412
83.1937	92.0605	7.31467	-1.84965
83.372	88.0181	3.99192	1.82353
83.9992	89.8707	4.56897	1.0762
83.22	91.2286	5.39006	-1.64556
83.6717	86.3958	1.79347	-0.86562
80.7026	88.9821	4.97921	0.00303947
77.1368	93.4715	10.7434	0.524342
84.5535	91.8998	6.17569	1.10431
84.1695	87.6281	3.05075	-2.34224
77.4728	99.5949	17.394	0.616698
75.6958	89.0554	12.4135	0.359778
82.787	96.1284	8.61915	0.799814
70.1415	81.3864	8.7919	-1.15521
78.5581	87.0768	9.15756	-2.42591
80.6826	83.3186	2.40896	-1.66045
53.3853	112.117	43.2793	0.977371
57.1653	90.2908	17.0403	0.347199
68.3411	86.5829	12.68	-2.3406
75.9468	85.1939	9.23517	0.126402
83.1467	84.9437	1.57228	-2.17522
52.0013	83.3108	20.2904	0.344969
68.469	88.0009	16.7136	1.32051
73.0703	78.7689	4.2704	2.15389
83.2054	92.066	11.6405	1.70735
71.9514	88.2807	12.5631	0.615797
74.7706	96.6621	9.66286	-1.15572
66.7013	76.6953	8.02595	1.22995
74.7743	90.7645	19.6167	1.92851
72.484	91.8592	19.6128	-1.68561
73.9668	90.6439	15.6724	0.748831
77.3284	98.4293	23.1806	0.733645
84.7086	89.326	4.91373	0.770803
76.5924	92.4267	15.3336	-1.35201
79.753	90.4508	8.81531	-0.248011
62.635	86.1162	21.9957	-0.798516
80.0596	85.2714	4.44915	-1.05726
83.7961	89.5757	4.53019	-0.0408
83.7961	86.8486	2.53869	-0.165134
76.7754	93.0753	14.7014	-0.40555
84.2904	89.2112	4.70012	1.5941
84.2904	86.5818	1.99042	1.6427
81.2843	99.6353	16.0627	1.64507
67.6092	82.9601	13.995	-0.462321
75.0345	80.7302	5.62157	-1.42546
72.4622	95.2211	35.491	1.95506
69.8425	78.3483	7.06189	-0.723138
83.1702	86.168	2.20507	0.409804
56.6649	88.1835	19.2701	1.87452
71.1402	89.0807	9.42947	0.0194279
71.1402	74.7378	1.90811	-0.117282
81.043	98.3437	12.4199	1.22316
78.5162	89.3644	10.3066	-1.28559
78.2011	92.5557	11.711	-2.0477
75.5307	89.9798	15.1387	0.085583
71.8099	90.2487	12.8468	1.19513
82.1622	93.0497	11.3055	1.1233
70.9709	81.5067	10.1658	0.494077
70.9709	77.8738	6.72891	-0.49551
47.6465	72.1276	22.1154	-0.374775
70.0099	88.5655	16.4294	-0.736269
62.7426	94.0902	23.4077	-0.35991
69.2356	74.1607	3.63982	-0.522272
57.0539	69.4033	12.2075	1.96879
77.5231	82.7769	4.43002	1.64893
84.4902	91.1457	8.75924	2.01598
80.6981	90.7769	7.90044	-0.975266
81.2423	87.5977	5.80208	-0.200667
82.5054	90.7849	7.81105	-0.525384
74.2049	79.2914	4.66716	-1.95683
84.1272	90.7623	6.81348	-0.796431
53.0008	91.1211	26.4546	0.612805
78.0321	86.0366	8.09675	-0.95114
81.4909	95.7441	9.86872	1.19405
83.8536	94.9202	12.9726	1.14209
74.7152	86.5118	9.71979	-2.03981
76.2244	89.5922	6.44533	0.588521
80.5318	87.6021	3.25082	-2.12823
80.5318	85.0125	2.21834	-2.01201
84.8915	87.0034	1.40643	-0.708171
77.0661	91.272	10.7754	-0.386949
58.0311	89.8458	13.7215	-0.586134
73.5296	88.0483	13.3874	-0.211337
83.5302	94.2858	7.12581	-0.106516
79.8289	93.122	10.6268	-0.655409
49.7998	92.2049	40.5948	-1.02552
68.7184	75.6226	3.72789	-1.7537
81.9184	89.8164	7.27093	0.374095
50.5156	85.9904	31.7787	-0.141448
83.8907	96.4874	6.45316	-1.85285
69.6678	91.9468	15.9464	-0.73712
65.1803	90.0535	17.479	-0.17617
82.1741	84.5426	2.18464	-0.974767
64.9374	93.6848	22.5973	0.794066
79.0359	87.5158	9.51428	-2.00306
84.2085	89.6733	5.23626	0.424911
79.1922	87.5106	5.11386	0.291088
82.8241	90.9951	6.88776	0.118573
59.3778	92.7301	26.0431	0.913182
77.3183	92.8927	7.23508	-0.481562
49.5366	89.9416	31.7478	0.404967
82.3991	87.8173	3.21341	-0.305015
82.0867	94.4531	6.44183	1.34564
70.3097	96.2622	19.705	-0.239264
84.2455	89.0329	4.57585	-0.601835
83.6152	86.5368	2.37242	1.92335
75.9485	94.29	8.92514	0.460865
73.2895	93.2267	16.6524	-0.609191
78.2718	83.3861	5.28568	1.20391
83.0132	86.1441	3.15693	-2.12883
76.9402	94.9519	15.6831	0.757824
84.9659	94.2375	6.17103	-0.00833383
63.3244	92.1051	23.1337	-0.467241
79.9259	93.2038	12.4879	0.187702
83.842	91.1685	7.21619	0.95177
84.9612	88.6509	2.81195	1.72325
84.4001	88.7196	3.40443	0.7208
51.0492	91.5975	29.0783	-0.944757
81.134	90.827	9.45929	0.29486
75.6782	77.3695	1.85276	-1.42841
80.4395	81.9914	1.51686	-1.96368
56.8855	91.1557	28.0559	-0.646925
67.0673	92.9976	18.9324	-0.889209
74.0684	91.0169	15.7369	0.570163
60.5334	89.1586	23.8758	-0.00634516
79.1615	87.6059	7.11366	0.559832
74.1555	86.8827	12.2119	1.42298
68.7439	92.0817	16.7281	-1.24837
77.0097	92.3051	11.232	-0.0605846
54.1125	71.7104	15.448	-0.185193
76.8397	91.1416	15.8835	0.176556
81.8851	91.3993	7.6697	-1.73779
83.2265	95.3199	10.502	0.454261
81.0668	94.0677	9.60335	0.276764
84.094	93.8515	9.71604	-1.29533
79.4482	83.1573	2.48597	1.77392
84.8823	87.9228	2.87539	0.89816
82.3847	85.0007	2.66627	-1.09399
76.185	87.5937	11.3616	-1.93633
61.1765	83.9881	16.1642	-0.807405
84.8252	99.3837	14.3511	1.63146
84.5005	101.152	5.4573	-0.909344
75.6073	89.3622	15.2493	1.87219
76.0247	89.1353	11.1427	-0.957048
83.8326	87.997	4.05783	1.82625
49.6284	66.3978	8.13648	-0.535148
83.5249	90.1588	5.19901	1.0672
70.465	90.5533	17.7924	1.96109
50.9098	95.3867	37.2345	1.42266
84.1441	92.5134	7.34682	1.36999
70.1555	86.9209	11.9594	2.27709
74.8376	89.936	11.5562	-1.34913
69.7044	82.3166	7.4731	1.20498
84.2682	92.2994	6.45492	-0.587617
68.2759	91.1783	20.9166	0.900958
54.4611	80.4447	18.5279	2.241
74.5542	84.6251	6.20465	2.40868
81.2731	90.6522	9.01486	1.04566
79.9543	94.6031	9.86052	-1.84129
81.2588	91.2573	8.62886	-0.877418
59.7821	91.1677	27.8093	-0.422624
81.761	100.618	15.616	0.561141
81.761	86.245	3.58144	0.579339
67.5034	97.882	20.024	0.952268
78.2229	116.934	30.586	1.14544
80.1195	90.805	9.28189	0.446343
54.8735	89.049	28.1036	0.468395
76.0833	93.4091	14.2095	-1.92454
80.5625	83.6513	2.64666	1.62979
75.3529	87.6824	6.20964	-1.05259
75.8305	84.6636	6.2492	0.492062
82.5899	91.0231	6.26645	1.78479
77.9569	89.881	6.31786	-0.605928
83.7522	87.7465	2.01444	2.13828
82.8144	85.3722	1.7018	0.059769
78.0999	86.8101	7.84969	1.36487
54.2378	90.3289	28.5876	0.85162
55.678	88.0222	25.3895	-0.0686907
67.993	116.301	35.1904	-1.07615
47.7821	91.2659	37.8004	0.0880815
54.2942	92.3279	34.3592	-1.15753
78.6519	80.7272	1.87821	0.363227
78.4522	89.505	9.17928	0.0474978
68.116	82.8434	10.7731	-0.230445
84.6716	87.6997	2.5216	0.462685
76.7271	102.088	24.3987	0.093049
71.8615	90.4342	14.2685	1.57478
79.5537	100.197	16.4128	-1.71275
78.6943	83.3243	9.72589	-1.77121
80.6803	89.4955	6.80382	-0.938815
84.1534	85.5856	1.48758	1.99282
84.7509	92.3673	4.97492	0.162885
82.5628	90.4566	7.27337	-0.973489
74.144	99.2557	12.7494	0.0640272
53.1323	88.243	27.1848	1.16275
69.8312	92.32	14.2573	1.33262
79.4696	91.4216	7.64424	0.496725
68.3908	91.6459	28.4025	-1.35109
70.4023	90.6466	17.3873	-0.461753
80.5151	90.4826	7.84503	-0.849513
75.0357	93.1942	16.3029	1.18428
82.4519	88.1578	5.75256	0.426255
77.2525	87.8279	9.97993	1.95496
73.3135	89.6939	14.2347	-2.32106
80.4269	86.2101	2.72965	-2.16551
56.7836	88.9076	22.1573	-0.746434
72.0236	88.7843	15.83	-1.10346
78.308	92.3402	10.5757	-0.627983
83.0837	88.6874	5.37378	1.19493
68.7499	92.0268	15.1457	1.17695
75.9818	88.996	6.55807	-2.29638
72.5248	94.893	20.34	-1.22111
81.1344	93.262	9.95503	-0.00832474
84.8044	91.9891	5.63137	-1.59249
62.1557	74.8919	9.87136	-1.7834
75.5433	95.1376	16.6629	1.76935
79.2904	91.273	11.6483	-2.23794
69.1463	89.0426	17.1463	-1.19014
78.0255	78.8827	0.987297	-1.96828
82.8891	96.3215	5.42475	0.986834
78.1759	92.102	9.46146	-1.18139
79.4158	91.2041	10.0327	-0.647553
75.644	81.6583	4.51823	1.23844
72.4182	76.4349	3.42175	-0.612228
70.608	72.7238	2.40744	1.61407
80.6854	90.0921	11.0319	0.397742
77.5243	89.007	11.2403	-1.29258
79.6242	86.3301	5.25564	-0.658374
71.8469	87.2623	14.4518	-0.14457
81.1098	91.3942	10.5134	-0.727672
53.6654	104.49	37.8426	1.61938
78.3877	86.3834	7.61662	-0.979213
80.0179	87.0382	5.57029	-0.95336
82.9335	93.0484	8.65166	1.58147
66.7384	89.0959	17.7672	-1.18534
83.1158	90.3939	6.82493	-1.17755
84.7145	89.7634	4.88236	0.498317
49.4739	95.4977	34.5807	-0.0952036
83.1456	85.7623	2.23727	-0.689053
65.6079	91.1869	21.0658	-0.0670718
75.2594	89.6338	13.6266	-0.373731
73.2183	89.3525	12.5393	-0.204372
77.2739	89.9999	10.8466	0.362898
82.8447	84.7876	1.91987	1.09565
84.0744	89.9199	6.01721	-0.616196
76.1459	90.0298	10.9988	-0.834589
66.4621	74.3257	7.14772	-0.335781
61.107	91.0758	29.7774	-1.18313
84.1087	98.4556	14.4216	1.4272
80.0252	93.957	10.3175	1.30434
79.3809	94.9656	11.0936	-0.201572
83.4706	88.3117	4.63862	1.05112
71.6038	92.4802	18.7279	-0.129346
84.9093	91.6387	3.90858	-2.31812
84.9093	87.276	1.41233	-2.19562
70.2736	92.3815	14.4687	-1.25968
65.1735	94.8549	12.5337	1.81062
55.67	89.4676	23.6753	0.7238
80.2128	88.839	8.75707	-2.35898
82.6014	92.6879	8.92498	-1.91176
83.9174	87.3405	3.19782	-1.15787
77.125	90.737	11.2028	0.419243
78.1533	91.9536	12.9927	-1.1057
78.9472	89.64	9.6106	0.872147
83.6038	88.8644	3.61641	-0.717745
78.0477	88.0579	7.82482	-1.89988
80.2524	84.8579	3.81127	-1.59682
56.5871	83.3443	14.3285	1.69671
81.3227	91.9867	9.64753	1.59686
83.8574	92.7909	7.18678	0.617998
64.9716	92.2965	66.9058	-1.08516
84.1461	89.9607	3.14085	1.00431
76.8961	91.275	12.6311	0.247747
69.8232	89.8523	15.3657	2.09657
65.713	86.2961	15.7168	0.0517723
78.8396	90.3784	11.6848	-0.676721
81.597	94.8222	10.7018	-1.08727
75.7553	83.6869	8.11687	0.95344
70.6342	89.5306	9.48817	0.0315111
64.1092	92.4025	36.3358	0.663325
70.101	88.9999	16.0854	0.911159
54.016	69.585	14.4445	1.35697
84.8562	89.5667	5.10006	-2.04451
84.4258	90.3414	4.67813	-2.08751
75.6545	92.1316	9.33401	0.168951
51.4922	91.9366	41.2292	-0.611759
73.8715	84.647	10.2549	-1.09624
81.9729	107.3	22.5379	-1.12345
66.8667	94.666	27.6913	0.805024
83.1633	92.4401	5.40301	-0.855208
57.3163	89.1585	14.777	-0.148132
57.3163	63.1512	2.71401	0.158801
68.3565	96.1519	17.7837	-1.15022
69.7297	90.8726	17.676	-0.206054
75.2879	90.6898	12.1431	-1.99371
82.3474	87.1278	3.49186	-0.234082
77.1913	92.1576	6.68965	1.80307
79.9112	89.2183	7.65716	0.666286
76.8969	80.0744	1.91214	0.356704
57.0721	90.3133	22.4339	1.09655
62.7157	89.7541	27.2747	-1.05772
65.1398	89.8113	23.3012	0.0739385
68.4353	89.5884	16.9325	0.0208641
77.1643	90.3248	11.6905	-1.11672
65.0045	90.4038	21.1986	-0.965675
84.9224	87.185	1.96946	0.205771
72.978	91.9695	14.1697	0.429016
53.3756	95.1782	24.0411	-0.368151
79.1646	90.9834	7.40186	1.06705
79.1646	89.1709	5.94292	0.858976
72.8065	91.8651	16.8995	1.03639
84.7677	88.1862	2.67054	-1.79973
84.1428	88.7631	4.40326	2.37699
83.7663	100.284	8.43338	0.486075
62.0553	90.4361	16.5334	0.0933059
83.3227	88.2152	4.05791	2.41466
70.6615	94.77	15.0024	1.13246
80.4687	92.3782	10.6506	2.08024
83.4091	85.177	1.67163	-0.734695
83.4091	84.5642	1.16197	-0.133845
70.0503	88.9955	15.6174	-0.500138
80.4389	92.4633	11.151	0.567564
72.1641	86.7861	17.4567	-2.05763
83.9276	92.2522	6.9842	-1.1692
83.7373	85.8997	1.80456	-0.965837
83.7373	85.6475	1.61529	-2.0876
77.5111	91.1962	8.09988	0.0343076
74.8546	91.5614	20.7286	-0.98492
73.2275	89.6496	12.9408	-2.24435
79.6075	92.1538	10.52	2.12905
80.0137	85.7295	4.89225	-1.2256
63.0531	71.9245	7.30895	1.42709
63.0531	65.4524	2.07013	1.82078
75.7667	94.8454	19.4512	-1.34597
80.1209	89.8096	5.87866	0.330502
82.1491	99.5743	12.8933	-2.17131
67.1821	87.9337	13.4605	-1.01772
78.0001	83.2997	5.43189	0.620114
75.5787	95.3954	16.6249	1.43795
84.756	91.1588	5.72656	1.66375
69.2812	85.591	15.1393	1.22344
80.6181	95.241	7.45862	-1.64084
80.7808	94.2965	12.585	1.82315
76.8212	90.2575	10.7567	0.330776
80.3857	89.2281	7.25398	1.19654
61.9052	70.94	7.99015	-1.25856
77.7676	89.3081	11.5428	-0.392852
66.6757	67.9877	1.3602	-2.09884
72.5882	94.5194	12.4333	-0.280684
49.381	94.2145	35.799	0.720831
75.4195	91.5787	16.6404	0.723317
66.3712	79.3951	10.2723	0.0187976
61.4177	89.7884	33.7509	0.0352609
82.0758	91.3703	7.70074	0.55924
76.4607	89.2944	8.89231	0.527279
77.6635	97.7402	13.3253	1.03327
69.0215	84.4573	20.9484	2.08579
65.5958	72.713	6.91472	-1.28501
71.9856	88.5981	14.9312	-0.82985
79.2734	92.015	12.2812	1.61206
83.3865	94.0707	7.09372	-0.447922
77.4826	94.2364	12.6059	0.713071
80.0244	87.6849	7.88819	-0.490404
72.3155	90.3636	11.3529	-0.748326
66.3945	89.7526	20.9164	2.26634
71.1249	89.5974	25.7083	-1.2338
51.1015	92.5913	39.265	-0.231269
76.1842	84.5259	7.30218	-1.40952
83.8615	87.7964	2.75051	0.462124
76.6306	91.554	10.1633	0.756937
76.5011	92.8237	11.3922	0.612793
79.3286	93.1605	10.8646	1.2597
65.6689	69.2262	3.3557	0.0842248
83.9067	99.7607	9.68806	0.141029
65.3072	93.1981	21.8217	-0.845352
81.9119	95.0932	12.5919	-1.98388
81.111	89.4078	7.8824	1.12606
55.9675	90.2611	36.7923	1.82991
80.7676	85.4612	4.14037	-0.612974
84.1384	91.6043	5.72593	-0.594442
64.9268	89.4205	17.0085	-2.21305
73.2948	84.4608	9.42899	0.250999
75.4349	87.2665	10.0485	1.12983
75.349	87.7432	10.2891	-0.186184
75.349	77.2906	1.2463	0.312093
68.345	94.307	23.1737	-0.302509
57.9721	99.1994	31.8988	-0.8376
75.2536	101.33	17.3479	1.69123
55.1374	93.4741	22.018	-1.62879
76.4307	78.8943	1.72614	-1.99898
53.2817	91.2235	28.2978	0.520275
82.0336	90.9659	7.24884	-0.0229831
77.1058	90.7634	13.3111	0.540796
70.9895	91.5892	17.5264	-0.228556
79.119	89.0186	8.37975	1.78687
42.8302	61.0993	12.7872	-0.651494
78.8268	109.697	23.1259	-1.03842
76.1686	78.5243	1.68621	0.424362
72.0431	89.2251	13.7078	1.21643
53.0552	105.201	36.4325	-1.24384
79.1825	90.0036	8.68192	-0.140814
77.7388	93.0213	11.9761	-0.123347
75.1856	93.7944	12.3278	1.79874
68.5043	95.0076	30.8868	-1.73193
70.7489	94.1207	21.8024	-0.667555
68.4417	91.8816	20.7084	0.547189
74.6173	90.0506	9.44387	0.672207
67.4896	71.6927	3.58586	0.310806
68.9385	91.392	28.9807	1.19908
76.1557	94.2178	14.3521	-0.877205
62.2174	85.4443	13.0298	-1.84297
83.6201	90.2956	6.39818	1.01045
79.0495	90.9147	10.6975	0.686055
76.6949	92.4254	11.5476	-1.33512
77.3207	79.6417	1.58911	1.72096
83.167	91.3935	5.67903	-1.85448
65.3363	91.5248	25.0658	1.75407
78.8039	88.1623	8.21497	0.974819
78.8039	81.5487	1.76724	1.38891
70.1228	71.6249	1.38854	0.49886
82.0399	92.2937	5.4512	1.61309
70.3298	73.1645	1.94808	0.281924
84.4816	86.6517	1.96224	-2.27224
77.696	83.5489	6.10824	-0.188734
84.8153	93.323	8.22142	0.586847
71.2278	88.7663	17.7185	-0.819033
74.3113	93.337	16.4144	-1.17822
78.7893	93.2231	15.4375	-0.85543
51.1738	89.5795	21.2063	-2.2239
72.339	86.1163	13.5074	-1.23632
75.9891	87.9479	9.63764	2.17135
80.8788	84.9453	3.7602	-2.21369
50.053	86.7651	27.2539	-0.366945
82.4205	90.44	9.27684	1.39032
83.8687	88.0822	3.76975	-0.531754
83.7013	91.4255	6.92839	1.85889
83.7272	87.9245	3.49226	1.05152
78.5059	96.7202	16.7896	-0.749244
82.1118	89.8139	6.76202	-0.231301
80.1819	93.4915	11.9393	0.592775
74.3025	88.5283	10.7612	-1.21789
75.7459	91.299	8.93509	1.77286
80.8906	83.5997	2.22111	-2.20538
62.1478	88.85	20.6725	-1.2714
79.7009	92.1587	9.7531	0.141222
74.7659	85.1836	10.4944	0.506887
81.9675	88.4511	4.9764	-0.077234
66.6912	70.5876	2.8254	-0.909723
45.7668	91.5454	41.4076	-0.91275
80.5853	84.7675	3.55412	0.0131315
83.9423	86.6649	2.19071	0.0668015
54.7625	94.2643	32.3996	0.988809
73.2335	91.8464	15.3857	0.307387
63.1319	92.8924	26.0818	0.941515
59.0154	92.6557	33.4358	-0.617539
82.8782	86.9362	3.40036	-0.483106
81.7464	92.2702	12.3587	1.71566
79.4872	86.6315	8.65716	1.08813
75.5458	93.3335	13.5717	-0.664703
77.3397	88.7487	10.4431	1.28423
84.5369	94.1953	3.98139	-0.364346
80.7397	91.4949	8.25801	-0.649369
76.2577	91.0431	12.4217	0.240044
84.0685	91.6117	5.94012	-2.15987
54.8634	102.45	33.9352	0.381813
59.0233	88.3179	22.0535	-1.91031
69.2235	83.9716	14.2446	-1.6471
78.5311	90.9292	14.4975	-0.230737
54.4653	90.1852	24.9895	1.6519
60.2739	63.0474	2.09476	-1.17345
76.7733	89.6376	13.3985	-2.09273
63.6946	91.0405	20.8373	-0.45229
70.0165	96.2494	20.0402	-1.21549
74.0384	94.4765	17.4656	0.0372486
84.1182	90.421	5.34054	1.62029
81.5499	83.2483	1.40074	-1.37549
62.2262	93.7069	27.1584	0.685145
81.738	85.9004	4.3334	0.166265
81.738	85.2693	3.62956	0.060188
77.6462	96.2121	7.80937	-1.75237
74.4916	91.2797	13.7185	0.570796
54.8084	89.2289	32.98	1.81172
71.0525	88.212	13.9345	0.11359
61.6536	91.4291	26.0108	0.356524
68.4767	90.8889	13.5219	-0.635232
82.7451	84.8343	2.58535	2.24468
53.7806	88.9377	23.3061	-0.918792
83.8816	88.0284	4.13226	2.06663
67.6898	88.2022	12.8541	0.638943
77.9463	86.7242	6.10995	-0.392053
62.1212	92.9939	24.9955	1.13253
74.2902	87.2716	9.71713	-0.176875
76.4795	91.946	14.5669	0.801404
79.2243	102.319	14.3877	-0.325036
84.4877	85.9372	1.22002	-0.666717
81.4587	88.0947	5.78172	0.198554
76.7695	91.0766	8.57077	2.01789
75.578	88.4283	13.6618	-0.383652
68.8865	88.9977	16.6707	-0.204963
78.5872	89.872	11.4341	0.828999
74.2788	95.2274	15.626	1.15154
84.33	94.0486	9.93651	2.04107
83.4842	93.776	6.92644	0.635274
72.0367	74.0783	1.79561	0.225296
67.9178	89.9686	11.712	0.786743
57.1853	87.1696	23.6745	-0.936383
67.7386	70.4554	2.66261	0.143758
72.3688	89.8987	15.6972	-2.19863
80.1415	92.535	11.4587	-0.907236
81.3316	91.2505	7.87302	0.142151
81.3159	83.7899	2.34968	-1.60882
84.2187	92.5509	5.54733	0.473673
78.3006	84.684	3.06694	2.25896
52.9874	73.3843	14.7438	0.795996
55.08	80.7067	21.5821	-0.369982
67.2824	86.148	17.3382	1.58755
80.6808	83.3978	2.2721	1.60831
82.9956	89.1244	5.89053	-0.976709
73.0864	80.4555	5.91654	-0.499631
82.2092	85.2875	2.72902	0.13936
84.3154	91.782	6.42189	0.860783
77.2816	85.5975	7.17377	-1.2011
71.4891	93.6432	18.3237	-0.946241
71.1443	84.6778	12.1911	0.582623
71.1951	93.4231	19.3433	1.91725
73.7207	77.6505	1.87644	0.61713
80.0968	88.7126	8.75826	-0.14309
77.3095	87.2452	8.02363	0.974421
40.4113	86.6588	32.3412	-0.53343
82.2042	90.9311	7.27256	2.17559
75.0251	92.6981	12.5736	1.89857
80.3148	90.2676	10.2144	-0.461796
83.2464	89.5212	6.29666	-2.37051
64.9517	89.9312	17.0668	-1.16573
84.7995	90.4479	7.25151	-1.33876
82.8238	91.2338	5.39512	-0.164786
70.7385	90.0615	15.8046	1.93858
83.0672	86.4743	2.88454	2.03077
59.5912	91.7594	21.4792	-0.241664
60.538	91.2905	21.4446	-1.73494
82.5265	92.7199	6.49886	0.183083
84.9562	90.6675	5.48409	0.380235
84.3242	87.845	3.4176	2.12731
84.9611	87.3423	2.54241	1.62897
50.3989	88.9378	24.742	2.15177
75.0645	89.9946	10.7601	0.359314
71.2245	89.3138	10.6934	1.79545
71.2245	75.882	1.99658	2.14234
78.452	85.7354	7.05307	0.611492
77.1463	83.0018	3.93647	1.13689
83.8416	87.6234	2.79682	1.21046
82.0629	91.3626	8.67837	-0.695711
78.9048	81.4848	4.23374	0.0151725
81.2595	90.9757	8.7639	-0.233558
82.1581	87.4508	6.11084	-2.24073
82.8773	90.6025	7.25477	0.162926
76.013	87.6051	12.4674	1.76875
53.5262	85.8318	30.007	-0.707006
84.1522	91.5542	7.57778	-0.848506
81.8323	92.4251	8.82826	-2.00823
84.2465	89.0008	4.57592	0.403854
55.3697	89.7684	35.4609	1.66791
81.8004	93.6604	9.66947	-0.128519
56.1138	89.7225	26.9561	-0.507499
70.7657	89.4537	11.578	0.146809
76.6989	93.8972	8.90489	-1.16126
83.2694	85.2278	1.85354	-1.9228
82.3278	91.1056	8.39836	-0.351955
84.953	88.6246	3.24852	-0.160661
82.2859	90.8119	6.83833	1.28495
58.4906	94.6686	27.425	1.24288
82.6968	93.3118	10.4596	0.86667
71.9124	82.7982	10.985	-1.80753
80.6668	85.4704	2.83621	-0.24819
80.6668	83.3573	2.19017	0.277673
83.8206	87.652	3.62839	0.138255
43.6254	81.6653	30.4571	-0.524325
50.9378	92.1064	34.106	1.78329
52.7523	85.5009	26.068	0.0675173
77.9342	91.7123	11.8017	-0.217671
82.2203	85.4796	2.73848	1.95874
83.7952	90.8765	7.76435	0.344584
84.9426	88.2219	3.55746	-0.558506
61.5465	91.8828	17.9781	-1.32672
61.4043	87.5382	15.6826	-2.28408
78.1618	91.2877	11.5161	-0.717094
54.1048	76.6213	9.95283	0.386281
71.14	88.33	14.5682	-0.957361
78.8921	109.502	21.5072	0.939639
71.8272	83.5209	9.80276	-1.71694
