#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               628678          1  22.287991  24.521582  38.749950  -1.096965  -0.778575  -1.543761   1.235218   1.450816  -1.826503   0.965479  66.086754  89.850319   0.384519   1.065333
          1          2               804483          1  18.330435  25.419556  46.933533   1.080480   1.538659   1.578505  -1.879330  -1.813991   1.138453   0.634975  68.785942  92.081207   0.462814   0.956298
          1          2               804625          0  17.027548  15.150105  33.441288   2.329455   2.070110   0.471333   0.096176   0.255530  -2.927785   0.847609  60.176315  92.281982   0.304391   0.958980
          1          2               804632          1  19.653011  22.692837  41.255547   0.123407   0.263246  -1.042833   1.700737   1.900964  -1.433247   0.938057  74.482231 100.254089   0.244225   0.614569
          1          2               804641          0  12.809728  16.224272  30.539658   1.935719   1.960301   0.058077  -2.304512  -2.281803   0.502021   0.945087  65.744522  87.630234   0.033467   1.189507
          1          2               611815          0  11.390907  23.187073  36.389679  -1.564753  -1.300855   0.114475   0.572029   0.695982  -2.871739   1.012730  72.222534  91.267776   0.291559   0.995302
          1          2               611935          1  19.337603  18.051020  38.975979   0.964265   0.970071   0.455455   0.941704   0.938125  -2.459399   0.936180  54.395866  78.247368   0.006820   1.693018
          1          2               611935          1  13.911575  18.051020  38.975979   0.598910   0.970071   0.455455   0.615325   0.938125  -2.459399   0.951159  54.395866  72.093536   0.491894   2.392721
          1          2               539440          1  16.734888  29.583427  43.484257   0.790555   1.349151   0.925307  -2.246934  -1.814324   1.514674   0.547828  73.042641  90.764229   0.706528   1.026536
          1          2               539601          1  18.639622  31.574593  40.883102   0.544818   1.312622   1.496796  -0.150323  -0.207315  -2.718131   0.952692  68.633965  92.872772   0.769916   0.920768
          1          2               857164          1  25.944521  15.400249  37.144333  -0.512423  -0.201044   0.006564   2.041535   2.307431  -1.108287   0.924490  47.646709  80.358719   0.409459   1.443639
          1          2               857349          1  12.161455  20.988018  70.394806  -1.102969  -1.233287  -1.643029  -3.086503  -2.626585   0.222368   0.228914  77.690269  98.739601   0.478024   0.613776
          1          2               622786          0  35.277313  16.810789  55.205730   1.821882   2.356332   2.324173  -2.723975  -2.304302   1.839529   0.950200  53.446091  90.041382   0.679531   1.039560
          1          2               763304          0  12.550723  31.136560  50.963810  -1.831820  -1.801793  -1.878453   2.694266   2.689716  -0.614476   0.948650  79.466141  94.113380   0.030369   0.786762
          1          2               984532          1  13.237538  29.189907  41.343311  -1.031050  -1.036379  -1.890579  -0.643252  -0.646268   2.569046   0.952241  75.869293  91.500885   0.006123   0.978124
          1          2               984591          1  34.915466  61.530991  49.579792   1.045698   1.163250   0.752899  -0.731872  -0.916369  -2.273749   0.963062  73.007599  94.574486   0.218763   0.825923
          1          2               984847          1  10.184408  36.656986  39.138454   0.901406   0.918484   1.458046   0.268788   0.280498  -2.833277   0.604892  78.521591  88.804947   0.020707   1.249239
          1          2               984871          1  11.095621  32.872456  42.707897  -0.633532  -0.574425   0.047263  -0.993088  -0.930188   2.380563   0.922121  78.332184  90.757805   0.086314   1.037219
          1          2               696511          1  14.030349  32.595905  30.280962  -0.684230  -0.776742   0.517013   2.185185   2.463927  -0.613257   0.957123  76.419128  90.660904   0.293692   1.040251
          1          2               636234          1  13.885462  35.783302  41.276703   1.273510   1.261665   0.974744   0.218336   0.240986  -3.110254   0.583258  77.238983  91.051285   0.025560   1.010687
          1          2               636400          1  36.286423  11.259284  51.454910  -0.869666  -0.936810  -2.019078  -1.560025  -1.564316   1.537564   0.956560  55.354229 115.244865   0.067281   0.513941
          1          3              1058168          1  22.473633  47.751522  31.605585  -0.345378  -0.517269  -0.979795  -1.641634  -1.799892   0.561338   0.951026  74.109451  90.035767   0.233649   1.079847
          1          3              1058343          1  17.276033  27.439236  39.538235  -0.710646  -0.924674  -0.754958  -1.454344  -1.281126   1.600226   0.954199  65.558403  84.037659   0.275340   1.453205
          1          3              1422241          0  19.260405  16.532936  49.879177  -2.051217  -1.993259  -1.436483  -2.385158  -2.350967   0.854406   0.912051  59.645668  88.131996   0.067291   1.130161
          1          3              1422344          1  27.614988  20.796974  38.050617   0.073227   0.077754  -0.581287   2.923751   2.931855  -0.076778   0.947976  59.226353  90.313148   0.009283   1.034141
          1          3              1154182          1  11.262589  33.605553  34.284359   0.084177   0.083658  -1.184703  -0.574526  -0.604257   1.915900   0.965434  79.331741  91.597374   0.029736   0.964274
          1          3              1154236          1  24.507059  20.035067  48.457653  -0.638435  -1.016038  -0.976485  -1.904762  -2.188951   1.085212   0.757560  62.192795  94.011551   0.472597   0.894775
          1          3              1154361          1  24.562761  18.315184  45.363773  -0.654826  -1.166718  -1.286052  -2.122315  -1.978970   1.124445   0.750313  57.741451  91.473671   0.531584   0.989618
          1          1               321618          1  13.029516  25.022022  37.433880  -1.172310  -1.169080   0.153693  -2.117266  -2.097057   1.355550   0.954506  74.492485  91.859085   0.020466   0.957454
          1          1               321721          0  19.294310  17.524406  38.130177  -2.107784  -2.125340  -0.781944   1.609861   1.588081  -1.553211   0.963256  63.807800  92.240532   0.027974   0.956470
          1          1               321783          0  15.865571  23.465418  51.388870   1.786548   1.907032   2.070086  -3.054735   3.124748  -0.028583   0.850338  69.681168  90.450394   0.158967   1.040262
          1          1               321904          0  12.110454  14.641550  40.405510  -2.036666  -2.123097  -0.912372   2.921659   2.822161   0.614680   0.624659  53.526989  72.045258   0.131796   2.343720
          1          1               321998          1  32.055344  14.234168  43.274330   0.342142  -0.019694   0.629493   0.293006   0.588283  -2.421365   0.968916  52.173737  90.756195   0.467026   1.014233
          1          1                82720          1  17.969793  26.087698  42.234863   0.426739   0.504721   0.813328   1.242030   1.340491  -1.332234   0.895947  65.385376  84.826355   0.125601   1.383413
          1          1                82826          1  16.538042  26.297594  47.110516   1.049033   1.247964   1.437922   2.532907   2.292999  -0.566410   0.611377  70.017616  90.438087   0.311657   1.041547
          1          1                82826          1  13.660599  26.297594  47.110516   0.955632   1.247964   1.437922   2.187194   2.292999  -0.566410   0.952771  70.017616  86.997650   0.310890   1.280027
          1          1                82957          1  18.485964  24.516724  39.660805   0.430737   0.859533  -0.178312   0.064673   0.545344  -2.922668   0.954230  70.225090  91.184647   0.644136   1.000159
          1          1               199607          1  25.183159  21.888210  41.769718  -0.978068  -1.407367  -0.798759   1.884932   1.814661  -1.113517   0.945811  62.967049  91.053345   0.435012   1.005656
          1          1               199711          1  10.141453  32.675732  41.349838   0.746637   0.800347  -0.578791  -0.123474  -0.123149   1.611224   0.969869  78.398460  89.296600   0.053711   1.186749
          1          1               199724          1  20.150351  24.356358  39.211342   1.211903   1.286043   1.950075  -2.921070  -2.770499   0.166606   0.827101  64.940468  88.542175   0.167834   1.131254
          1          1               199968          1  25.171946  17.654470  40.165302  -0.035332  -0.109813   0.596352  -0.740472  -0.765502   2.517378   0.978081  56.487698  87.413712   0.078575   1.151455
          1          1               362106          0  11.820532  31.397903  48.572197  -1.685212  -1.629708  -2.037048  -1.950927  -1.829856   1.335780   0.809981  79.724510  93.375145   0.133188   0.829135
          1          1               289686          1  15.908672  46.737881  33.342983   1.207689   1.213729   1.144693  -1.503387  -1.562614   1.319322   0.427515  78.335938  90.606598   0.059534   1.050951
          1          1               289752          1  20.569269  23.530888  46.466427  -0.911830  -0.919961  -1.146079   0.273362   0.264720  -2.952099   0.947377  66.510124  91.064636   0.011866   1.005792
          1          1               289787          1  18.581867  23.990528  43.862659  -0.932097  -0.960693  -1.272904  -1.783973  -1.804276   1.262952   0.855045  65.626205  87.497704   0.035070   1.196871
          1          1               290033          1  10.896050  14.334910  44.375591   0.828743   0.687806  -0.443058   1.695657   1.960958  -1.864287   0.417674  56.237080  76.945976   0.300413   1.868176
          1          1               197348          0  34.216927  14.690200  48.971489  -1.852454  -1.901297  -1.553790  -1.779123  -1.773034   1.000139   0.974874  53.561775  97.497307   0.049221   0.820616
          1          1               197446          1  14.438785  13.547396  34.940941  -0.257134  -0.264108   1.638122  -1.635901  -1.630972   1.455817   0.944484  64.714211  92.890411   0.008541   0.929414
          1          1               197546          1  11.094179  27.814470  40.392139   0.053294   0.106811  -1.010952  -2.848403  -2.728597   0.280394   0.970871  77.655121  91.571426   0.131216   0.970213
          1          1               197644          1  17.673141  26.859039  40.640850   0.772954   0.785603   0.070440  -2.931802  -2.940486   0.120106   0.793169  70.297112  90.434166   0.015344   1.042278
          1          1               462132          0  14.644335  27.563181  42.361366  -2.264867  -2.279031  -1.293542   1.647878   1.601253  -1.432940   0.855571  76.719093  94.861450   0.048728   0.780423
          1          1               462225          1  13.040194  30.211996  44.870766  -1.431415  -1.452016  -0.647543   2.851024   2.883127   0.154977   0.961930  78.229340  93.407631   0.038145   0.842694
