# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
79.2147	85.5771	6.23842	-1.92153
49.6237	80.1552	32.9532	-1.30273
77.9483	91.7791	12.4074	0.877025
72.2646	86.2487	12.7262	-1.75136
71.3485	89.2889	16.1154	1.64369
79.0152	91.2266	9.62918	0.744716
75.91	86.7282	9.15588	1.83575
78.0713	86.8733	7.57911	-1.29896
69.1576	89.0699	19.2707	0.0877901
72.2876	96.7414	21.8602	1.02212
74.1323	93.2653	13.7777	0.729979
55.2157	64.4825	7.21691	-0.553895
73.1323	77.3707	4.16417	0.19367
73.3491	75.9492	2.46086	1.93115
76.1463	87.8398	10.3704	-0.411368
63.5446	71.2082	3.88708	-0.0608299
70.7291	99.6653	20.8637	-1.76709
69.348	91.4968	19.3267	1.21555
60.2965	64.1511	2.43724	0.356271
69.3802	93.19	13.1081	2.21729
54.4837	89.5679	22.7492	-0.795058
45.4419	91.7016	42.6698	-1.30979
66.7889	73.4002	6.61178	0.638307
79.0187	91.2396	8.57664	0.986855
63.7467	97.0943	22.9977	-0.262228
77.612	93.3108	13.9931	0.875519
78.8798	89.9784	9.29001	0.102224
64.431	84.9297	11.167	-1.71314
52.8189	91.326	28.4736	0.965853
71.652	91.9937	21.1763	-0.0443336
74.2755	82.6398	4.36041	-0.244814
76.3769	85.0643	7.20859	0.162017
77.4168	92.9326	13.5029	0.779183
79.2345	90.2479	10.5109	1.35338
55.4393	83.0519	18.7752	-2.08519
73.1517	84.8478	10.459	-0.623848
73.1517	76.4459	2.74698	-0.436256
69.6402	91.0338	15.2282	1.84902
58.6876	89.3921	24.6474	1.18281
76.6716	85.1271	4.77434	-0.451369
73.4975	75.5006	2.02575	-1.67829
79.0508	80.8131	1.31881	2.13456
79.1398	91.2157	9.6741	-0.744841
74.535	88.4891	12.0102	-0.910831
55.4073	95.6074	36.2004	1.79077
72.856	90.5241	10.3089	1.89381
60.8655	67.7978	6.10429	-1.27624
64.4394	94.6253	37.4775	0.134427
71.6103	93.0675	5.82582	-0.308111
73.6899	92.335	16.7743	0.0854034
72.3288	95.885	17.7115	1.78571
59.0122	91.8217	29.5291	-0.413429
74.8851	91.5407	10.3974	-1.84758
56.005	95.0043	27.1901	-2.29634
58.7411	60.4024	1.33071	-2.24397
77.4928	84.8314	6.78632	0.355831
79.475	90.9425	8.57767	-0.395044
67.5323	69.3282	1.60714	-0.539185
54.6622	93.6033	28.2366	0.521544
72.7989	93.3451	17.8196	1.10103
59.8783	93.3059	20.3266	1.73042
62.6403	77.3372	12.5717	1.08026
57.7392	82.1907	18.1425	-1.167
74.1118	88.9661	15.1159	0.264439
73.6289	85.4773	10.9911	-0.464677
67.8072	69.1936	1.1027	1.43414
69.0833	89.5654	19.8404	-1.87481
63.7414	93.0792	15.4093	-1.65334
77.9988	89.949	9.80183	-0.478631
59.2264	89.5226	33.1561	0.989418
77.0652	91.9792	13.0817	0.610416
72.6135	75.9244	4.35922	-1.35221
53.9036	86.4895	23.1168	0.748338
63.5641	90.9437	22.6629	0.654288
77.7601	91.0362	11.1091	-1.27278
77.5875	91.641	12.7202	1.93558
77.5875	81.7829	3.4717	0.723787
71.6197	88.9932	13.5335	-2.0155
65.5316	70.3508	3.58061	-0.976231
61.6852	65.5788	3.04658	0.535069
63.3509	89.5763	13.4592	1.2634
64.9314	89.3326	14.2226	1.09951
71.2049	92.528	19.5933	-0.133749
60.2906	90.1757	18.9673	2.0051
54.206	102.84	37.9375	0.600194
65.8565	85.1098	16.0975	1.9954
68.0664	82.9869	16.2806	0.954157
72.9294	92.7355	17.0606	-0.834041
72.9294	78.733	3.79576	-1.22626
78.2705	89.8382	8.26596	2.20397
74.1301	96.0442	18.0882	1.6045
53.0119	91.1588	26.9924	-0.426222
77.4903	88.9359	7.12161	2.03151
67.7385	88.3634	13.1638	-0.303715
43.9052	90.7669	34.5274	-0.102975
77.2211	93.9421	11.4496	-1.28114
79.8621	91.0063	10.2579	-1.61282
64.5604	100.942	25.9602	-1.07755
73.8066	87.2498	17.9208	-1.39094
71.1648	86.7482	10.9997	0.638615
65.3118	83.3671	15.8705	-0.240649
46.6083	71.6174	13.3227	2.49619
56.2549	90.6659	14.7492	-1.99728
54.5933	87.3286	32.1029	-0.346282
78.6005	90.2938	9.21588	-0.736489
72.4211	90.3058	14.5916	-0.348388
68.6858	89.8224	19.6883	1.66679
67.7608	89.5279	11.2534	-0.648008
64.786	71.3515	4.98825	1.60294
72.4653	92.5939	25.2292	1.40424
79.5219	93.4313	10.8833	0.648665
76.1275	93.3202	17.5635	-1.74632
63.13	90.435	23.4363	-0.342953
50.4535	91.6633	30.6787	-0.191781
69.8084	88.8233	16.9966	-1.90204
77.851	98.228	14.11	0.333161
77.0092	91.3035	13.8478	-1.61972
63.6204	78.9671	12.9655	-0.131345
63.6204	70.2393	4.52857	-0.555654
59.8117	93.7269	29.3042	-1.1947
77.246	91.4619	21.2725	0.361396
76.4191	97.9494	11.3763	2.41071
52.6031	89.997	27.6708	1.36964
56.103	74.0778	13.9915	0.75143
77.0444	86.842	10.7113	-0.641265
78.9586	94.1155	12.8762	-1.81589
77.6209	83.6814	3.41183	1.63358
70.4437	88.6551	11.4974	0.257823
78.751	91.6932	10.9018	0.344834
68.9781	91.9102	21.0167	-1.95491
74.3985	89.566	12.9766	-0.663429
67.9739	89.6543	27.6439	1.96602
78.4664	89.9418	12.5542	1.97799
60.3895	88.522	25.8916	1.65024
71.8626	91.8986	21.1499	-1.05866
68.3482	89.7879	19.7595	-1.70922
73.914	86.1103	6.56037	-1.20304
71.5343	93.51	13.7219	1.00495
76.2939	87.9122	11.2554	2.00528
74.4273	95.7163	16.7488	2.05555
78.9062	91.9275	16.2521	0.0618661
73.1052	88.384	10.5394	-0.867064
54.5016	90.1468	21.4038	-0.950108
77.1464	93.6946	12.544	-1.78225
62.6908	93.7845	25.7671	0.672267
77.2659	89.1767	13.9342	2.02432
71.457	94.357	13.4058	0.174342
78.4817	100.715	18.3846	1.79923
77.5026	91.5016	10.4039	-1.93147
60.7588	96.6971	27.466	0.99265
67.4284	74.7288	7.06184	0.789204
65.599	71.3727	3.20649	0.930077
78.4156	90.8271	10.3938	-1.71469
60.8087	94.2898	30.9139	1.96016
64.7757	91.8289	19.0082	-1.92475
77.0803	85.1609	4.60531	0.879003
71.7705	95.4506	18.9466	-1.0645
71.7705	90.608	12.8141	-0.809893
72.6901	86.3673	13.2638	2.39029
65.7113	82.6624	12.8669	-1.32502
68.6451	90.4898	19.9876	1.2994
46.8906	66.6538	15.0488	1.31711
79.8293	83.2404	2.64662	-2.34637
67.7018	90.0038	15.1665	0.757101
69.7541	90.8792	17.6891	-0.530679
47.0721	60.7631	8.84896	0.403156
60.8094	84.6479	10.2744	1.4141
79.4841	85.2476	4.90161	-0.805411
70.3365	87.1899	19.4191	-0.669999
61.0617	89.7084	23.0567	0.0590551
74.0621	95.1719	43.5496	0.685683
74.6468	78.1128	5.33652	-1.96781
55.6813	91.9876	24.0236	0.700079
67.2165	91.4705	19.1843	-2.03044
72.5831	102.189	23.8482	-0.0494704
75.7646	90.8284	11.7184	0.202648
72.8995	90.3309	10.55	-0.129442
52.666	90.3535	30.0594	2.34524
69.3315	96.0292	21.6301	-1.92807
64.1527	86.1042	21.0373	2.15566
70.9527	87.7647	14.0472	2.10393
79.7147	82.477	2.67957	-1.34259
63.671	72.446	5.56581	0.734052
76.5935	94.7584	16.292	1.64936
77.7584	83.2516	5.7715	-0.122995
65.7067	80.9426	12.6265	-1.29021
78.2965	91.7496	8.32547	-0.0221541
67.2757	72.6316	3.17082	-0.127505
79.2721	90.9756	11.6348	0.271465
57.9803	65.9712	6.77263	-0.669025
40.6318	92.8117	64.0993	-0.455846
70.4359	115.783	36.2357	-2.20779
69.9939	88.3895	13.6146	-1.34985
59.3604	92.6493	26.9162	1.122
79.097	89.4839	10.1144	0.184564
55.139	91.7967	26.5429	-1.15894
77.1316	88.8123	10.747	1.13998
51.8034	103.038	39.3071	-1.2751
76.6286	91.7222	11.531	-0.740331
79.6824	89.5053	4.38151	-0.422736
77.8034	87.0727	8.58667	-1.27378
66.403	91.3646	18.3707	0.668701
72.7195	94.644	20.3694	-0.703467
63.6864	91.3857	21.4677	-1.00729
68.0718	93.2216	21.0492	1.9487
72.4128	92.0726	16.4199	0.929987
68.0437	81.056	6.02362	1.1299
75.2653	86.233	7.51333	-1.0721
75.3487	94.374	15.2614	-1.69961
73.7944	97.2667	9.46034	0.176445
55.1567	88.8959	25.082	-1.43491
66.4921	88.5924	15.6559	-1.09996
53.9517	89.2637	28.4731	1.18501
55.4235	91.8398	30.2842	0.86525
76.5348	92.6889	15.7779	-1.01399
69.4138	71.6774	2.15179	-2.37023
69.4138	71.3261	1.78832	-2.20109
69.4138	70.6574	1.52096	-1.81558
61.9165	67.4643	4.84628	-1.38641
62.716	65.7132	2.72241	-1.71125
60.1643	93.2104	22.639	-1.84348
75.2802	93.0304	20.9044	1.2301
77.7778	90.4477	13.2076	1.7606
71.7769	87.7594	13.477	-0.410508
61.2424	82.257	22.2214	-0.24764
69.6573	81.319	8.01111	-0.608878
72.4318	87.1962	12.5407	1.82944
72.1429	87.6408	13.6313	-1.00115
52.9015	91.068	21.5149	-1.69685
71.8512	105.405	20.1977	0.468777
71.8512	83.9046	6.48932	-0.23868
79.9238	88.076	7.08986	-0.188242
56.4271	90.7792	20.8625	-0.419932
56.4271	61.4351	2.33533	-0.245076
75.3364	93.2284	16.8453	-0.897559
77.3956	90.7195	11.8444	-0.0608312
72.0452	88.0759	15.0473	1.20369
79.312	88.3169	8.35075	0.990283
55.0095	104.009	28.8953	0.147266
60.9424	89.5055	24.1765	-0.61304
61.6058	95.0312	26.6672	0.819972
70.2431	91.8702	19.9297	1.1179
65.7038	93.0076	22.5901	-0.674963
69.105	91.6428	26.7455	-0.259884
79.4948	90.3978	12.0759	-0.706223
76.07	87.3349	7.78976	0.0118648
71.3722	93.3781	14.7886	0.915843
79.8294	92.6938	5.6529	-1.85286
77.7354	88.3799	9.53665	1.23505
72.2138	82.6594	9.11479	-1.43886
79.5682	87.2716	5.7003	-0.00139659
79.3429	92.046	7.57458	1.09315
61.2838	88.3148	19.5226	-1.56967
73.7746	75.9347	1.57401	-1.43669
66.6579	89.9019	16.8952	-0.00411089
78.0799	86.4439	7.8808	0.834824
65.4087	75.245	10.7692	2.33634
55.1225	96.102	26.2282	1.78259
68.9985	87.9794	13.7976	1.29103
79.0145	88.432	7.01624	1.81366
58.7185	97.0955	28.5269	-0.710997
79.8745	93.4818	12.3072	-0.315824
79.6169	85.9229	6.52394	1.76924
66.1745	93.2958	17.534	1.17968
70.2362	89.4908	10.7872	-2.42362
53.376	93.3342	31.6804	1.63125
63.7378	85.4809	18.0385	0.558545
54.6853	90.6156	28.9953	-0.591375
67.0324	77.4015	8.22412	1.61988
76.7505	93.3004	15.6568	-0.240134
59.3054	82.6719	17.8506	2.27138
69.2674	91.9835	19.1739	0.753327
68.2911	90.3446	19.1297	-2.07318
78.3127	89.4116	7.77979	2.10291
73.5616	91.2912	11.1667	0.851196
74.0147	80.5371	4.31921	-0.665661
69.4993	88.2152	13.1425	2.00497
64.5489	90.8513	30.9168	-1.14732
78.9449	80.4405	2.34567	-0.817939
68.1785	84.3356	16.6548	-1.96982
79.4236	81.8646	2.5194	-2.32792
78.5854	88.7758	9.55381	1.63901
57.9668	91.4935	27.6906	1.12869
74.3335	92.1943	14.8834	2.05391
64.6494	92.3794	22.3067	-0.113586
53.7815	88.9865	26.3314	-0.896027
78.2202	90.3011	9.01718	0.114345
78.6095	89.5288	9.84769	-0.188663
61.1791	91.5651	21.9987	0.0675119
47.4128	90.4493	32.8186	-0.838466
78.9721	90.9176	8.9378	0.59582
58.7317	92.4087	24.7782	-0.823193
60.7729	70.6093	10.3339	0.934683
62.7742	90.5901	24.9604	1.42282
77.4248	89.5654	8.46737	1.95155
42.9696	61.1674	14.7843	-0.640406
62.4359	94.4622	19.6233	2.22571
67.0632	92.662	17.7671	-1.8598
75.7514	87.8788	11.9427	-1.34297
40.2336	67.8174	19.5325	-1.36014
73.6723	89.0591	19.0958	1.6583
76.1841	91.2411	12.0717	0.423703
52.0203	61.5008	8.5925	1.07722
56.88	87.8449	22.715	0.666269
64.8364	89.1167	12.2425	-1.31282
57.8855	69.8276	8.09431	-1.64454
43.9738	83.4127	28.0175	1.02317
74.3287	88.2613	15.4486	0.183619
75.5127	79.0144	2.45956	-0.611294
73.721	97.1544	21.1914	-1.36647
73.5014	91.644	12.4966	-1.88944
75.4902	83.8214	6.69646	-1.11677
48.844	90.0865	33.3111	-0.245802
79.0476	97.9098	11.3027	-0.516588
69.5822	89.6756	18.4919	0.0126328
75.1913	91.1635	10.602	1.32294
73.5009	92.1087	20.417	1.83463
78.577	91.1692	7.17556	-0.869711
74.9409	91.6446	14.8463	-0.188777
60.868	91.7061	24.5631	-0.175328
79.9671	92.7286	8.88104	-0.469014
78.9108	88.8952	7.3836	1.37992
48.934	89.2675	36.2915	-0.553205
73.5451	89.5481	13.9529	-0.169252
43.1563	73.6579	27.3008	-1.5762
50.2924	89.4554	28.5796	0.24203
69.8075	93.1184	14.3906	-0.93761
64.4033	93.0973	25.4101	1.31387
69.6716	90.9302	13.0617	0.0767696
68.4083	91.2113	20.6353	0.596988
59.9997	61.2847	1.08456	1.80336
78.5333	94.0862	10.0329	-0.527597
79.444	90.0976	9.76965	1.00335
69.5167	93.5871	22.2009	-0.356194
77.9722	87.9123	8.63157	0.415292
76.165	90.6057	10.4487	1.05858
57.9446	86.7312	22.2406	-0.00821319
52.9152	96.2224	34.4355	0.232004
75.0624	91.0388	13.26	0.166989
76.0114	92.2714	13.7836	1.02375
75.2756	89.5067	10.4123	-0.923746
51.9927	92.6685	28.168	-0.404025
59.7602	78.3399	12.9801	-1.10997
71.4728	93.6726	14.5463	-0.518046
77.3563	80.9398	2.99355	-1.93109
79.2196	87.7492	6.24894	0.438433
69.6883	92.5917	19.2052	-0.764134
70.9866	90.5404	15.9442	-1.97638
70.9866	75.0281	2.75787	-2.17818
63.6883	84.3534	10.7296	-1.23392
73.1203	87.4666	13.2076	-1.35546
71.9753	74.7786	2.42368	1.88349
74.2355	89.5717	13.0018	-1.96944
72.6174	87.7446	16.5981	1.0799
78.0201	95.1479	12.4062	0.328121
62.0219	92.1006	16.2088	-1.08699
61.1222	88.2557	21.4636	-0.580606
74.8561	89.3681	12.6985	-1.03941
77.3122	90.6737	12.0627	0.93725
60.6541	77.2902	13.8112	-0.0449836
71.1456	96.8911	16.2902	-0.442223
63.4158	91.6005	17.4339	0.619932
76.5719	84.081	7.24977	1.10511
64.3274	99.7232	15.4516	-0.530773
77.0585	104.358	21.6218	1.01763
61.8123	88.1218	24.1158	-0.258035
65.744	73.7999	5.15173	0.291211
59.8947	96.651	20.9707	0.0876683
78.9753	80.9831	1.65173	-0.925581
70.4296	86.708	12.3521	0.657387
72.3454	90.7004	18.8454	-0.913945
73.3444	81.0727	7.6362	-0.78188
51.4357	89.6072	31.7819	-2.10064
71.6871	80.1396	8.63359	0.0244432
71.6871	79.0201	7.02488	-0.706822
76.2362	90.8737	11.3673	2.04179
79.6479	83.2917	3.11211	1.41021
79.6479	82.1718	2.09373	1.31283
61.6182	86.0039	19.2187	0.00568199
61.6182	69.6148	5.55286	-0.0459888
65.259	88.9369	9.2469	2.29624
74.7383	94.811	17.8619	0.805858
74.122	90.3852	14.1639	-2.3646
76.8536	94.9826	14.1138	-0.0369804
79.1097	90.7516	7.17643	1.646
70.4157	90.6488	14.9667	2.13953
66.6365	85.0674	14.6309	1.08214
76.9204	87.5417	11.0411	-0.937383
53.7591	82.2692	18.6641	-0.526223
67.1832	70.4175	2.32989	2.25277
75.1861	87.8921	9.76706	0.936322
75.9593	91.2282	14.8585	-2.28588
76.6636	91.0474	8.27154	-1.14229
78.1382	90.4759	11.2265	-0.979439
75.836	90.472	6.95222	-1.77681
71.8429	84.2515	12.058	0.897806
74.9644	88.0598	11.6222	-1.39241
76.2286	90.5259	30.1649	1.73977
76.7712	91.0673	16.3122	1.89143
74.2869	82.7438	6.90919	-1.7703
73.8581	89.2783	14.6043	-0.839143
62.7367	88.6609	15.6291	0.062187
79.381	89.1137	9.30321	-0.0883671
75.1092	102.881	22.0521	-1.83134
65.3463	78.5299	5.846	-1.09609
75.9524	91.7618	14.8292	0.996947
76.8337	80.4579	2.46807	-1.9915
59.3928	89.7824	20.3207	-0.563329
71.6295	90.8578	9.72269	0.174637
71.6295	78.2147	2.86839	0.305512
68.7895	79.9247	9.69168	-0.187348
71.7619	89.4476	14.7002	1.59222
68.9533	90.8359	18.0313	-1.33381
76.0468	95.1851	12.8033	-2.27293
65.7076	91.1894	19.7562	2.08312
61.1879	90.5304	18.9787	0.403459
55.5897	91.376	26.334	1.64767
60.9134	96.8878	26.4399	-0.0458234
70.0989	80.9653	4.56819	-0.174144
76.8068	91.6742	11.9011	1.02331
77.0548	93.0358	9.97617	-2.13888
78.9853	87.9555	7.37842	0.246872
52.7145	79.8005	29.3554	1.41946
51.4446	93.7502	37.2879	-1.32589
75.5966	85.5339	8.3951	1.59449
70.6624	100.663	24.4593	2.12078
71.4386	87.9559	10.2477	1.15083
72.3055	83.4128	9.87072	0.900628
72.2626	89.944	14.0537	-0.647942
57.3492	91.784	17.2467	-2.28533
57.3492	66.7416	4.18589	-2.19376
41.1904	76.2484	27.0488	-1.30106
79.1765	82.8854	3.26822	0.239363
63.6929	69.878	4.82696	-2.03626
79.9691	81.149	1.24445	0.0601679
64.2424	97.1371	17.8171	0.511763
76.5863	93.9149	14.4899	-0.0244231
75.3591	93.7387	16.8954	0.404633
66.1092	94.0515	15.4375	-1.34666
72.227	81.5954	7.98135	-2.10929
66.9703	93.2057	25.3989	-0.271143
63.9792	90.6278	26.9736	-0.810021
59.331	68.261	5.76853	-1.59151
70.3405	91.8553	16.4469	-1.97326
60.8415	69.3187	7.4819	1.17879
72.292	94.8345	18.0719	1.39368
58.8073	86.1207	29.8099	0.708594
72.1901	86.6819	16.8598	-1.18963
77.5135	88.9969	9.83691	-1.10492
76.4881	92.313	11.4932	-0.183221
72.4523	89.1805	12.6393	1.94674
71.1626	88.6535	10.4146	-0.95318
63.4679	96.1457	21.5012	-1.70009
42.1188	94.0055	38.0114	-0.978892
50.7882	84.1901	25.0305	-0.430315
76.3496	98.2753	18.9391	0.74559
51.928	81.1674	20.9758	0.4702
58.1371	60.5985	1.58912	0.688342
63.3275	92.2924	22.3712	0.395331
78.923	87.4606	6.93145	-1.24748
78.923	84.9984	4.94718	-1.23288
66.9134	94.4049	20.4844	1.23945
69.3771	77.13	6.7026	-1.22564
60.1972	89.163	23.2649	-2.35234
40.3644	99.4471	54.5209	-1.07291
53.1415	97.911	49.5061	1.1788
78.3371	80.5306	1.93238	-0.319918
62.4055	89.5881	19.5541	-0.134333
59.7134	90.8875	24.4489	0.747908
77.9608	88.2312	8.05216	-0.732622
62.4264	85.6922	18.8614	-0.0740995
78.1213	93.6723	12.4871	0.229054
72.0046	84.2924	10.5511	-0.873207
78.1698	89.0044	8.54293	-0.00844854
69.075	85.0002	10.0871	-0.792719
79.2954	94.3854	12.1885	0.68714
58.9152	90.2458	26.1554	-1.24581
73.3215	84.1296	4.45262	1.08446
75.6401	89.3954	8.82756	-1.40309
74.5412	86.3158	6.92159	1.0602
77.126	87.5092	9.17823	-1.74212
65.02	85.6161	17.1623	-1.25289
67.4821	94.0809	18.3772	0.229666
71.0096	91.4112	15.1188	-0.685226
79.534	93.4035	10.766	0.328302
78.7359	92.4458	11.0613	-0.510064
55.5225	64.5764	7.20041	-0.573723
57.9958	68.6878	9.12283	1.19427
76.3963	90.1134	14.2897	0.782976
67.6586	76.6253	6.78356	-1.57418
74.4228	89.3444	11.3714	-0.531808
67.2923	91.4157	18.4129	0.850511
71.1951	90.1174	12.9674	-0.325099
79.4638	92.5027	13.9792	-0.0906342
77.9189	90.7372	7.74719	1.34081
76.1737	91.6742	8.64151	-1.82703
77.8537	89.4426	8.80457	-0.46182
72.6905	92.2419	21.8113	-0.853352
77.709	88.2187	9.23057	-0.240224
71.3624	98.3427	26.8078	0.364888
77.7605	82.6384	3.16368	-2.02656
73.3795	76.8335	2.03586	-0.247546
71.0768	82.8753	11.6163	1.26808
71.0768	73.0548	1.77206	1.74467
78.4124	92.0829	11.9556	-0.357756
66.3399	93.6981	22.7314	-1.0847
76.6812	93.2886	12.5972	1.74776
78.3296	95.047	14.6803	-2.03259
73.4794	92.8814	13.7166	-0.645531
71.5278	90.8376	16.2493	-0.0530865
74.4646	90.7881	19.6157	-0.165594
54.3416	88.9715	35.955	-0.701675
50.6383	90.4663	30.725	-0.767025
79.0875	88.4553	5.52632	0.222105
74.0727	85.8815	12.0623	2.08656
77.6516	87.6559	9.55026	-2.25008
70.7874	88.2215	11.7816	1.2743
73.3732	87.7943	12.2334	-2.38362
60.4721	92.3503	23.8437	-0.886871
75.994	85.2689	7.90021	0.231178
77.5926	85.3101	6.56162	1.39264
71.1334	90.8354	13.7097	0.635563
72.6715	88.9913	11.5569	0.528937
79.0189	91.8753	10.158	-0.491004
77.7134	88.9078	10.9538	0.76136
69.2821	90.9287	17.8865	2.11358
55.7645	92.1665	29.3041	-0.0336778
79.9151	91.3254	8.76273	-1.2719
66.2671	90.7011	21.5721	1.37022
60.1518	92.5757	23.1448	-0.776806
68.5555	90.7331	13.8647	0.0243454
79.6906	81.9523	2.73217	-2.12788
60.7586	94.8267	22.8099	1.29453
69.0126	92.1537	19.1482	-1.43432
66.4239	90.5003	20.3615	0.622932
72.3353	92.1284	13.1887	0.775538
75.8629	91.6467	15.8675	0.732007
78.2903	91.0885	4.4486	0.665059
73.837	86.134	11.2299	0.143858
73.0062	84.6229	10.6617	-0.409098
73.0062	80.8557	9.27084	-0.546647
77.5625	90.6994	10.6157	-0.174932
67.8539	94.8638	27.4177	-0.648522
76.7651	78.2481	1.46226	1.02027
59.0573	92.9152	59.3252	0.236724
63.8204	93.179	21.2208	-0.767301
49.8643	94.271	34.1089	1.57396
69.4606	93.4871	16.5866	-1.63114
58.0582	94.1506	18.206	1.05094
58.0582	78.893	11.5464	0.459743
77.7063	91.7328	12.9306	-1.73906
62.5751	91.0203	18.5014	2.32477
68.132	79.2133	10.6996	1.2766
68.132	76.5451	9.67046	1.6488
78.2861	94.642	11.5452	1.8479
78.3052	83.8135	4.84103	0.0123121
60.081	95.1131	32.6733	-0.117888
78.99	90.0639	12.1291	-0.982983
76.2675	82.2455	5.42408	1.10905
79.708	92.5173	9.56312	1.06793
77.2947	92.7343	10.54	-1.02193
75.5947	78.1585	1.65891	1.56739
46.8104	63.4862	13.9557	1.01474
53.2525	93.9756	25.554	1.01432
76.2315	91.1049	8.09446	1.68689
76.2502	86.572	9.04044	-0.871343
75.4108	86.4096	10.7358	-0.579028
52.332	66.0709	7.69454	2.36452
52.6654	84.3932	31.0082	1.35985
77.9243	85.6364	3.76994	0.886236
49.8832	93.5721	27.8299	1.04727
63.0913	93.5883	22.8195	2.1222
75.0215	89.9969	12.3201	2.15295
47.5532	64.8346	8.63404	-1.77395
59.9313	96.2742	34.7833	-1.92282
69.7107	91.799	17.6889	1.68533
79.5552	89.0302	6.31075	1.42608
73.9306	93.3322	19.7398	0.89174
78.5953	81.7393	2.89957	-2.0019
66.0753	92.2859	11.137	-0.381064
76.2056	92.0501	14.8627	-0.640975
49.2254	89.1038	27.6303	0.857081
70.955	90.7327	12.2693	-0.450116
76.7288	89.4384	10.8038	-1.61919
76.6932	86.0073	4.40488	1.11859
75.6213	91.4195	12.8796	0.360167
68.9674	91.3737	14.1709	0.666533
66.6583	97.7311	10.8032	0.0437892
78.5533	88.6385	8.20562	-0.730534
45.3045	78.8649	26.3733	-0.823395
79.5695	87.3479	7.14781	-1.24511
70.2171	89.7243	13.0002	-0.0876941
69.6067	90.7382	14.0011	0.216104
66.6483	88.5946	20.0394	-1.05498
78.0876	101.431	15.3438	-1.11559
73.7294	94.2191	19.0187	-0.38232
76.9953	90.9853	10.2032	-0.253628
69.8484	72.6283	2.11836	0.7151
79.9934	91.1547	4.97485	2.33892
69.8473	74.4512	4.8694	-1.4383
63.846	89.1712	9.18966	-2.30417
57.6711	73.4679	13.271	2.02396
71.3883	86.3845	16.1917	-0.592058
71.3883	76.6285	5.36222	-0.646539
79.9645	92.1399	10.4127	0.377313
69.596	90.5573	15.952	-1.24518
70.9288	74.8275	3.99856	-0.408491
79.1487	85.9939	5.02521	-0.163172
72.9899	91.7851	12.0171	1.61038
77.3765	86.6319	7.76754	-1.56903
76.2083	90.9282	13.8387	0.380254
79.5639	90.5665	12.5199	0.228904
50.1679	92.6659	28.8302	-2.39153
71.8067	90.6292	19.2639	1.26082
71.1558	90.735	18.2679	0.525674
79.3605	92.8005	14.2401	0.100969
79.3605	82.3814	2.87836	0.381071
73.2624	79.2245	5.23747	-1.98262
76.9621	81.0564	2.31747	2.174
56.9485	90.4842	26.9796	2.21895
73.0131	84.4443	8.93436	-1.84433
74.5797	92.4586	14.8825	0.693605
75.6176	92.126	13.5294	1.14661
55.104	87.6178	23.7338	-1.37594
79.1085	84.7246	4.76385	-0.805788
65.273	89.2577	16.7089	0.446803
77.5934	91.6682	12.2146	1.0411
65.3266	74.8538	6.79964	-1.81598
63.8841	86.8059	15.3339	-0.996033
68.1913	75.6535	7.46919	-1.793
70.9889	91.3897	21.5659	0.263862
66.1038	97.2476	20.6387	-0.799928
78.2382	92.6211	9.16199	-1.92259
78.1158	92.0311	11.956	1.41534
61.2937	62.2221	1.25334	1.63169
60.3929	93.1754	20.332	-1.08909
63.0463	81.2293	16.9738	-0.325346
78.8494	88.9001	7.09309	0.173174
62.7575	91.928	24.1746	-0.182224
74.1809	90.0919	13.9375	-0.284529
76.1338	96.9565	18.499	-1.20454
72.1566	92.6041	18.3943	-1.02289
64.749	88.3346	16.3573	-1.23712
61.2207	88.9893	23.4866	1.14786
78.0223	90.3641	6.41184	0.917872
64.3655	89.4004	20.6844	-1.0192
77.9744	89.3111	13.337	-0.986774
69.763	94.1984	13.4566	0.740175
74.086	84.9715	9.22756	0.802648
75.9787	91.6438	14.0806	0.335074
76.8587	83.6653	6.95078	2.04142
75.7164	78.4196	2.46839	0.329703
74.8215	89.3327	14.0583	-0.0987927
77.9854	86.0558	8.17602	0.215254
55.0805	88.9604	22.2398	0.311534
69.1801	76.8049	6.11088	-0.657985
79.2913	93.447	12.8792	1.1907
76.013	88.1936	11.1289	-2.25934
60.4961	84.7607	20.2455	-1.99799
52.1279	82.4376	26.6475	1.408
76.7569	81.2216	6.74872	-2.07914
73.4958	85.0109	10.2481	1.2237
77.9581	90.1131	12.7215	-1.09485
66.8675	88.1652	28.617	-0.406034
61.2823	76.8053	9.34188	0.0737808
75.0202	91.837	15.1828	0.167978
64.8525	93.0335	22.8482	-1.63467
52.0103	77.1588	12.1217	0.151173
75.3382	88.5751	11.2648	-2.24772
66.1864	80.8655	11.2656	2.28602
57.8068	91.9637	24.7562	-0.691504
76.7352	88.7017	12.0207	-1.09031
71.7112	92.2332	20.571	-0.664956
72.5528	91.4215	13.281	0.0180691
77.7683	90.7594	10.5624	0.154236
72.324	88.8056	10.3978	1.84502
68.5954	91.2123	19.9541	0.660807
76.5006	80.7437	2.91047	-0.703351
76.4636	86.3375	7.36959	-1.79329
64.2462	86.3316	14.4258	0.741771
48.0588	88.7767	33.9584	-0.678068
78.8388	92.822	11.9128	0.318641
76.6985	79.8486	2.60345	-2.19425
75.8553	90.0797	13.5382	-0.123698
79.9997	90.3954	8.00787	0.0212347
56.0579	94.689	23.8401	0.634189
53.2929	91.7084	28.3401	1.12698
60.7453	90.4266	31.4468	-2.08285
