# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.14251	18.3772	0.229666	0.982006
1.01248	15.1188	-0.685226	0.960777
1.20559	10.766	0.328302	0.915266
1.1092	11.0613	-0.510064	0.942933
0.921431	14.2897	0.782976	0.937633
0.880148	11.3714	-0.531808	0.643982
1.011	18.4129	0.850511	0.764629
0.940234	12.9674	-0.325099	0.973403
1.12075	13.9792	-0.0906342	0.965381
0.963485	7.74719	1.34081	0.728602
1.03542	8.64151	-1.82703	0.951844
0.86016	8.80457	-0.46182	0.720281
1.0638	21.8113	-0.853352	0.706572
0.766026	9.23057	-0.240224	0.501355
1.07573	11.9556	-0.357756	0.935693
1.11858	22.7314	-1.0847	0.758462
1.15916	12.5972	1.74776	0.936791
1.32976	14.6803	-2.03259	0.897786
1.10692	13.7166	-0.645531	0.959528
0.980085	16.2493	-0.0530865	0.875666
0.973757	19.6157	-0.165594	0.995361
0.925541	35.955	-0.701675	0.958765
0.977217	30.725	-0.767025	0.8551
0.761767	5.52632	0.222105	0.855144
0.723631	9.55026	-2.25008	0.938037
0.838956	11.7816	1.2743	0.698883
0.79283	12.2334	-2.38362	0.954317
1.04581	23.8437	-0.886871	0.945044
0.980307	13.7097	0.635563	0.766507
0.869568	11.5569	0.528937	0.966213
1.06078	10.158	-0.491004	0.807371
0.81959	10.9538	0.76136	0.508064
0.986587	17.8865	2.11358	0.955341
1.03448	29.3041	-0.0336778	0.953047
1.01304	8.76273	-1.2719	0.336387
0.977451	21.5721	1.37022	0.483772
1.05431	23.1448	-0.776806	0.95583
0.977129	13.8647	0.0243454	0.952296
1.14641	22.8099	1.29453	0.755801
1.04986	19.1482	-1.43432	0.319806
0.968007	20.3615	0.622932	0.621801
1.05594	13.1887	0.775538	0.949377
1.03279	15.8675	0.732007	0.961294
0.961382	10.6157	-0.174932	0.977141
1.18431	27.4177	-0.648522	0.953148
1.06589	59.3252	0.236724	0.874921
1.08655	21.2208	-0.767301	0.838274
1.09811	34.1089	1.57396	0.62147
1.12167	16.5866	-1.63114	0.475425
1.11107	18.206	1.05094	0.951422
1.0438	12.9306	-1.73906	0.694775
0.99307	18.5014	2.32477	0.960695
1.29359	11.5452	1.8479	0.934003
1.15542	32.6733	-0.117888	0.93583
0.901883	12.1291	-0.982983	0.749708
1.12451	9.56312	1.06793	0.815186
1.12153	10.54	-1.02193	0.925301
1.09421	25.554	1.01432	0.957341
0.993979	8.09446	1.68689	0.938364
1.07561	27.8299	1.04727	0.791675
1.10234	22.8195	2.1222	0.978036
0.919709	12.3201	2.15295	0.971777
1.03237	17.6889	1.68533	0.976717
0.804243	6.31075	1.42608	0.91125
1.13887	19.7398	0.89174	0.962592
1.05103	11.137	-0.381064	0.966917
1.06302	14.8627	-0.640975	0.964503
0.936236	27.6303	0.857081	0.945164
0.974772	12.2693	-0.450116	0.924605
0.869867	10.8038	-1.61919	0.963088
1.01631	12.8796	0.360167	0.53327
1.00955	14.1709	0.666533	0.950897
0.786256	8.20562	-0.730534	0.942721
0.654453	7.14781	-1.24511	0.894388
0.92179	13.0002	-0.0876941	0.593143
0.97644	14.0011	0.216104	0.958181
0.87964	20.0394	-1.05498	0.706271
1.19522	19.0187	-0.38232	0.96191
0.984556	10.2032	-0.253628	0.882676
0.914205	9.18966	-2.30417	0.617156
1.09089	10.4127	0.377313	0.707395
0.967003	15.952	-1.24518	0.948809
1.03659	12.0171	1.61038	0.90857
0.981163	13.8387	0.380254	0.683173
0.943121	12.5199	0.228904	0.965578
1.04688	28.8302	-2.39153	0.963257
0.967859	19.2639	1.26082	0.47464
0.974683	18.2679	0.525674	0.933829
1.14712	14.2401	0.100969	0.962254
0.974805	26.9796	2.21895	0.97359
1.08479	14.8825	0.693605	0.921857
1.06623	13.5294	1.14661	0.958909
0.879082	23.7338	-1.37594	0.757697
0.914112	16.7089	0.446803	0.947205
1.0383	12.2146	1.0411	0.959691
1.01126	21.5659	0.263862	0.982322
1.1201	9.16199	-1.92259	0.9329
1.06983	11.956	1.41534	0.350897
1.07851	20.332	-1.08909	0.849691
0.80364	7.09309	0.173174	0.814543
1.03098	24.1746	-0.182224	0.964772
0.929373	13.9375	-0.284529	0.937482
1.08375	18.3943	-1.02289	0.966078
0.875766	16.3573	-1.23712	0.512385
0.913275	23.4866	1.14786	0.960991
0.932886	6.41184	0.917872	0.957157
0.922643	20.6844	-1.0192	0.919922
0.848463	13.337	-0.986774	0.52445
1.16187	13.4566	0.740175	0.961364
1.03281	14.0806	0.335074	0.961246
0.876757	14.0583	-0.0987927	0.919483
0.924028	22.2398	0.311534	0.705004
1.20569	12.8792	1.1907	0.596229
0.788319	11.1289	-2.25934	0.967216
0.912943	12.7215	-1.09485	0.964731
0.85898	28.617	-0.406034	0.889436
1.04423	15.1828	0.167978	0.955425
1.08275	22.8482	-1.63467	0.710199
0.822064	11.2648	-2.24772	0.954922
1.02858	24.7562	-0.691504	0.96869
0.81574	12.0207	-1.09031	0.965187
1.06045	20.571	-0.664956	0.983863
1.014	13.281	0.0180691	0.953257
0.96564	10.5624	0.154236	0.506445
0.860998	10.3978	1.84502	0.325369
1.00125	19.9541	0.660807	0.92812
0.927753	33.9584	-0.678068	0.968544
1.14323	11.9128	0.318641	0.946299
0.921586	13.5382	-0.123698	0.980097
0.924893	8.00787	0.0212347	0.938833
1.12582	23.8401	0.634189	0.925385
1.0174	28.3401	1.12698	0.943183
0.97012	31.4468	-2.08285	0.888911
0.96745	10.7085	2.20267	0.973963
1.09412	27.1296	-1.79993	0.936066
1.06433	20.7218	-0.897996	0.658747
1.05092	55.6098	0.477317	0.954019
0.821181	8.25323	1.41605	0.964679
0.88126	11.8188	1.09734	0.965248
0.868351	13.8996	-0.994919	0.461327
0.79304	12.5309	-0.506855	0.75567
1.00877	11.1148	0.115569	0.950889
1.08991	24.6108	1.98961	0.933671
0.831995	6.2983	-2.33483	0.833277
1.03773	27.9504	-1.16404	0.960103
0.941221	17.7108	-0.157895	0.969222
0.92896	17.5734	0.96561	0.962304
0.893125	8.32642	-2.35583	0.640743
1.03026	13.4022	-0.65394	0.930856
0.874397	29.4945	0.297043	0.676181
0.974813	11.7401	-0.932126	0.680972
0.998894	17.424	1.75078	0.434025
0.925142	23.3415	-0.233798	0.912118
0.888261	17.9108	-0.932616	0.960123
1.14246	8.07119	-1.04651	0.674624
0.969797	20.0071	0.0137804	0.987243
1.02034	11.7266	2.14289	0.89077
0.967625	33.1889	1.26676	0.950602
0.927381	17.3831	-0.333618	0.982691
0.832664	22.5255	-0.209679	0.52814
0.906309	9.71436	-1.93601	0.385713
1.05809	15.8943	1.75151	0.957467
1.0833	17.2514	0.00102224	0.957443
1.12153	14.6454	0.703096	0.940428
0.876426	13.9859	1.66086	0.716458
1.06343	9.76115	-0.00820751	0.940013
0.872876	11.3848	-0.66158	0.840713
0.946332	12.8291	2.12652	0.960952
0.968103	18.1513	-1.1842	0.608938
0.96556	25.5846	-0.375279	0.94232
1.22079	13.7864	1.93602	0.537154
0.828678	5.70691	0.198858	0.961007
0.937232	15.5046	1.17884	0.950174
0.867337	6.09492	-0.45234	0.906353
1.10862	13.424	-1.63133	0.929294
1.01287	26.0992	-0.516546	0.956048
1.05719	8.45579	-1.93468	0.917687
0.737937	8.69737	-1.62851	0.963235
0.902627	8.89738	0.720358	0.951472
1.018	12.1102	0.230967	0.942812
1.09061	11.03	-0.983003	0.497708
1.00573	32.2059	1.87711	0.938809
0.928018	18.5384	-0.348364	0.966653
1.34432	7.04972	-0.188698	0.964529
0.798404	9.37327	0.180956	0.935994
0.96554	14.6962	-0.713942	0.511092
1.00721	18.8459	0.501152	0.939911
1.08163	11.0435	-1.6615	0.520474
0.95632	13.6918	0.518043	0.589246
0.968066	17.9902	-1.88214	0.965719
0.999541	6.14264	-0.658252	0.976875
0.919754	12.6674	2.18537	0.594914
0.953667	10.9367	2.28369	0.943867
1.00769	35.8085	0.382183	0.564051
0.97143	20.9264	-1.17173	0.708686
0.876964	19.7104	-0.364018	0.950257
0.843661	13.27	-2.28814	0.929331
0.909724	12.5325	-0.87347	0.979243
0.957652	25.4147	-1.79676	0.967521
1.05873	19.8165	1.96767	0.625954
0.879599	9.25154	-0.81785	0.985114
1.30189	13.6875	-0.924483	0.951632
0.895498	12.5742	0.656266	0.703543
1.07589	16.1016	1.09668	0.606614
0.975702	27.6748	-0.162603	0.961341
1.00617	26.4382	1.25817	0.807162
0.894734	16.095	1.32246	0.948351
0.973156	31.047	0.867845	0.954595
1.02672	15.1962	0.181357	0.41518
0.827432	9.96243	0.771176	0.871331
1.03592	12.6035	-0.448816	0.939355
1.09299	9.63261	0.430006	0.913504
1.02023	20.5121	1.11696	0.947925
0.908963	21.6645	-1.38821	0.55185
1.08368	31.0545	0.128127	0.953187
0.844611	8.38229	-0.641877	0.425112
0.864023	21.7273	-1.00569	0.943152
0.944543	19.6668	0.240399	0.954328
1.09196	21.6684	1.66605	0.977754
0.973657	17.9724	0.80397	0.824197
0.992041	33.851	0.279016	0.937333
1.02489	11.5092	0.328164	0.979208
1.23073	11.7038	-1.93631	0.909228
1.09154	25.8978	-1.27445	0.769356
0.780778	9.91274	0.0175772	0.953045
1.07285	20.8581	0.460711	0.541395
1.06355	39.6099	0.4382	0.957024
0.932593	16.5873	1.08829	0.961127
1.14505	16.2198	-0.137639	0.960707
0.99094	8.08878	-1.10041	0.992008
0.75453	16.8226	0.0423411	0.956015
0.964757	12.0443	1.35937	0.571218
0.97213	11.7229	-1.42152	0.316652
1.07268	21.3459	1.99127	0.954198
0.992535	16.3109	0.672335	0.973706
1.01573	15.5761	-1.09999	0.974898
0.854615	9.62493	0.94501	0.695922
1.11291	13.4205	-0.481524	0.6005
1.21129	14.8371	-1.61971	0.866116
1.05065	27.3018	-0.704928	0.957552
0.989979	20.5892	-0.575025	0.571328
0.945745	8.51372	0.153322	1.00358
0.87127	12.0047	-0.0292981	0.962955
0.781953	10.3451	1.90956	0.687936
1.13507	15.9951	0.629663	0.97945
0.972031	22.1155	-1.40691	0.66236
1.06287	23.7116	0.707483	0.912965
1.01725	15.3474	-0.10244	0.974749
0.694487	10.2739	1.40949	0.948955
1.04399	45.291	0.711385	0.767627
0.968089	24.8575	1.64328	0.956515
1.04027	9.76534	0.89121	0.918971
0.799118	6.60373	2.23189	0.989593
0.735215	5.44296	0.448957	0.943357
0.988148	20.3651	-1.41275	0.690583
0.945338	16.2919	-0.111967	0.967304
1.06685	26.8542	-0.84079	0.941534
1.16553	20.2638	0.525217	0.944922
1.12509	18.7881	1.01368	0.566907
0.948672	8.51568	-1.29606	0.946303
0.88039	17.4117	-1.15576	0.870566
0.919736	19.9457	-0.995198	0.94377
0.852525	6.84895	-2.26291	0.960762
1.16046	19.5108	-1.28632	0.658736
0.653917	5.9872	-0.527903	0.882115
1.09271	21.3921	-1.602	0.794742
1.04136	16.3633	-1.90902	0.923843
0.870016	12.7602	1.998	0.934565
1.11722	10.5857	-0.359323	0.904443
0.753499	21.0026	-1.35001	0.945271
0.921212	10.4466	-1.88542	0.625013
0.815533	7.25291	-1.57042	0.774807
1.19719	15.505	0.130533	0.911957
0.883722	18.133	-1.02077	0.959924
0.863469	11.4501	-0.881928	0.959115
1.02307	25.9636	1.18149	0.608202
0.944253	28.6393	1.36918	0.956135
1.12844	29.079	-0.21092	0.954553
0.990014	26.9055	-1.20085	0.444367
0.943437	10.0186	1.73996	0.981674
1.27635	14.9084	-0.411641	0.93647
1.11588	29.8099	-1.69487	0.487472
1.14551	9.76576	-1.67525	0.964395
1.10261	44.1903	0.856195	0.952654
1.15258	13.6251	0.0173512	0.953493
0.821118	9.26753	-0.548096	0.921882
1.05848	21.7653	1.72206	0.973164
0.934225	11.4267	2.16656	0.970498
0.981088	21.2726	0.088403	0.938822
0.927115	18.1626	0.811324	0.952787
0.758475	6.38983	2.27304	0.824545
0.822794	13.9168	1.04541	0.753148
0.988949	15.128	1.60998	0.977843
1.13913	22.0903	-1.21272	0.967455
1.03621	17.0515	-1.27292	0.95855
1.15353	15.4175	1.03669	0.794607
1.0731	21.4542	-1.8022	0.840399
1.04694	19.4876	2.21813	0.861676
0.921469	12.61	0.773333	0.942746
0.876989	16.4516	-0.993681	0.95098
1.02054	10.8353	-0.964461	0.921767
0.988553	16.4949	-0.47362	0.351523
1.04738	35.914	0.572311	0.953633
0.826374	13.5327	-1.43753	0.533545
0.841698	15.2592	1.87184	0.881534
1.13851	27.5487	-1.06998	0.762024
1.02578	10.7641	0.145001	0.605702
1.0523	5.16419	-1.1445	0.446745
0.847567	11.9072	1.27797	0.339762
0.997105	15.0178	0.686958	0.935236
1.11786	16.6386	1.42419	0.431567
0.93979	10.3997	-1.75285	0.852633
1.15832	16.1844	0.689793	0.938776
0.941105	10.6415	1.34824	0.973878
1.05226	11.9071	0.517505	0.94
1.16011	12.6786	1.6908	0.936184
0.896184	12.2651	1.74882	0.618231
0.760498	9.97323	0.816138	0.418052
0.869913	12.4337	0.707873	0.466003
0.98648	10.4069	0.529756	0.9351
0.905938	11.1475	0.875639	0.474774
1.18158	19.8013	1.68102	0.94252
0.828339	15.3601	-0.441027	0.958561
0.830959	13.1631	-1.6391	0.849032
0.90211	8.09525	-2.2789	0.913206
0.93406	34.3288	-0.923648	0.952288
1.09536	26.8962	0.347048	0.656362
0.953517	33.081	-1.32689	0.968703
0.939152	11.1579	-1.27257	0.940044
0.853511	8.45462	2.16198	0.74177
0.941103	20.0148	-2.25236	0.952834
0.916679	17.7096	0.914212	0.969316
1.23078	10.6805	-1.22549	0.858791
0.825356	9.9403	2.0985	0.700466
0.871606	21.6254	-1.09475	0.972136
0.884307	12.7288	0.130101	0.837112
0.928983	17.7708	2.00056	0.968947
0.988525	10.8774	-0.161384	0.960782
0.994692	8.13623	1.03894	0.332765
0.850025	9.97995	0.0682991	0.970495
0.900695	15.3195	1.77527	0.949831
0.833232	9.18296	0.426114	0.954649
1.18941	16.255	1.35696	0.46869
0.990027	139.184	0.847752	0.960465
1.17189	12.5761	0.0757304	0.656262
0.894175	31.4038	-1.35624	0.466112
1.09346	17.8506	-0.359622	0.932
1.07698	12.9248	0.264055	0.93109
1.11583	12.4825	-0.773986	0.977301
0.92541	23.5782	-1.07204	0.71138
0.990307	16.5192	-1.92097	0.899629
0.819629	8.52703	-1.62462	0.755784
0.938742	22.4126	-1.88495	0.859537
1.09735	11.7171	2.35527	0.965711
0.969299	16.9226	-0.861891	0.817592
0.858199	12.0975	0.772789	0.944024
0.903288	6.69757	-0.288444	0.909842
1.03979	16.4645	1.87908	0.933732
1.21008	20.0436	-1.20634	0.449795
1.17704	14.6545	1.85386	0.962714
1.06467	22.711	0.938576	0.952084
1.21731	14.0313	-1.2654	0.961929
1.01186	25.1575	-0.325088	0.721539
1.15016	14.6667	1.93786	0.745975
0.923058	15.8533	-0.062718	0.939717
1.02698	23.5427	-1.66959	0.977816
1.20499	17.6344	-1.69458	0.365093
1.08641	12.2517	-0.471278	0.761099
0.976181	14.6982	1.0729	0.948284
0.893881	49.3891	-1.99439	0.967042
1.06811	13.933	-2.08578	0.925802
0.97356	14.9528	-1.64887	0.69695
1.01116	9.50584	2.21689	0.932552
1.38062	9.26436	-0.837975	0.961425
1.04606	19.1602	-0.238814	0.972165
0.863101	14.6425	0.561795	0.872564
1.04148	21.0667	-2.33524	0.917048
1.13924	12.041	-0.311361	0.938373
0.852446	11.4604	0.977593	0.931401
1.1524	8.25686	-0.847632	0.926693
0.972879	8.54263	0.340518	0.948481
0.92446	12.2955	-0.496343	0.684079
1.04828	15.1525	-0.575283	0.873589
0.887773	19.3033	-0.800065	0.965715
0.870782	10.1722	1.57988	0.240124
1.18957	28.6593	-0.701926	0.922947
1.01035	34.2609	-1.79861	0.9391
1.10831	10.9989	-0.679503	0.726176
0.922275	16.8313	-0.679439	0.972987
1.12686	11.9206	1.34724	0.365373
0.943345	11.1066	-0.361811	0.81729
0.881951	13.785	-1.9943	0.65692
1.21003	16.9662	0.580162	0.777249
1.08346	34.3821	-0.686355	0.963729
1.09189	51.0096	2.32798	0.962982
1.01491	18.9867	0.843664	0.954647
0.85969	15.5142	1.04599	0.49717
0.897004	8.66107	0.529721	0.440472
0.959383	10.2862	-1.03271	0.922941
0.989108	8.10429	-2.0475	0.54808
0.876832	5.02772	-0.0142144	0.9498
1.195	15.8477	0.0498347	0.851467
0.857908	10.0116	1.89818	0.947109
0.906415	33.2306	2.32055	0.974639
0.906214	20.3809	0.276151	0.954801
0.862481	12.5168	-0.82139	0.924254
0.922607	18.264	-0.856111	0.685735
0.99036	5.34475	0.786535	0.986271
1.1721	30.8159	1.59739	0.966805
0.788141	9.19794	-1.20786	0.897928
0.819748	16.7074	-0.788019	0.971761
0.818539	11.0295	-1.36466	0.476829
1.29382	16.9785	2.24131	0.898614
1.05186	22.7887	-1.09598	0.947716
0.951482	22.2786	-1.6065	0.959975
1.13579	18.2108	-0.0467953	0.951114
0.907088	16.5447	2.00288	0.915252
0.975778	36.7913	1.60418	0.591107
0.932564	16.8837	0.608461	0.607455
0.994067	28.7054	2.02398	0.856862
1.12271	23.7022	0.0207264	0.969367
0.862943	17.5416	0.0860411	0.978488
0.986666	25.9773	-1.83245	0.974042
0.995966	12.2756	-0.473318	0.936301
1.07608	30.247	-0.137078	0.937961
1.06945	25.1395	-1.04245	0.674388
0.920144	35.8375	0.236249	0.943727
1.14422	29.0088	0.0786676	0.883103
0.8975	22.7084	1.94295	0.957593
0.917715	10.7687	1.3061	0.943416
1.14915	17.4222	0.522792	0.976126
0.984184	18.4514	0.677333	0.97082
0.944306	23.847	0.116688	0.960573
1.0204	20.1226	0.119351	0.951331
0.865888	12.0728	-1.63413	0.73455
0.89626	9.82794	-0.270567	0.491808
0.979015	30.7883	-0.633615	0.955933
0.830299	15.8419	1.13799	0.661326
0.965383	13.1151	1.08071	0.94557
0.936088	7.97416	-0.259729	0.912273
0.982068	18.7261	1.43708	0.953443
0.957594	9.90308	0.222488	0.669197
1.02804	20.5831	1.03223	0.951247
1.1141	20.86	1.60542	0.467027
0.953396	23.7845	0.456793	0.958054
1.3377	13.805	-0.828432	0.645599
0.936865	17.1733	1.40218	0.402929
1.0118	43.7539	-0.790043	0.952813
0.935166	11.2798	-0.252359	0.923908
1.07445	48.1933	1.18212	0.934539
1.32199	9.92573	-0.889171	0.583883
0.897801	10.6449	-0.354984	0.939754
1.12636	11.8267	0.106264	0.667468
0.853853	9.27934	1.22985	0.948935
0.800766	9.34395	-1.62597	0.973262
0.941979	24.1869	2.0161	0.965753
0.869842	17.9032	0.777537	0.964697
0.996781	22.1938	0.0776752	0.940231
1.13103	26.7468	0.965024	0.924832
0.87125	13.5839	-0.819477	0.955397
0.854848	24.8398	1.3019	0.432701
0.965488	16.7112	-1.84183	0.97118
1.05412	26.9269	0.528006	0.952586
0.865316	19.5163	0.796174	0.960252
1.09007	31.2244	0.195408	0.938933
0.953813	11.0832	0.717037	0.969124
1.0221	16.1404	0.931588	0.93969
0.812762	8.13244	0.542997	0.985285
1.03613	20.6824	0.555014	0.956499
0.700254	7.55265	0.310211	0.90004
1.08956	18.512	-0.575512	0.934539
1.02232	14.5156	-0.29457	0.96891
0.972951	10.3801	-1.84602	0.933507
0.915084	7.82504	-0.622405	0.550999
0.946676	12.8184	-1.28634	0.970531
0.984539	18.597	-0.62279	0.941018
1.18716	14.8011	1.25653	0.266953
0.892209	15.8326	-0.144498	0.962138
1.03067	23.8835	-0.243533	0.813254
0.905471	9.8166	0.857013	0.511605
0.905885	9.69734	-0.29003	0.928954
0.916508	8.30638	-0.931845	0.962427
1.05732	12.0164	-1.07761	0.960869
0.911607	6.90826	2.3145	0.954233
0.942437	26.2113	-1.12978	0.965341
0.930466	21.9678	2.07132	0.965764
0.937774	16.5921	-0.428083	0.950109
1.08962	37.524	0.543059	0.897971
0.936233	18.8189	-1.03117	0.945102
1.23534	14.0259	0.397707	0.532777
0.799064	6.63574	1.16254	0.526665
1.07891	22.1006	1.84201	0.975233
0.741731	9.55631	-0.0837234	0.957227
1.04567	39.6956	-1.78066	0.94238
0.935047	14.2523	-0.436867	0.948952
0.787352	9.10193	-2.25644	0.99796
0.9697	28.8359	1.13061	0.915352
1.02633	15.3541	-0.280495	0.963367
0.933446	12.0535	-1.23931	0.981196
0.926368	20.1091	-0.485501	0.943759
0.938876	29.2586	0.139884	0.961609
0.869043	42.5164	-1.12085	0.967658
1.17654	21.3315	1.24661	0.948179
0.957952	12.1642	0.806667	0.738279
0.925124	10.574	0.0436561	0.649491
1.02127	17.4313	-1.62892	0.649387
1.03152	38.2795	0.0820898	0.958071
0.937499	13.2733	-2.20069	0.97831
0.919422	14.1504	0.496085	0.62726
0.965423	14.7635	-0.819047	0.919713
1.13191	11.1199	-0.319263	0.678858
1.02812	17.1743	-0.00199993	0.932199
0.977134	13.1751	-1.64488	0.939153
0.976281	26.0251	-0.2114	0.923078
1.0706	17.3462	-1.8807	0.753973
1.08144	10.5096	-0.0891898	0.93621
0.813312	17.4063	0.318745	0.941956
1.12549	16.0743	0.689719	0.967234
0.81075	5.57828	0.807202	0.968759
1.03192	17.4068	0.500888	0.945003
0.899872	12.9803	0.822332	0.702757
1.16911	12.1636	1.96252	0.958376
1.09775	26.7053	-1.02695	0.96363
1.13651	12.4422	-0.371647	0.951827
0.933904	37.5096	0.354566	0.95848
0.988619	19.6277	0.0180414	0.961635
0.899342	10.0436	1.76334	0.961602
1.08128	27.5859	-1.64509	0.688632
1.0285	16.7318	0.764684	0.96925
0.97752	23.9208	-1.2293	0.659454
1.05329	17.179	-0.241135	0.686415
0.886733	10.6417	-0.686785	0.953909
0.867826	17.1921	-0.433073	0.355197
1.00167	31.4261	-1.8405	0.919326
0.930908	16.8318	-0.526165	0.934045
0.926001	15.9779	-0.366413	0.952538
1.00475	27.5329	-0.612202	0.96976
1.02318	23.2539	0.164827	0.958433
0.979136	16.1678	-1.28555	0.947258
1.02119	21.401	0.276126	0.947356
0.842998	16.7366	0.133323	0.969338
0.978826	21.2408	1.28282	0.952191
0.73668	9.42183	-1.78383	0.769271
1.1611	21.5975	1.00968	0.944013
0.988457	26.4792	0.168768	0.948452
1.24631	17.1225	0.0935231	0.737956
1.07181	22.1846	0.149278	0.937102
1.22043	17.8413	0.994175	0.940293
1.15501	9.61234	-0.832174	0.894064
1.16233	12.7591	0.233924	0.955833
0.907393	21.5271	-0.566693	0.971572
1.23964	13.0054	-0.865174	0.794993
1.13452	16.2957	1.72267	0.916551
0.980074	16.8967	-1.98177	0.954541
0.986851	24.8786	0.626743	0.963449
1.03009	13.6676	0.285452	0.703647
0.998987	13.387	0.236719	1.11157
0.804135	9.47746	-2.2152	0.794532
1.04229	18.6854	-0.710068	0.90101
1.02009	25.1632	0.275815	0.949993
0.975915	12.2081	-1.26472	0.921333
0.920363	13.0606	-0.357707	0.95705
0.861292	20.0655	0.115245	0.949652
0.935207	15.0608	0.799402	0.968946
0.886395	20.6805	-0.531115	0.945747
0.964759	13.249	1.14337	0.510641
1.11215	21.1394	-0.0558909	0.683939
0.931884	16.1661	-1.12775	0.814811
1.00499	32.6277	2.3974	0.961137
1.03155	15.2478	-0.405894	0.925278
1.10405	17.41	-0.640078	0.959369
0.934919	8.82997	-0.88432	0.950543
0.999062	12.1284	-2.32777	0.926334
0.677745	6.2017	0.549746	0.967214
1.08155	22.9751	-0.140916	0.937136
1.1493	9.83628	2.46123	0.834541
0.951731	12.9794	-1.17414	0.950023
1.03452	9.95421	-0.709219	0.964209
0.928158	11.4357	-1.225	0.942312
1.06468	26.1276	-0.994674	0.819145
1.133	27.6113	-0.622088	0.783954
1.12773	25.2416	0.182419	0.947824
0.953618	28.6045	-1.38857	0.437345
0.977186	25.5757	-0.532146	0.640729
1.02313	29.6568	1.21015	0.970419
1.03275	31.2572	-0.977611	0.949609
0.907077	8.43513	-0.118913	0.497048
1.0643	19.4123	-0.869729	0.957657
0.975687	9.9004	1.04203	0.741051
1.0622	22.6265	-1.29218	0.94984
0.841887	13.848	-0.628	0.933615
1.32147	12.3205	0.239289	0.925613
0.997963	17.6469	1.06344	0.49629
0.807188	9.64355	0.296377	0.970442
0.84525	15.7965	0.351161	0.937637
1.02632	24.1904	0.890435	0.7179
1.13207	17.4724	-2.29708	0.964083
0.924685	16.3352	-1.31235	0.506465
0.839128	21.6859	0.588042	0.9504
1.13846	11.7819	0.228634	0.950282
1.15561	12.8713	-0.847482	0.556581
0.972359	30.1724	0.115437	0.966416
0.872472	14.7906	-1.14725	0.732674
0.968044	20.641	1.16658	0.969788
0.906333	25.9519	-1.96915	0.969955
0.827677	14.2201	-0.386334	0.826916
0.919586	31.4885	0.78024	0.950089
1.06363	28.1188	-1.65818	0.848185
0.879222	11.722	1.16988	0.98356
0.858254	8.13163	-2.12249	0.959977
1.17771	20.265	-0.989984	0.912426
0.874271	8.59241	-0.836609	0.80141
0.951633	23.3786	0.280449	0.958898
1.06145	23.4663	1.80509	0.950447
1.04942	27.6988	1.11906	0.967325
1.07253	16.935	0.140048	0.571636
0.952542	19.773	-1.74285	0.596037
1.06772	31.459	2.21235	0.971138
1.02246	12.0466	0.538199	0.500951
0.99523	23.4388	-2.21403	0.944484
1.09899	22.2912	-0.950779	0.94261
1.05518	11.8763	-2.09449	0.51432
1.01807	25.0422	0.248337	0.966184
1.09405	8.92983	1.44056	0.933903
1.10155	29.9733	1.70118	0.826017
0.928089	22.403	0.480564	0.952598
0.985913	12.6003	-0.847217	0.954176
1.15031	31.099	0.841307	0.960978
1.04448	15.0967	-0.834088	0.973344
1.20205	11.6033	0.050021	0.819166
1.06111	16.2082	0.197479	0.968527
0.96936	11.2386	0.128293	0.891115
0.963874	23.9813	-1.42937	0.875636
1.11392	10.8688	-0.478997	0.941713
0.959332	11.1891	1.74511	0.98598
0.815092	14.0402	-1.97789	0.96764
